kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.934,0.93,0.914
test-acc (1),0.922,0.916,0.934
test-acc (2),0.924,0.916,0.926
test-acc (3),0.95,0.926,0.914
test-acc (4),0.916,0.926,0.904
test-acc (avg.),0.9292000000000001,0.9228,0.9184000000000001
test-acc (st. dev.),0.011906300852909744,0.005741080037762934,0.010461357464497625
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.92,0.916,0.924
test-acc (1),0.938,0.912,0.914
test-acc (2),0.93,0.922,0.918
test-acc (3),0.924,0.922,0.91
test-acc (4),0.916,0.908,0.928
test-acc (avg.),0.9256,0.916,0.9188000000000001
test-acc (st. dev.),0.007735631842325457,0.005513619500836094,0.006523802572120043
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.938,0.94,0.908
test-acc (1),0.934,0.932,0.912
test-acc (2),0.914,0.908,0.916
test-acc (3),0.918,0.922,0.924
test-acc (4),0.922,0.912,0.93
test-acc (avg.),0.9252,0.9228,0.9179999999999999
test-acc (st. dev.),0.009260669522232158,0.01197330363767659,0.008000000000000007
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
test-acc (0),0.928,0.912,0.912,0.888
test-acc (1),0.942,0.918,0.896,0.878
test-acc (2),0.916,0.906,0.896,0.908
test-acc (3),0.948,0.884,0.904,0.86
test-acc (4),0.914,0.902,0.912,0.878
test-acc (avg.),0.9296,0.9044000000000001,0.9040000000000001,0.8824
test-acc (st. dev.),0.013588230201170386,0.011551623262554931,0.007155417527999333,0.015666524822052927
