kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8901098901098901,0.9010989010989011,0.891941391941392
val-acc (1),0.8992673992673993,0.9084249084249084,0.8956043956043956
val-acc (2),0.9029304029304029,0.8992673992673993,0.8992673992673993
val-acc (3),0.8992673992673993,0.891941391941392,0.8864468864468864
val-acc (4),0.9084249084249084,0.9084249084249084,0.8901098901098901
val-acc (avg.),0.9,0.9018315018315018,0.8926739926739927
val-acc (st. dev.),0.0059741781795971186,0.006194701291314176,0.004426024166151886
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8992673992673993,0.9047619047619048,0.8846153846153846
val-acc (1),0.9084249084249084,0.9102564102564102,0.8937728937728938
val-acc (2),0.8956043956043956,0.9010989010989011,0.8992673992673993
val-acc (3),0.8974358974358975,0.8864468864468864,0.8846153846153846
val-acc (4),0.9102564102564102,0.9102564102564102,0.8956043956043956
val-acc (avg.),0.9021978021978022,0.9025641025641026,0.8915750915750916
val-acc (st. dev.),0.005974178179597081,0.008775933004183849,0.005951676486912822
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.891941391941392,0.9029304029304029,0.8956043956043956
val-acc (1),0.8992673992673993,0.9084249084249084,0.9102564102564102
val-acc (2),0.9065934065934066,0.9065934065934066,0.9084249084249084
val-acc (3),0.9047619047619048,0.8901098901098901,0.8791208791208791
val-acc (4),0.8974358974358975,0.9029304029304029,0.891941391941392
val-acc (avg.),0.9,0.9021978021978022,0.8970695970695971
val-acc (st. dev.),0.0052573993019806855,0.0064076394448849645,0.011431858266906394
Dim. reduction
compression-ratio,1.0,1.4999999999999998,2.9999999999999996,5.999999999999999
val-acc (0),0.8992673992673993,0.8882783882783882,0.8827838827838828,0.836996336996337
val-acc (1),0.9047619047619048,0.9047619047619048,0.8809523809523809,0.8406593406593407
val-acc (2),0.8956043956043956,0.8864468864468864,0.86996336996337,0.8516483516483516
val-acc (3),0.9047619047619048,0.8901098901098901,0.8791208791208791,0.8498168498168498
val-acc (4),0.9029304029304029,0.891941391941392,0.8791208791208791,0.8388278388278388
val-acc (avg.),0.9014652014652015,0.8923076923076924,0.8783882783882785,0.8435897435897436
val-acc (st. dev.),0.0035514138149570045,0.00649085902808403,0.004426024166151842,0.005974178179597081
