kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.933,0.923,0.93
test-acc (1),0.933,0.929,0.923
test-acc (2),0.921,0.919,0.925
test-acc (3),0.924,0.92,0.924
test-acc (4),0.923,0.915,0.916
test-acc (avg.),0.9268000000000001,0.9212,0.9236000000000001
test-acc (st. dev.),0.005153639490690055,0.004664761515876244,0.004498888751680801
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.92,0.923,0.927
test-acc (1),0.922,0.926,0.927
test-acc (2),0.913,0.926,0.927
test-acc (3),0.924,0.917,0.918
test-acc (4),0.928,0.929,0.925
test-acc (avg.),0.9214,0.9242000000000001,0.9248000000000001
test-acc (st. dev.),0.004963869458396347,0.004069397989875164,0.003487119154832542
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.933,0.923,0.92
test-acc (1),0.929,0.931,0.922
test-acc (2),0.922,0.928,0.918
test-acc (3),0.926,0.933,0.92
test-acc (4),0.931,0.924,0.928
test-acc (avg.),0.9282,0.9278000000000001,0.9216000000000001
test-acc (st. dev.),0.003867815921162747,0.003867815921162747,0.0034409301068170535
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.926,0.93,0.922,0.905
test-acc (1),0.927,0.924,0.926,0.9
test-acc (2),0.921,0.927,0.917,0.905
test-acc (3),0.923,0.925,0.913,0.91
test-acc (4),0.924,0.928,0.921,0.91
test-acc (avg.),0.9242000000000001,0.9268000000000001,0.9198000000000001,0.906
test-acc (st. dev.),0.0021354156504062643,0.0021354156504062643,0.004445222154178577,0.0037416573867739447
