kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8052083333333333,0.8041666666666667,0.7885416666666667
val-acc (1),0.8052083333333333,0.803125,0.7916666666666666
val-acc (2),0.80625,0.7958333333333333,0.7895833333333333
val-acc (3),0.796875,0.8010416666666667,0.7885416666666667
val-acc (4),0.803125,0.8,0.7854166666666667
val-acc (avg.),0.8033333333333333,0.8008333333333333,0.78875
val-acc (st. dev.),0.003385016001931648,0.00290174755774671,0.0020198666072567943
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8052083333333333,0.8020833333333334,0.790625
val-acc (1),0.803125,0.8010416666666667,0.7916666666666666
val-acc (2),0.8052083333333333,0.8010416666666667,0.7885416666666667
val-acc (3),0.796875,0.7927083333333333,0.79375
val-acc (4),0.8020833333333334,0.7979166666666667,0.79375
val-acc (avg.),0.8025,0.7989583333333334,0.7916666666666667
val-acc (st. dev.),0.0030618621784789606,0.0034232659844072827,0.0019764235376052066
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.7989583333333333,0.7927083333333333,0.8020833333333334
val-acc (1),0.8072916666666666,0.784375,0.8
val-acc (2),0.796875,0.796875,0.809375
val-acc (3),0.7947916666666667,0.7916666666666666,0.809375
val-acc (4),0.79375,0.7854166666666667,0.784375
val-acc (avg.),0.7983333333333335,0.7902083333333334,0.8010416666666667
val-acc (st. dev.),0.004823265376162587,0.004686342449667488,0.009152451098536966
