kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.92,0.93,0.91
test-acc (1),0.92,0.922,0.916
test-acc (2),0.916,0.916,0.918
test-acc (3),0.912,0.928,0.91
test-acc (4),0.906,0.928,0.924
test-acc (avg.),0.9148,0.9248000000000001,0.9156000000000001
test-acc (st. dev.),0.005306599664568644,0.005153639490690055,0.005276362383309172
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.924,0.92,0.926
test-acc (1),0.93,0.932,0.91
test-acc (2),0.912,0.916,0.918
test-acc (3),0.908,0.922,0.922
test-acc (4),0.93,0.924,0.898
test-acc (avg.),0.9208000000000001,0.9228000000000002,0.9148
test-acc (st. dev.),0.009173875952943781,0.005306599664568644,0.009927738916792694
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.92,0.926,0.912
test-acc (1),0.916,0.904,0.918
test-acc (2),0.908,0.908,0.908
test-acc (3),0.918,0.926,0.916
test-acc (4),0.91,0.912,0.94
test-acc (avg.),0.9144,0.9152000000000001,0.9187999999999998
test-acc (st. dev.),0.0046303347611160945,0.00917387595294378,0.011142710621747263
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.93,0.918,0.91,0.864
test-acc (1),0.926,0.906,0.894,0.87
test-acc (2),0.91,0.912,0.892,0.88
test-acc (3),0.918,0.904,0.902,0.85
test-acc (4),0.93,0.902,0.898,0.882
test-acc (avg.),0.9228,0.9084,0.8992000000000001,0.8692
test-acc (st. dev.),0.007756287771866134,0.005851495535331123,0.0064000000000000055,0.011634431657799201
