kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8647058823529412,0.8676470588235294,0.8529411764705882
val-acc (1),0.8529411764705882,0.861764705882353,0.8529411764705882
val-acc (2),0.8441176470588235,0.8588235294117647,0.861764705882353
val-acc (3),0.8588235294117647,0.8529411764705882,0.8588235294117647
val-acc (4),0.8588235294117647,0.8588235294117647,0.85
val-acc (avg.),0.8558823529411764,0.86,0.8552941176470588
val-acc (st. dev.),0.00696009386247014,0.004778846120374121,0.0043226289578526846
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8676470588235294,0.8588235294117647,0.861764705882353
val-acc (1),0.8588235294117647,0.861764705882353,0.85
val-acc (2),0.8529411764705882,0.8529411764705882,0.8264705882352941
val-acc (3),0.8470588235294118,0.8558823529411764,0.85
val-acc (4),0.861764705882353,0.8676470588235294,0.8529411764705882
val-acc (avg.),0.8576470588235295,0.8594117647058823,0.8482352941176471
val-acc (st. dev.),0.007107674102114474,0.005060191333554514,0.011705734554195553
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8558823529411764,0.861764705882353,0.85
val-acc (1),0.8529411764705882,0.8558823529411764,0.8441176470588235
val-acc (2),0.85,0.85,0.8529411764705882
val-acc (3),0.8529411764705882,0.8441176470588235,0.8588235294117647
val-acc (4),0.8558823529411764,0.8411764705882353,0.85
val-acc (avg.),0.8535294117647059,0.8505882352941176,0.8511764705882353
val-acc (st. dev.),0.0022009749333964284,0.007533087338156298,0.004778846120374078
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
val-acc (0),0.8441176470588235,0.8470588235294118,0.8205882352941176,0.7941176470588235
val-acc (1),0.8441176470588235,0.8441176470588235,0.8352941176470589,0.7911764705882353
val-acc (2),0.85,0.8529411764705882,0.8352941176470589,0.8
val-acc (3),0.8441176470588235,0.85,0.8382352941176471,0.8029411764705883
val-acc (4),0.8470588235294118,0.8558823529411764,0.8323529411764706,0.7941176470588235
val-acc (avg.),0.8458823529411765,0.85,0.8323529411764706,0.7964705882352942
val-acc (st. dev.),0.00235294117647058,0.0041594516540385,0.006169463812765618,0.004322628957852704
