b=1
memory,10000025,20000050,40000100,80000200,160000400
val-err (0),0.26178010471204194,0.17486910994764393,0.14345549738219898,0.11832460732984296,0.11518324607329844
val-err (1),0.2638743455497382,0.16963350785340314,0.14240837696335074,0.11937172774869109,0.11623036649214658
val-err (2),0.25654450261780104,0.16963350785340314,0.1413612565445026,0.12356020942408374,0.11832460732984296
val-err (3),0.2586387434554974,0.1769633507853403,0.14450261780104712,0.12041884816753923,0.11937172774869109
val-err (4),0.2471204188481675,0.16125654450261784,0.14764397905759163,0.12146596858638747,0.11937172774869109
val-err (avg.),0.25759162303664923,0.17047120418848166,0.14387434554973821,0.1206282722513089,0.11769633507853403
val-err (st. dev.),0.005811282481889704,0.005436965439056385,0.0021561529091072384,0.0018015340873387608,0.0017013692994002007
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-err (0),0.21570680628272254,0.16963350785340314,0.12356020942408374,0.11204188481675392,0.10994764397905754
val-err (1),0.22094240837696333,0.17068062827225128,0.12356020942408374,0.12251308900523561,0.1141361256544503
val-err (2),0.21047120418848164,0.1654450261780105,0.12356020942408374,0.1141361256544503,0.10994764397905754
val-err (3),0.21570680628272254,0.1654450261780105,0.12460732984293199,0.11727748691099471,0.11099476439790579
val-err (4),0.21884816753926706,0.16439790575916235,0.12460732984293199,0.11204188481675392,0.1141361256544503
val-err (avg.),0.2163350785340314,0.16712041884816756,0.12397905759162305,0.1156020942408377,0.11183246073298429
val-err (st. dev.),0.003541682623096923,0.0025304808321663782,0.000512982145085521,0.003951405709761924,0.0019194034324422743
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-err (0),0.1958115183246073,0.1633507853403141,0.11937172774869109,0.1089005235602094,0.11308900523560206
val-err (1),0.20314136125654447,0.15392670157068067,0.12565445026178013,0.11204188481675392,0.11204188481675392
val-err (2),0.19371727748691103,0.15602094240837694,0.12670157068062826,0.11727748691099471,0.10785340314136127
val-err (3),0.2010471204188482,0.15602094240837694,0.12251308900523561,0.1089005235602094,0.11099476439790579
val-err (4),0.20418848167539272,0.15706806282722519,0.12251308900523561,0.11204188481675392,0.1089005235602094
val-err (avg.),0.19958115183246075,0.15727748691099477,0.12335078534031414,0.11183246073298428,0.11057591623036649
val-err (st. dev.),0.004114530409296023,0.0032035724692729382,0.0025988845331918046,0.003063610227922039,0.0019421190566483056
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-err (0),0.19790575916230368,0.1633507853403141,0.12041884816753923,0.11204188481675392,0.11099476439790579
val-err (1),0.20209424083769634,0.15602094240837694,0.12041884816753923,0.11727748691099471,0.11204188481675392
val-err (2),0.19476439790575917,0.1602094240837696,0.12565445026178013,0.1141361256544503,0.10785340314136127
val-err (3),0.20418848167539272,0.15706806282722519,0.12251308900523561,0.11204188481675392,0.1089005235602094
val-err (4),0.19895287958115182,0.15706806282722519,0.1277486910994764,0.11204188481675392,0.11099476439790579
val-err (avg.),0.19958115183246075,0.1587434554973822,0.12335078534031411,0.11350785340314136,0.11015706806282724
val-err (st. dev.),0.003284688406567157,0.0026982405710418884,0.0029169399533369943,0.0020519285803419136,0.001538946435256451
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-err (0),0.19790575916230368,0.16230366492146597,0.11832460732984296,0.11308900523560206,0.11099476439790579
val-err (1),0.20314136125654447,0.15392670157068067,0.12565445026178013,0.11623036649214658,0.10785340314136127
val-err (2),0.19371727748691103,0.1602094240837696,0.12460732984293199,0.11623036649214658,0.11308900523560206
val-err (3),0.20314136125654447,0.15287958115183242,0.11832460732984296,0.1089005235602094,0.10680628272251314
val-err (4),0.19895287958115182,0.15811518324607332,0.13193717277486916,0.1141361256544503,0.10680628272251314
val-err (avg.),0.1993717277486911,0.1574869109947644,0.12376963350785344,0.11371727748691099,0.10910994764397908
val-err (st. dev.),0.0035416826230968874,0.0036030681746775377,0.005104107898200612,0.0026982405710419123,0.0025130890052355768
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-err (0),0.19790575916230368,0.1602094240837696,0.11727748691099471,0.11308900523560206,0.11204188481675392
val-err (1),0.2010471204188482,0.1549738219895288,0.12460732984293199,0.10994764397905754,0.10994764397905754
val-err (2),0.19057591623036652,0.15916230366492146,0.12460732984293199,0.11204188481675392,0.11204188481675392
val-err (3),0.2010471204188482,0.15392670157068067,0.12460732984293199,0.11204188481675392,0.11518324607329844
val-err (4),0.19790575916230368,0.1602094240837696,0.12565445026178013,0.10994764397905754,0.10471204188481675
val-err (avg.),0.19769633507853407,0.15769633507853403,0.12335078534031416,0.11141361256544499,0.11078534031413612
val-err (st. dev.),0.003827364792145986,0.0026982405710418815,0.003063610227922089,0.0012565445026178142,0.0034665854151302348
