b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.689784442361762,0.7300843486410497,0.7619493908153702,0.7844423617619494,0.7910028116213683
test-acc (1),0.6982193064667291,0.7188378631677601,0.7722586691658857,0.7900656044985942,0.7872539831302718
test-acc (2),0.6954076850984068,0.7310215557638238,0.7638238050609185,0.7900656044985942,0.7778819119025304
test-acc (3),0.6982193064667291,0.7300843486410497,0.7713214620431116,0.7741330834114339,0.7863167760074976
test-acc (4),0.683223992502343,0.7319587628865979,0.7666354264292409,0.7741330834114339,0.781630740393627
test-acc (avg.),0.692970946579194,0.7283973758200563,0.7671977507029054,0.7825679475164012,0.7848172446110591
test-acc (st. dev.),0.005765157075625009,0.004830027638884745,0.004046304244596629,0.007186612750770685,0.0045760283470416985
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.6841611996251171,0.7507029053420806,0.7741330834114339,0.7891283973758201,0.7938144329896907
test-acc (1),0.7000937207122774,0.7375820056232427,0.7741330834114339,0.7947516401124649,0.7938144329896907
test-acc (2),0.7010309278350515,0.7403936269915652,0.7788191190253045,0.7900656044985942,0.7910028116213683
test-acc (3),0.7141518275538894,0.7422680412371134,0.7703842549203374,0.795688847235239,0.788191190253046
test-acc (4),0.6869728209934396,0.7460168697282099,0.7694470477975632,0.7975632614807873,0.7853795688847235
test-acc (avg.),0.697282099343955,0.7433926897844423,0.7733833177132146,0.7934395501405811,0.7904404873477039
test-acc (st. dev.),0.01081652337113664,0.004568343995109254,0.0033214705054675437,0.0032788857890414112,0.0032788857890413935
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.6925960637300843,0.7441424554826617,0.7741330834114339,0.788191190253046,0.7938144329896907
test-acc (1),0.6916588566073102,0.7647610121836926,0.7713214620431116,0.7656982193064668,0.7919400187441424
test-acc (2),0.6963448922211809,0.753514526710403,0.7769447047797563,0.7919400187441424,0.7910028116213683
test-acc (3),0.7197750702905342,0.7591377694470478,0.7741330834114339,0.7853795688847235,0.7825679475164011
test-acc (4),0.7019681349578257,0.7553889409559512,0.7731958762886598,0.7928772258669166,0.7966260543580131
test-acc (avg.),0.7004686035613871,0.7553889409559512,0.7739456419868791,0.7848172446110591,0.791190253045923
test-acc (st. dev.),0.010310982222661734,0.006810085145111521,0.0018173120365196848,0.009929089138256051,0.004719654474981881
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.6907216494845361,0.7544517338331771,0.7703842549203374,0.7910028116213683,0.7985004686035614
test-acc (1),0.7000937207122774,0.7507029053420806,0.7694470477975632,0.788191190253046,0.7975632614807873
test-acc (2),0.703842549203374,0.7460168697282099,0.7797563261480788,0.781630740393627,0.7947516401124649
test-acc (3),0.7010309278350515,0.7441424554826617,0.7778819119025304,0.7760074976569822,0.7910028116213683
test-acc (4),0.7104029990627929,0.7628865979381443,0.7797563261480788,0.7938144329896907,0.7975632614807873
test-acc (avg.),0.7012183692596065,0.7516401124648547,0.7754451733833176,0.7861293345829428,0.7958762886597939
test-acc (st. dev.),0.006367493065215775,0.00667986117383521,0.0045760283470417185,0.006476908169886026,0.002742031647296681
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.7104029990627929,0.7553889409559512,0.7694470477975632,0.7844423617619494,0.7966260543580131
test-acc (1),0.7122774133083412,0.7488284910965324,0.7722586691658857,0.7891283973758201,0.7994376757263355
test-acc (2),0.711340206185567,0.7488284910965324,0.7778819119025304,0.7797563261480788,0.7863167760074976
test-acc (3),0.7066541705716963,0.7525773195876289,0.767572633552015,0.7825679475164011,0.7910028116213683
test-acc (4),0.6935332708528584,0.7628865979381443,0.7900656044985942,0.7844423617619494,0.7985004686035614
test-acc (avg.),0.7068416119962511,0.7537019681349578,0.7754451733833176,0.7840674789128398,0.7943767572633551
test-acc (st. dev.),0.006922656162181618,0.005214780784721072,0.008096948853404005,0.0030570771190815468,0.004980442457576932
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.7104029990627929,0.7572633552014996,0.7844423617619494,0.7835051546391752,0.7910028116213683
test-acc (1),0.7169634489222118,0.761012183692596,0.7722586691658857,0.7900656044985942,0.7994376757263355
test-acc (2),0.7000937207122774,0.7441424554826617,0.7806935332708529,0.7938144329896907,0.7947516401124649
test-acc (3),0.7057169634489222,0.7656982193064668,0.7760074976569822,0.788191190253046,0.7947516401124649
test-acc (4),0.6935332708528584,0.7478912839737581,0.7769447047797563,0.7919400187441424,0.7985004686035614
test-acc (avg.),0.7053420805998125,0.7552014995313965,0.7780693533270853,0.7895032802249298,0.795688847235239
test-acc (st. dev.),0.00809694885340401,0.008049076121306065,0.004166093865209523,0.003536637725232078,0.003022402154938529
