kmeans
compression-ratio,8.0,16.0,32.0
test-err (0),0.12158341187558908,0.11592836946277096,0.13760603204524036
test-err (1),0.11687087653157402,0.12535344015080108,0.1385485391140433
test-err (2),0.10838831291234685,0.11310084825636191,0.12818096135721013
test-err (3),0.11498586239396791,0.12064090480678602,0.1272384542884072
test-err (4),0.12158341187558908,0.11969839773798308,0.1328934967012253
test-err (avg.),0.11668237511781339,0.11894439208294061,0.13289349670122524
test-err (st. dev.),0.004893781332986684,0.004189653302713064,0.004655641483592253
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-err (0),0.12158341187558908,0.11404335532516496,0.13195098963242224
test-err (1),0.12441093308199813,0.11969839773798308,0.13006597549481624
test-err (2),0.11687087653157402,0.11592836946277096,0.1310084825636192
test-err (3),0.11875589066918002,0.12252591894439213,0.12441093308199813
test-err (4),0.12535344015080108,0.11969839773798308,0.1347785108388313
test-err (avg.),0.12139491046182846,0.11837888784165884,0.13044297832233742
test-err (st. dev.),0.0032321259565470583,0.0030160226201696658,0.0034034816371852515
DCCL
compression-ratio,8.0,16.0,32.0
test-err (0),0.12064090480678602,0.1310084825636192,0.11969839773798308
test-err (1),0.1272384542884072,0.1272384542884072,0.12629594721960413
test-err (2),0.12064090480678602,0.12818096135721013,0.11781338360037696
test-err (3),0.10650329877474085,0.12535344015080108,0.12629594721960413
test-err (4),0.12158341187558908,0.12535344015080108,0.12252591894439213
test-err (avg.),0.11932139491046183,0.12742695570216772,0.12252591894439209
test-err (st. dev.),0.006864143810003052,0.002099062907758731,0.0034242982327210058
