b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.6502293577981652,0.7247706422018348,0.7786697247706422,0.8107798165137615,0.8325688073394495
val-acc (1),0.6697247706422018,0.716743119266055,0.768348623853211,0.819954128440367,0.8405963302752294
val-acc (2),0.6869266055045872,0.7396788990825688,0.7901376146788991,0.8165137614678899,0.8279816513761468
val-acc (3),0.6513761467889908,0.731651376146789,0.7844036697247706,0.8256880733944955,0.838302752293578
val-acc (4),0.6834862385321101,0.7454128440366973,0.7844036697247706,0.8245412844036697,0.8337155963302753
val-acc (avg.),0.668348623853211,0.731651376146789,0.7811926605504587,0.8194954128440367,0.8346330275229358
val-acc (st. dev.),0.015443803550029755,0.010231517441832786,0.0073751996288135375,0.005456595070353346,0.0044355687169297725
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.676605504587156,0.7522935779816514,0.7889908256880734,0.8302752293577982,0.8555045871559633
val-acc (1),0.6857798165137615,0.7568807339449541,0.7981651376146789,0.8371559633027523,0.8509174311926605
val-acc (2),0.6915137614678899,0.7626146788990825,0.8188073394495413,0.8405963302752294,0.8428899082568807
val-acc (3),0.6708715596330275,0.7706422018348624,0.8165137614678899,0.8371559633027523,0.8405963302752294
val-acc (4),0.7006880733944955,0.7557339449541285,0.8176605504587156,0.8440366972477065,0.8360091743119266
val-acc (avg.),0.685091743119266,0.7596330275229357,0.8080275229357798,0.8378440366972477,0.8451834862385322
val-acc (st. dev.),0.010575359526053702,0.006430204481135859,0.012171100148093196,0.004564162555534964,0.0070692821134965425
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.6720183486238532,0.7534403669724771,0.8119266055045872,0.8405963302752294,0.8520642201834863
val-acc (1),0.6915137614678899,0.7694954128440367,0.823394495412844,0.841743119266055,0.8555045871559633
val-acc (2),0.7006880733944955,0.7740825688073395,0.8337155963302753,0.841743119266055,0.8623853211009175
val-acc (3),0.6869266055045872,0.7557339449541285,0.8142201834862385,0.8405963302752294,0.8451834862385321
val-acc (4),0.7075688073394495,0.7775229357798165,0.8211009174311926,0.841743119266055,0.8509174311926605
val-acc (avg.),0.6917431192660549,0.7660550458715597,0.8208715596330274,0.8412844036697248,0.8532110091743119
val-acc (st. dev.),0.012188376381271931,0.009730827264035038,0.007689474593688184,0.0005618095740328221,0.005664719740930508
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.6846330275229358,0.7545871559633027,0.8142201834862385,0.8268348623853211,0.8474770642201835
val-acc (1),0.7006880733944955,0.7672018348623854,0.8176605504587156,0.838302752293578,0.8451834862385321
val-acc (2),0.7064220183486238,0.7763761467889908,0.8268348623853211,0.8428899082568807,0.8612385321100917
val-acc (3),0.6880733944954128,0.7488532110091743,0.819954128440367,0.8348623853211009,0.841743119266055
val-acc (4),0.7052752293577982,0.7775229357798165,0.8142201834862385,0.8371559633027523,0.8451834862385321
val-acc (avg.),0.6970183486238533,0.7649082568807339,0.8185779816513762,0.8360091743119267,0.8481651376146789
val-acc (st. dev.),0.00898309909521384,0.011490802798050759,0.0046667408140770444,0.005280213042762072,0.006788370911444362
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.6777522935779816,0.7557339449541285,0.8073394495412844,0.8256880733944955,0.8428899082568807
val-acc (1),0.698394495412844,0.7637614678899083,0.8176605504587156,0.838302752293578,0.8532110091743119
val-acc (2),0.7029816513761468,0.7775229357798165,0.8165137614678899,0.8394495412844036,0.8589449541284404
val-acc (3),0.6857798165137615,0.7626146788990825,0.8130733944954128,0.8451834862385321,0.8451834862385321
val-acc (4),0.7064220183486238,0.7729357798165137,0.8325688073394495,0.841743119266055,0.8532110091743119
val-acc (avg.),0.6942660550458716,0.76651376146789,0.8174311926605504,0.8380733944954128,0.8506880733944954
val-acc (st. dev.),0.010821216616592152,0.007764362788903986,0.008377056131995235,0.006623637191831935,0.005865464152543328
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.680045871559633,0.7477064220183486,0.8119266055045872,0.8291284403669725,0.8532110091743119
val-acc (1),0.698394495412844,0.7637614678899083,0.8153669724770642,0.838302752293578,0.8474770642201835
val-acc (2),0.7041284403669725,0.7786697247706422,0.8268348623853211,0.8451834862385321,0.8497706422018348
val-acc (3),0.6857798165137615,0.75,0.8211009174311926,0.8302752293577982,0.8463302752293578
val-acc (4),0.7087155963302753,0.783256880733945,0.8291284403669725,0.841743119266055,0.8555045871559633
val-acc (avg.),0.6954128440366973,0.7646788990825689,0.8208715596330276,0.8369266055045872,0.8504587155963304
val-acc (st. dev.),0.010869720744103478,0.014458639919701376,0.006543735145728037,0.006297949641167868,0.003448003756507553
