kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.7769447047797563,0.7891283973758201,0.7844423617619494
test-acc (1),0.7835051546391752,0.7919400187441424,0.7731958762886598
test-acc (2),0.7863167760074976,0.7928772258669166,0.7975632614807873
test-acc (3),0.7928772258669166,0.7891283973758201,0.7947516401124649
test-acc (4),0.8003748828491096,0.7938144329896907,0.7769447047797563
test-acc (avg.),0.7880037488284911,0.791377694470478,0.7853795688847236
test-acc (st. dev.),0.0080272214078215,0.0019298275803161862,0.009557674814606917
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.7919400187441424,0.7844423617619494,0.7844423617619494
test-acc (1),0.7919400187441424,0.7938144329896907,0.7750702905342081
test-acc (2),0.7966260543580131,0.7806935332708529,0.795688847235239
test-acc (3),0.8059981255857545,0.7863167760074976,0.7863167760074976
test-acc (4),0.8050609184629803,0.795688847235239,0.7985004686035614
test-acc (avg.),0.7983130271790067,0.7881911902530458,0.7880037488284911
test-acc (st. dev.),0.0061428189721364455,0.005685379901819344,0.008391013790290317
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.788191190253046,0.788191190253046,0.7769447047797563
test-acc (1),0.7938144329896907,0.8022492970946579,0.7647610121836926
test-acc (2),0.7919400187441424,0.7975632614807873,0.7750702905342081
test-acc (3),0.8022492970946579,0.7966260543580131,0.7825679475164011
test-acc (4),0.7872539831302718,0.7853795688847235,0.7835051546391752
test-acc (avg.),0.7926897844423617,0.7940018744142455,0.7765698219306467
test-acc (st. dev.),0.005347832284043863,0.006256164674143811,0.006721807339096933
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.795688847235239,0.7900656044985942,0.7928772258669166,0.7553889409559512
test-acc (1),0.8106841611996252,0.8013120899718837,0.8013120899718837,0.7666354264292409
test-acc (2),0.7891283973758201,0.7825679475164011,0.7985004686035614,0.7553889409559512
test-acc (3),0.7910028116213683,0.8003748828491096,0.7985004686035614,0.7656982193064668
test-acc (4),0.7985004686035614,0.8013120899718837,0.781630740393627,0.7656982193064668
test-acc (avg.),0.7970009372071227,0.7951265229615745,0.7945641986879101,0.7617619493908154
test-acc (st. dev.),0.00760467208063761,0.007581536425925635,0.007023427926971006,0.005214780784721142
