kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8336079077429983,0.844041735310269,0.8341570565623284
test-acc (1),0.8511806699615596,0.8462383305875892,0.8319604612850082
test-acc (2),0.8347062053816584,0.8369028006589786,0.828116419549698
test-acc (3),0.8467874794069192,0.8412959912136189,0.8314113124656782
test-acc (4),0.8341570565623284,0.828116419549698,0.8226249313563976
test-acc (avg.),0.8400878638110928,0.8393190554640307,0.8296540362438222
test-acc (st. dev.),0.007403536319100597,0.006409768901225645,0.004011418422350295
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8347062053816584,0.8380010982976387,0.8209774848984075
test-acc (1),0.8385502471169687,0.8390993959362988,0.8369028006589786
test-acc (2),0.8325096101043383,0.8434925864909391,0.8303130148270181
test-acc (3),0.829214717188358,0.8319604612850082,0.8325096101043383
test-acc (4),0.8341570565623284,0.8363536518396485,0.8215266337177375
test-acc (avg.),0.8338275672707305,0.8377814387699066,0.8284459088412961
test-acc (st. dev.),0.003039725975419661,0.00375032862799867,0.006247759540177008
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8407468423942889,0.8314113124656782,0.8319604612850082
test-acc (1),0.8374519494783086,0.8445908841295992,0.8341570565623284
test-acc (2),0.8407468423942889,0.8314113124656782,0.8478857770455793
test-acc (3),0.8347062053816584,0.8237232289950577,0.8336079077429983
test-acc (4),0.829214717188358,0.8336079077429983,0.828665568369028
test-acc (avg.),0.8365733113673806,0.8329489291598022,0.8352553542009884
test-acc (st. dev.),0.0043184191655876,0.006720289309512734,0.006598931965205828
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
test-acc (0),0.8407468423942889,0.8110928061504667,0.7836353651839648,0.7325645249862712
test-acc (1),0.8215266337177375,0.8226249313563976,0.786381109280615,0.7375068643602416
test-acc (2),0.8489840746842394,0.8352553542009885,0.8077979132344866,0.771004942339374
test-acc (3),0.8308621636463481,0.8165842943437671,0.7929708951125755,0.7457440966501923
test-acc (4),0.8407468423942889,0.8248215266337178,0.7984623833058759,0.7600219659527732
test-acc (avg.),0.8365733113673807,0.8220757825370676,0.7938495332235036,0.7493684788577705
test-acc (st. dev.),0.00946449666021331,0.008152594644654893,0.00868002627500464,0.014267727568637012
