b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.7382198952879581,0.8251308900523561,0.856544502617801,0.881675392670157,0.8848167539267016
val-acc (1),0.7361256544502618,0.8303664921465969,0.8575916230366493,0.8806282722513089,0.8837696335078534
val-acc (2),0.743455497382199,0.8303664921465969,0.8586387434554974,0.8764397905759163,0.881675392670157
val-acc (3),0.7413612565445026,0.8230366492146597,0.8554973821989529,0.8795811518324608,0.8806282722513089
val-acc (4),0.7528795811518325,0.8387434554973822,0.8523560209424084,0.8785340314136125,0.8806282722513089
val-acc (avg.),0.7424083769633507,0.8295287958115184,0.8561256544502618,0.8793717277486911,0.882303664921466
val-acc (st. dev.),0.005811282481889704,0.005436965439056385,0.0021561529091072384,0.0018015340873387608,0.001701369299400201
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.7842931937172775,0.8303664921465969,0.8764397905759163,0.8879581151832461,0.8900523560209425
val-acc (1),0.7790575916230367,0.8293193717277487,0.8764397905759163,0.8774869109947644,0.8858638743455497
val-acc (2),0.7895287958115184,0.8345549738219895,0.8764397905759163,0.8858638743455497,0.8900523560209425
val-acc (3),0.7842931937172775,0.8345549738219895,0.875392670157068,0.8827225130890053,0.8890052356020942
val-acc (4),0.7811518324607329,0.8356020942408376,0.875392670157068,0.8879581151832461,0.8858638743455497
val-acc (avg.),0.7836649214659686,0.8328795811518324,0.876020942408377,0.8843979057591623,0.8881675392670157
val-acc (st. dev.),0.003541682623096923,0.0025304808321663782,0.0005129821450855209,0.003951405709761924,0.0019194034324422743
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.8041884816753927,0.8366492146596859,0.8806282722513089,0.8910994764397906,0.8869109947643979
val-acc (1),0.7968586387434555,0.8460732984293193,0.8743455497382199,0.8879581151832461,0.8879581151832461
val-acc (2),0.806282722513089,0.8439790575916231,0.8732984293193717,0.8827225130890053,0.8921465968586387
val-acc (3),0.7989528795811518,0.8439790575916231,0.8774869109947644,0.8910994764397906,0.8890052356020942
val-acc (4),0.7958115183246073,0.8429319371727748,0.8774869109947644,0.8879581151832461,0.8910994764397906
val-acc (avg.),0.8004188481675392,0.8427225130890053,0.8766492146596858,0.8881675392670157,0.8894240837696336
val-acc (st. dev.),0.004114530409296023,0.0032035724692729382,0.0025988845331918046,0.003063610227922039,0.0019421190566483056
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.8020942408376963,0.8366492146596859,0.8795811518324608,0.8879581151832461,0.8890052356020942
val-acc (1),0.7979057591623037,0.8439790575916231,0.8795811518324608,0.8827225130890053,0.8879581151832461
val-acc (2),0.8052356020942408,0.8397905759162304,0.8743455497382199,0.8858638743455497,0.8921465968586387
val-acc (3),0.7958115183246073,0.8429319371727748,0.8774869109947644,0.8879581151832461,0.8910994764397906
val-acc (4),0.8010471204188482,0.8429319371727748,0.8722513089005236,0.8879581151832461,0.8890052356020942
val-acc (avg.),0.8004188481675392,0.8412565445026179,0.8766492146596858,0.8864921465968587,0.8898429319371728
val-acc (st. dev.),0.003284688406567157,0.0026982405710418884,0.002916939953336994,0.0020519285803419136,0.001538946435256451
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.8020942408376963,0.837696335078534,0.881675392670157,0.8869109947643979,0.8890052356020942
val-acc (1),0.7968586387434555,0.8460732984293193,0.8743455497382199,0.8837696335078534,0.8921465968586387
val-acc (2),0.806282722513089,0.8397905759162304,0.875392670157068,0.8837696335078534,0.8869109947643979
val-acc (3),0.7968586387434555,0.8471204188481676,0.881675392670157,0.8910994764397906,0.8931937172774869
val-acc (4),0.8010471204188482,0.8418848167539267,0.8680628272251308,0.8858638743455497,0.8931937172774869
val-acc (avg.),0.8006282722513088,0.8425130890052357,0.8762303664921467,0.8862827225130889,0.8908900523560209
val-acc (st. dev.),0.0035416826230968874,0.0036030681746775377,0.005104107898200612,0.0026982405710419123,0.0025130890052355768
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.8020942408376963,0.8397905759162304,0.8827225130890053,0.8869109947643979,0.8879581151832461
val-acc (1),0.7989528795811518,0.8450261780104712,0.875392670157068,0.8900523560209425,0.8900523560209425
val-acc (2),0.8094240837696335,0.8408376963350785,0.875392670157068,0.8879581151832461,0.8879581151832461
val-acc (3),0.7989528795811518,0.8460732984293193,0.875392670157068,0.8879581151832461,0.8848167539267016
val-acc (4),0.8020942408376963,0.8397905759162304,0.8743455497382199,0.8900523560209425,0.8952879581151832
val-acc (avg.),0.802303664921466,0.8423036649214659,0.8766492146596858,0.888586387434555,0.8892146596858639
val-acc (st. dev.),0.0038273647921459857,0.0026982405710418815,0.003063610227922089,0.0012565445026178142,0.0034665854151302348
