kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.92,0.918,0.914
test-acc (1),0.936,0.912,0.926
test-acc (2),0.924,0.926,0.914
test-acc (3),0.932,0.922,0.924
test-acc (4),0.922,0.914,0.928
test-acc (avg.),0.9268000000000001,0.9184000000000001,0.9212
test-acc (st. dev.),0.006144916598294892,0.005122499389946284,0.006013318551349169
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.918,0.92,0.912
test-acc (1),0.922,0.924,0.918
test-acc (2),0.914,0.932,0.916
test-acc (3),0.912,0.908,0.91
test-acc (4),0.926,0.922,0.928
test-acc (avg.),0.9183999999999999,0.9212,0.9168000000000001
test-acc (st. dev.),0.005122499389946284,0.007756287771866133,0.006273754856543254
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.928,0.922,0.922
test-acc (1),0.916,0.928,0.914
test-acc (2),0.922,0.918,0.926
test-acc (3),0.924,0.94,0.93
test-acc (4),0.924,0.918,0.92
test-acc (avg.),0.9228,0.9252,0.9224
test-acc (st. dev.),0.003919183588453088,0.008255906976220084,0.00542586398650022
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.918,0.924,0.902,0.874
test-acc (1),0.912,0.934,0.918,0.878
test-acc (2),0.922,0.928,0.912,0.882
test-acc (3),0.912,0.908,0.92,0.87
test-acc (4),0.922,0.922,0.896,0.872
test-acc (avg.),0.9172,0.9231999999999999,0.9096,0.8752000000000001
test-acc (st. dev.),0.004489988864128734,0.008634813257969168,0.009243376006633082,0.004308131845707607
