kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8890052356020942,0.8900523560209425,0.8879581151832461
val-acc (1),0.8921465968586387,0.8869109947643979,0.8827225130890053
val-acc (2),0.8910994764397906,0.8900523560209425,0.8806282722513089
val-acc (3),0.8900523560209425,0.8910994764397906,0.881675392670157
val-acc (4),0.8952879581151832,0.8848167539267016,0.8869109947643979
val-acc (avg.),0.8915183246073297,0.888586387434555,0.8839790575916231
val-acc (st. dev.),0.0021561529091072237,0.0023507795100150566,0.002916939953336994
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8952879581151832,0.8848167539267016,0.8806282722513089
val-acc (1),0.8910994764397906,0.8858638743455497,0.8785340314136125
val-acc (2),0.8921465968586387,0.8837696335078534,0.875392670157068
val-acc (3),0.8879581151832461,0.8869109947643979,0.881675392670157
val-acc (4),0.8890052356020942,0.8827225130890053,0.881675392670157
val-acc (avg.),0.8910994764397906,0.8848167539267016,0.8795811518324609
val-acc (st. dev.),0.002564910725427414,0.0014808518977728602,0.002387801937380408
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8963350785340314,0.8910994764397906,0.8848167539267016
val-acc (1),0.8869109947643979,0.8827225130890053,0.8858638743455497
val-acc (2),0.8869109947643979,0.8806282722513089,0.8827225130890053
val-acc (3),0.8848167539267016,0.8921465968586387,0.881675392670157
val-acc (4),0.8910994764397906,0.8900523560209425,0.8890052356020942
val-acc (avg.),0.8892146596858638,0.8873298429319373,0.8848167539267016
val-acc (st. dev.),0.004103857160683844,0.004710878274011299,0.002564910725427396
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
val-acc (0),0.8879581151832461,0.8869109947643979,0.8827225130890053,0.8397905759162304
val-acc (1),0.8900523560209425,0.8900523560209425,0.875392670157068,0.8450261780104712
val-acc (2),0.8879581151832461,0.8879581151832461,0.875392670157068,0.8408376963350785
val-acc (3),0.8848167539267016,0.8879581151832461,0.875392670157068,0.8460732984293193
val-acc (4),0.8952879581151832,0.8900523560209425,0.8743455497382199,0.8397905759162304
val-acc (avg.),0.8892146596858639,0.888586387434555,0.8766492146596858,0.8423036649214659
val-acc (st. dev.),0.0034665854151302348,0.0012565445026178142,0.003063610227922089,0.0026982405710418815
