kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8174603174603174,0.8359788359788359,0.8253968253968254
test-acc (1),0.8174603174603174,0.8333333333333334,0.8174603174603174
test-acc (2),0.7883597883597884,0.828042328042328,0.828042328042328
test-acc (3),0.8174603174603174,0.8174603174603174,0.8174603174603174
test-acc (4),0.8333333333333334,0.8201058201058201,0.8412698412698413
test-acc (avg.),0.8148148148148147,0.826984126984127,0.8259259259259257
test-acc (st. dev.),0.014586294975756853,0.007215969151844365,0.008758172146691464
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8386243386243386,0.8121693121693122,0.7936507936507936
test-acc (1),0.8121693121693122,0.8068783068783069,0.8068783068783069
test-acc (2),0.8253968253968254,0.8253968253968254,0.798941798941799
test-acc (3),0.8148148148148148,0.8333333333333334,0.8042328042328042
test-acc (4),0.828042328042328,0.8227513227513228,0.8201058201058201
test-acc (avg.),0.8238095238095239,0.8201058201058202,0.8047619047619048
test-acc (st. dev.),0.009553158775273952,0.009464837999999115,0.008916560606535841
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.783068783068783,0.828042328042328,0.8095238095238095
test-acc (1),0.8306878306878307,0.8068783068783069,0.8095238095238095
test-acc (2),0.8253968253968254,0.828042328042328,0.8148148148148148
test-acc (3),0.8201058201058201,0.8068783068783069,0.8306878306878307
test-acc (4),0.8068783068783069,0.8068783068783069,0.8121693121693122
test-acc (avg.),0.8132275132275131,0.8153439153439154,0.8153439153439154
test-acc (st. dev.),0.01703013432744031,0.010368210551463187,0.007918851612219979
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
test-acc (0),0.8201058201058201,0.8201058201058201,0.8015873015873016,0.7671957671957672
test-acc (1),0.791005291005291,0.7962962962962963,0.7777777777777778,0.7645502645502645
test-acc (2),0.798941798941799,0.783068783068783,0.7804232804232805,0.7698412698412699
test-acc (3),0.8201058201058201,0.8201058201058201,0.7883597883597884,0.7724867724867724
test-acc (4),0.8068783068783069,0.7962962962962963,0.791005291005291,0.746031746031746
test-acc (avg.),0.8074074074074075,0.8031746031746032,0.7878306878306879,0.764021164021164
test-acc (st. dev.),0.011519333892633453,0.014643759262537635,0.00843247484153928,0.009375685262788008
