kmeans
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.05,10.38,10.79
min_val_ppl (1),10.22,10.39,10.36
min_val_ppl (2),10.05,10.94,10.72
min_val_ppl (3),10.58,10.11,10.63
min_val_ppl (4),10.18,10.57,10.0
min_val_ppl (avg.),10.216000000000001,10.478,10.5
min_val_ppl (st. dev.),0.19438106903708477,0.273744406335545,0.2894822965226026
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.23,10.89,10.31
min_val_ppl (1),11.29,10.48,11.31
min_val_ppl (2),10.13,10.12,10.84
min_val_ppl (3),10.99,10.27,10.1
min_val_ppl (4),10.23,10.83,10.8
min_val_ppl (avg.),10.574000000000002,10.518,10.672
min_val_ppl (st. dev.),0.4731849532688033,0.30235078964672846,0.42658645079280255
DCCL
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.3,10.63,10.75
min_val_ppl (1),10.88,10.72,10.25
min_val_ppl (2),10.59,10.6,10.42
min_val_ppl (3),10.05,11.2,10.12
min_val_ppl (4),10.69,10.01,10.64
min_val_ppl (avg.),10.501999999999999,10.632000000000001,10.436
min_val_ppl (st. dev.),0.29362561196189935,0.37901978840160827,0.2344866733953129
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
min_val_ppl (0),10.51,10.66,10.02,10.68
min_val_ppl (1),11.2,10.27,10.21,10.76
min_val_ppl (2),10.41,10.84,10.5,10.1
min_val_ppl (3),11.08,10.62,10.7,10.47
min_val_ppl (4),10.56,10.91,10.74,10.67
min_val_ppl (avg.),10.752,10.66,10.434000000000001,10.536
min_val_ppl (st. dev.),0.32270110009109026,0.22297981971469993,0.279399355761605,0.2380420130985285
