kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.843915343915344,0.8227513227513228,0.8333333333333334
test-acc (1),0.8148148148148148,0.828042328042328,0.8095238095238095
test-acc (2),0.828042328042328,0.8359788359788359,0.8201058201058201
test-acc (3),0.8174603174603174,0.828042328042328,0.8121693121693122
test-acc (4),0.8015873015873016,0.8068783068783069,0.8412698412698413
test-acc (avg.),0.821164021164021,0.8243386243386241,0.8232804232804233
test-acc (st. dev.),0.014157765248952016,0.00969857289937743,0.012226687839461736
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8227513227513228,0.8253968253968254,0.8174603174603174
test-acc (1),0.8412698412698413,0.8227513227513228,0.8253968253968254
test-acc (2),0.8201058201058201,0.8095238095238095,0.8174603174603174
test-acc (3),0.828042328042328,0.8201058201058201,0.8253968253968254
test-acc (4),0.8412698412698413,0.8201058201058201,0.8253968253968254
test-acc (avg.),0.8306878306878307,0.8195767195767196,0.8222222222222222
test-acc (st. dev.),0.00901025733646899,0.005395787845071721,0.003888078956798681
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8148148148148148,0.8333333333333334,0.8201058201058201
test-acc (1),0.8412698412698413,0.8306878306878307,0.8148148148148148
test-acc (2),0.8148148148148148,0.8095238095238095,0.8227513227513228
test-acc (3),0.8253968253968254,0.8121693121693122,0.828042328042328
test-acc (4),0.8095238095238095,0.8148148148148148,0.8174603174603174
test-acc (avg.),0.821164021164021,0.8201058201058201,0.8206349206349206
test-acc (st. dev.),0.011298495504795046,0.009898564515274986,0.004551494850287116
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.8015873015873016,0.8253968253968254,0.7857142857142857,0.7619047619047619
test-acc (1),0.828042328042328,0.783068783068783,0.8201058201058201,0.7804232804232805
test-acc (2),0.7962962962962963,0.8042328042328042,0.7857142857142857,0.7751322751322751
test-acc (3),0.8121693121693122,0.8121693121693122,0.791005291005291,0.7698412698412699
test-acc (4),0.8253968253968254,0.8253968253968254,0.7804232804232805,0.7513227513227513
test-acc (avg.),0.8126984126984127,0.8100529100529099,0.7925925925925926,0.7677248677248676
test-acc (st. dev.),0.01256544136194487,0.015731289679702123,0.014157765248952013,0.010232317251753316
