kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8497706422018348,0.8451834862385321,0.8440366972477065
val-acc (1),0.8543577981651376,0.8440366972477065,0.841743119266055
val-acc (2),0.8646788990825688,0.8532110091743119,0.8463302752293578
val-acc (3),0.8520642201834863,0.8451834862385321,0.8428899082568807
val-acc (4),0.8532110091743119,0.8532110091743119,0.8463302752293578
val-acc (avg.),0.8548165137614679,0.8481651376146789,0.8442660550458715
val-acc (st. dev.),0.005159276091377054,0.004141162863593513,0.0018348623853210926
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8520642201834863,0.8555045871559633,0.8325688073394495
val-acc (1),0.8555045871559633,0.8509174311926605,0.8405963302752294
val-acc (2),0.8623853211009175,0.8428899082568807,0.8279816513761468
val-acc (3),0.8451834862385321,0.8405963302752294,0.838302752293578
val-acc (4),0.8509174311926605,0.8360091743119266,0.8337155963302753
val-acc (avg.),0.8532110091743119,0.8451834862385322,0.8346330275229358
val-acc (st. dev.),0.005664719740930508,0.0070692821134965425,0.0044355687169297725
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8532110091743119,0.8428899082568807,0.8428899082568807
val-acc (1),0.8497706422018348,0.8497706422018348,0.8486238532110092
val-acc (2),0.8555045871559633,0.8451834862385321,0.8451834862385321
val-acc (3),0.8486238532110092,0.838302752293578,0.8486238532110092
val-acc (4),0.8589449541284404,0.8555045871559633,0.841743119266055
val-acc (avg.),0.8532110091743119,0.8463302752293579,0.8454128440366973
val-acc (st. dev.),0.0037687331938429007,0.0058923085223234655,0.0028462554233924108
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
val-acc (0),0.8532110091743119,0.8291284403669725,0.8119266055045872,0.7477064220183486
val-acc (1),0.8474770642201835,0.838302752293578,0.8153669724770642,0.7637614678899083
val-acc (2),0.8497706422018348,0.8451834862385321,0.8268348623853211,0.7786697247706422
val-acc (3),0.8463302752293578,0.8302752293577982,0.8211009174311926,0.75
val-acc (4),0.8555045871559633,0.841743119266055,0.8291284403669725,0.783256880733945
val-acc (avg.),0.8504587155963304,0.8369266055045872,0.8208715596330276,0.7646788990825689
val-acc (st. dev.),0.003448003756507553,0.006297949641167868,0.006543735145728037,0.014458639919701376
