kmeans
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.925471283228215,3.9321232024830177,3.940818056459115
min_val_loss (1),3.9336290888362213,3.937867017539389,3.9332555878794024
min_val_loss (2),3.935888673594607,3.9386266946731814,3.9410886570287897
min_val_loss (3),3.941105989820506,3.939413749336008,3.940211416636497
min_val_loss (4),3.9461373226278385,3.9539289902647186,3.9533022530799635
min_val_loss (avg.),3.9364464716214775,3.9403919308592625,3.9417351942167533
min_val_loss (st. dev.),0.006990382646745529,0.007239778055505903,0.006469646427702348
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.9268722697118164,3.931395670874889,3.9439474042552756
min_val_loss (1),3.935273278641699,3.9375392167851704,3.9359332103902527
min_val_loss (2),3.9331028739559226,3.9416180466297535,3.941860453313652
min_val_loss (3),3.946954767846516,3.9283120390563386,3.9356732737270197
min_val_loss (4),3.9497165382019377,3.941704024375429,3.9461478997717228
min_val_loss (avg.),3.9383839456715783,3.936113799544316,3.9407124482915847
min_val_loss (st. dev.),0.008625210692531499,0.005416777063965157,0.0042322897731685025
DCCL
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.9363419408870977,3.9282502956690473,3.9411609696724614
min_val_loss (1),3.945208470348123,3.9390431706997053,3.94080226961833
min_val_loss (2),3.937071759871609,3.9524036020559907,3.937495563390057
min_val_loss (3),3.953105081235886,3.934363072423248,3.940260299447269
min_val_loss (4),3.9557769340370013,3.945936605350367,3.9589955565558297
min_val_loss (avg.),3.9455008372759437,3.9399993492396717,3.9437429317367894
min_val_loss (st. dev.),0.007980512492506957,0.008483379652145647,0.0077345319779639895
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
min_val_loss (0),3.9329893609311184,3.945741137207319,3.935282112647033,3.9590030575728603
min_val_loss (1),3.938793089473673,3.953837203371787,3.943835480562681,3.9594758543271453
min_val_loss (2),3.9433169362807665,3.9364819007153744,3.946550367589787,3.9632586148491753
min_val_loss (3),3.9366671348209916,3.9467257028769303,3.9419966862959273,3.9593794414126684
min_val_loss (4),3.9383748427023306,3.949222630541151,3.9446068035972583,3.9701270106159643
min_val_loss (avg.),3.938028272841776,3.9464017149425126,3.9424542901385378,3.9622487957555625
min_val_loss (st. dev.),0.0033441993383941052,0.005695403382085081,0.0038721669104203023,0.00423186055653182
