kmeans
compression-ratio,8.0,16.0,32.0
test-err (0),0.12629594721960413,0.12629594721960413,0.12629594721960413
test-err (1),0.11215834118755885,0.12629594721960413,0.1385485391140433
test-err (2),0.12629594721960413,0.12064090480678602,0.12535344015080108
test-err (3),0.1272384542884072,0.12346842601319508,0.1404335532516494
test-err (4),0.12252591894439213,0.12346842601319508,0.13195098963242224
test-err (avg.),0.12290292177191328,0.12403393025447688,0.13251649387370404
test-err (st. dev.),0.00561088635858144,0.0021159231216440824,0.006154506208224142
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-err (0),0.1291234684260132,0.11875589066918002,0.1347785108388313
test-err (1),0.11969839773798308,0.11687087653157402,0.13949104618284636
test-err (2),0.11310084825636191,0.11875589066918002,0.13572101790763436
test-err (3),0.1272384542884072,0.12441093308199813,0.12441093308199813
test-err (4),0.12629594721960413,0.12064090480678602,0.14137606032045236
test-err (avg.),0.1230914231856739,0.11988689915174364,0.1351555136663525
test-err (st. dev.),0.005919064455459975,0.0025569575808200786,0.005888972422926772
DCCL
compression-ratio,8.0,16.0,32.0
test-err (0),0.12158341187558908,0.11781338360037696,0.12252591894439213
test-err (1),0.12818096135721013,0.11969839773798308,0.13760603204524036
test-err (2),0.11781338360037696,0.12064090480678602,0.13006597549481624
test-err (3),0.11592836946277096,0.11404335532516496,0.1328934967012253
test-err (4),0.11969839773798308,0.12252591894439213,0.1347785108388313
test-err (avg.),0.12064090480678605,0.11894439208294064,0.13157398680490107
test-err (st. dev.),0.004215019750235219,0.002883517161315435,0.005148539221017014
Dim. reduction
compression-ratio,1.0,1.4999999999999998,2.9999999999999996,5.999999999999999
test-err (0),0.12346842601319508,0.12818096135721013,0.1423185673892554,0.15739868049010364
test-err (1),0.12158341187558908,0.11969839773798308,0.13572101790763436,0.16116870876531575
test-err (2),0.12441093308199813,0.12064090480678602,0.13760603204524036,0.15080113100848258
test-err (3),0.12252591894439213,0.1310084825636192,0.1328934967012253,0.14891611687087658
test-err (4),0.1272384542884072,0.1347785108388313,0.1347785108388313,0.1423185673892554
test-err (avg.),0.12384542884071632,0.12686145146088595,0.13666352497643736,0.1521206409048068
test-err (st. dev.),0.00194074083713233,0.005858725831449587,0.0032100634054526528,0.006600241809617937
