kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.931,0.92,0.922
test-acc (1),0.931,0.92,0.933
test-acc (2),0.93,0.919,0.923
test-acc (3),0.93,0.916,0.927
test-acc (4),0.925,0.916,0.917
test-acc (avg.),0.9294,0.9182,0.9244
test-acc (st. dev.),0.002244994432064367,0.0018330302779823377,0.005351635264103866
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.935,0.938,0.918
test-acc (1),0.931,0.929,0.925
test-acc (2),0.931,0.937,0.918
test-acc (3),0.925,0.92,0.929
test-acc (4),0.925,0.928,0.929
test-acc (avg.),0.9294,0.9304,0.9238000000000002
test-acc (st. dev.),0.0038781438859330666,0.006590902821313613,0.004955804677345551
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.931,0.926,0.914
test-acc (1),0.931,0.93,0.92
test-acc (2),0.932,0.934,0.926
test-acc (3),0.926,0.93,0.925
test-acc (4),0.922,0.926,0.927
test-acc (avg.),0.9284000000000001,0.9292,0.9224
test-acc (st. dev.),0.0038262252939418014,0.0029933259094191557,0.0048414873747640854
