kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.931,0.92,0.922
test-acc (1),0.931,0.92,0.933
test-acc (2),0.93,0.919,0.923
test-acc (3),0.93,0.916,0.927
test-acc (4),0.925,0.916,0.917
test-acc (avg.),0.9294,0.9182,0.9244
test-acc (st. dev.),0.002244994432064367,0.0018330302779823377,0.005351635264103866
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.922,0.915,0.914
test-acc (1),0.931,0.922,0.914
test-acc (2),0.932,0.917,0.91
test-acc (3),0.938,0.925,0.915
test-acc (4),0.925,0.929,0.919
test-acc (avg.),0.9296,0.9216000000000001,0.9144
test-acc (st. dev.),0.005607138307550446,0.005122499389946284,0.002870540018881467
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.931,0.926,0.914
test-acc (1),0.931,0.93,0.92
test-acc (2),0.932,0.934,0.926
test-acc (3),0.926,0.93,0.925
test-acc (4),0.922,0.926,0.927
test-acc (avg.),0.9284000000000001,0.9292,0.9224
test-acc (st. dev.),0.0038262252939418014,0.0029933259094191557,0.0048414873747640854
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.922,0.93,0.916,0.907
test-acc (1),0.921,0.927,0.916,0.913
test-acc (2),0.928,0.923,0.916,0.908
test-acc (3),0.925,0.93,0.916,0.906
test-acc (4),0.929,0.927,0.908,0.904
test-acc (avg.),0.925,0.9274000000000001,0.9144,0.9076000000000001
test-acc (st. dev.),0.003162277660168382,0.0025768197453450276,0.0032000000000000028,0.0030066592756745844
