b=1
memory,10000025,20000050,40000100,80000200,160000400
test-err (0),0.2535344015080113,0.18096135721017903,0.14137606032045236,0.1347785108388313,0.1272384542884072
test-err (1),0.2544769085768144,0.17342130065975492,0.1564561734213007,0.13195098963242224,0.1272384542884072
test-err (2),0.26295947219604143,0.1950989632422243,0.15457115928369458,0.13949104618284636,0.1272384542884072
test-err (3),0.2384542884071631,0.1837888784165881,0.1564561734213007,0.12346842601319508,0.12818096135721013
test-err (4),0.2441093308199811,0.17719132893496703,0.15551366635249764,0.13760603204524036,0.13006597549481624
test-err (avg.),0.25070688030160226,0.18209236569274267,0.1528746465598492,0.13345900094250707,0.1279924599434496
test-err (st. dev.),0.00855555567797188,0.0073829051941813936,0.005791627331097937,0.005610886358581428,0.0010991426757484078
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-err (0),0.23656927426955698,0.17342130065975492,0.1366635249764373,0.1385485391140433,0.12818096135721013
test-err (1),0.23279924599434498,0.16682375117813386,0.14137606032045236,0.14137606032045236,0.13006597549481624
test-err (2),0.2148916116870877,0.17530631479736103,0.15268614514608858,0.13195098963242224,0.1272384542884072
test-err (3),0.22337417530631476,0.16493873704052775,0.13760603204524036,0.13760603204524036,0.12252591894439213
test-err (4),0.23091423185673887,0.16493873704052775,0.14326107445805847,0.1423185673892554,0.12252591894439213
test-err (avg.),0.22770970782280867,0.16908576814326107,0.1423185673892554,0.13836003770028274,0.12610744580584357
test-err (st. dev.),0.007717055415818534,0.004404645219810741,0.005717530966297115,0.003645443846524723,0.003062785449438609
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-err (0),0.21017907634307254,0.17530631479736103,0.14703110273327047,0.14326107445805847,0.13195098963242224
test-err (1),0.21960414703110276,0.16870876531573986,0.14985862393967952,0.13760603204524036,0.1366635249764373
test-err (2),0.2205466540999057,0.17530631479736103,0.15080113100848258,0.14137606032045236,0.1310084825636192
test-err (3),0.21960414703110276,0.16682375117813386,0.15268614514608858,0.13383600377002824,0.12535344015080108
test-err (4),0.2092365692742696,0.1639962299717248,0.15080113100848258,0.13572101790763436,0.12158341187558908
test-err (avg.),0.21583411875589067,0.17002827521206412,0.15023562676720076,0.13836003770028277,0.12931196983977378
test-err (st. dev.),0.005022775718934675,0.004563136074235719,0.0018469291180269111,0.0034961803941548374,0.0052780395852968865
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-err (0),0.22902921771913287,0.16870876531573986,0.14514608859566447,0.13572101790763436,0.1328934967012253
test-err (1),0.20640904806786053,0.1658812441093308,0.15457115928369458,0.14514608859566447,0.12441093308199813
test-err (2),0.22243166823751181,0.17059377945334586,0.14891611687087658,0.14514608859566447,0.12818096135721013
test-err (3),0.22243166823751181,0.16965127238454292,0.14326107445805847,0.14326107445805847,0.13195098963242224
test-err (4),0.2111215834118756,0.16493873704052775,0.1442035815268614,0.1347785108388313,0.1328934967012253
test-err (avg.),0.2182846371347785,0.16795475966069745,0.1472196041470311,0.14081055607917062,0.13006597549481622
test-err (st. dev.),0.008272613857678293,0.002182061621638133,0.0041470311027332575,0.004601905981426458,0.003318909870246763
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-err (0),0.22525918944392087,0.16965127238454292,0.15080113100848258,0.1328934967012253,0.13195098963242224
test-err (1),0.22243166823751181,0.16965127238454292,0.1583411875589067,0.1347785108388313,0.13195098963242224
test-err (2),0.22337417530631476,0.16965127238454292,0.14797360980207352,0.15739868049010364,0.1272384542884072
test-err (3),0.22337417530631476,0.17247879359095197,0.15268614514608858,0.13760603204524036,0.1310084825636192
test-err (4),0.21206409048067865,0.17436380772855797,0.15080113100848258,0.14326107445805847,0.1328934967012253
test-err (avg.),0.2213006597549482,0.17115928369462774,0.1521206409048068,0.14118755890669182,0.13100848256361924
test-err (st. dev.),0.004708763806520927,0.0019407408371323212,0.003455287988656613,0.008829435195951245,0.0019770195064470327
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-err (0),0.2167766258246937,0.17059377945334586,0.14608859566446752,0.1366635249764373,0.12441093308199813
test-err (1),0.22148916116870876,0.16493873704052775,0.15739868049010364,0.13949104618284636,0.13006597549481624
test-err (2),0.22148916116870876,0.16965127238454292,0.14891611687087658,0.14703110273327047,0.1328934967012253
test-err (3),0.22337417530631476,0.17247879359095197,0.13949104618284636,0.1404335532516494,0.1328934967012253
test-err (4),0.21206409048067865,0.1602262016965127,0.15268614514608858,0.13572101790763436,0.13195098963242224
test-err (avg.),0.21903864278982094,0.16757775683317624,0.14891611687087652,0.1398680490103676,0.13044297832233745
test-err (st. dev.),0.004112615311832477,0.004436796341541897,0.00604969143671298,0.003980907084249347,0.0031878481668780006
