kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8363536518396485,0.8341570565623284,0.8358045030203185
test-acc (1),0.8434925864909391,0.842394288852279,0.828116419549698
test-acc (2),0.8319604612850082,0.8325096101043383,0.8495332235035694
test-acc (3),0.8456891817682592,0.8363536518396485,0.8390993959362988
test-acc (4),0.841845140032949,0.8390993959362988,0.8314113124656782
test-acc (avg.),0.8398682042833607,0.8369028006589785,0.8367929708951125
test-acc (st. dev.),0.0050162272363181975,0.003524833945278674,0.007387225357847425
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8401976935749588,0.8407468423942889,0.8303130148270181
test-acc (1),0.8489840746842394,0.8363536518396485,0.827567270730368
test-acc (2),0.842943437671609,0.8407468423942889,0.8401976935749588
test-acc (3),0.8396485447556288,0.8325096101043383,0.8358045030203185
test-acc (4),0.844041735310269,0.841845140032949,0.8385502471169687
test-acc (avg.),0.843163097199341,0.8384404173531028,0.8344865458539263
test-acc (st. dev.),0.0033421469642400774,0.003514552443712248,0.004820012796813089
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8308621636463481,0.8330587589236683,0.828116419549698
test-acc (1),0.8385502471169687,0.827567270730368,0.8341570565623284
test-acc (2),0.8363536518396485,0.844041735310269,0.827567270730368
test-acc (3),0.8358045030203185,0.827567270730368,0.8259198242723779
test-acc (4),0.8330587589236683,0.8330587589236683,0.8374519494783086
test-acc (avg.),0.8349258649093905,0.8330587589236684,0.8306425041186161
test-acc (st. dev.),0.0026812862417866443,0.0060156239154878,0.00440142007897063
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.8374519494783086,0.8264689730917079,0.7990115321252059,0.7462932454695222
test-acc (1),0.841845140032949,0.827567270730368,0.800109829763866,0.7671609006040637
test-acc (2),0.8473366282262493,0.8303130148270181,0.8056013179571664,0.7699066447007139
test-acc (3),0.829763866007688,0.828665568369028,0.7841845140032949,0.7589236683141132
test-acc (4),0.8506315211422295,0.8171334431630972,0.8028555738605162,0.7770455793520044
test-acc (avg.),0.8414058209774848,0.826029654036244,0.7983525535420098,0.7638660076880834
test-acc (st. dev.),0.007370878302278989,0.004625906576310313,0.007444157365329169,0.010528774046090586
