kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8440366972477065,0.8474770642201835,0.838302752293578
val-acc (1),0.8451834862385321,0.8337155963302753,0.838302752293578
val-acc (2),0.8509174311926605,0.8451834862385321,0.8256880733944955
val-acc (3),0.8428899082568807,0.8474770642201835,0.8279816513761468
val-acc (4),0.8589449541284404,0.8451834862385321,0.8405963302752294
val-acc (avg.),0.848394495412844,0.8438073394495411,0.8341743119266054
val-acc (st. dev.),0.0059544747641042135,0.00514906979831277,0.0060941881906359735
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8463302752293578,0.8440366972477065,0.8428899082568807
val-acc (1),0.8394495412844036,0.8520642201834863,0.8360091743119266
val-acc (2),0.8463302752293578,0.8520642201834863,0.8314220183486238
val-acc (3),0.8451834862385321,0.8440366972477065,0.8348623853211009
val-acc (4),0.8463302752293578,0.8451834862385321,0.8497706422018348
val-acc (avg.),0.8447247706422019,0.8474770642201837,0.8389908256880734
val-acc (st. dev.),0.002674748575617117,0.003768733193842881,0.006551769200498028
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8348623853211009,0.8520642201834863,0.8474770642201835
val-acc (1),0.8486238532110092,0.8474770642201835,0.8268348623853211
val-acc (2),0.8463302752293578,0.8532110091743119,0.8360091743119266
val-acc (3),0.8520642201834863,0.8405963302752294,0.841743119266055
val-acc (4),0.8486238532110092,0.8474770642201835,0.8325688073394495
val-acc (avg.),0.8461009174311928,0.8481651376146789,0.8369266055045872
val-acc (st. dev.),0.005910137030607868,0.004447412713225976,0.007158021346021688
Dim. reduction
compression-ratio,1.0,1.4999999999999998,2.9999999999999996,5.999999999999999
val-acc (0),0.8532110091743119,0.838302752293578,0.8096330275229358,0.7614678899082569
val-acc (1),0.8486238532110092,0.841743119266055,0.8165137614678899,0.7844036697247706
val-acc (2),0.8486238532110092,0.841743119266055,0.8165137614678899,0.7878440366972477
val-acc (3),0.8486238532110092,0.8405963302752294,0.8130733944954128,0.768348623853211
val-acc (4),0.8532110091743119,0.8440366972477065,0.8165137614678899,0.7924311926605505
val-acc (avg.),0.8504587155963304,0.8412844036697248,0.8144495412844037,0.7788990825688072
val-acc (st. dev.),0.0022472382961313425,0.0018633115606963332,0.002752293577981657,0.011904531442533017
