b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.7509157509157509,0.8498168498168498,0.9029304029304029,0.9029304029304029,0.9102564102564102
val-acc (1),0.7582417582417582,0.8589743589743589,0.8901098901098901,0.8974358974358975,0.9139194139194139
val-acc (2),0.7564102564102564,0.8424908424908425,0.8846153846153846,0.8974358974358975,0.9065934065934066
val-acc (3),0.7435897435897436,0.8571428571428571,0.8809523809523809,0.9029304029304029,0.9175824175824175
val-acc (4),0.7619047619047619,0.847985347985348,0.8901098901098901,0.8956043956043956,0.9157509157509157
val-acc (avg.),0.7542124542124542,0.8512820512820513,0.8897435897435898,0.8992673992673993,0.9128205128205128
val-acc (st. dev.),0.006386665118740891,0.0060633499477094465,0.007453109871566241,0.0030646887418830492,0.003945175682882406
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.7802197802197802,0.86996336996337,0.891941391941392,0.9102564102564102,0.9102564102564102
val-acc (1),0.7948717948717948,0.86996336996337,0.9010989010989011,0.9065934065934066,0.9120879120879121
val-acc (2),0.7747252747252747,0.8626373626373627,0.8937728937728938,0.9010989010989011,0.9139194139194139
val-acc (3),0.7692307692307693,0.8717948717948718,0.8827838827838828,0.9120879120879121,0.9212454212454212
val-acc (4),0.7783882783882784,0.8681318681318682,0.8882783882783882,0.9084249084249084,0.9175824175824175
val-acc (avg.),0.7794871794871795,0.8684981684981686,0.8915750915750916,0.9076923076923077,0.915018315018315
val-acc (st. dev.),0.008559209850218229,0.0031510348963525994,0.006063349947709491,0.0037712930919366165,0.003945175682882406
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.7838827838827839,0.8681318681318682,0.8974358974358975,0.9084249084249084,0.9139194139194139
val-acc (1),0.8076923076923077,0.86996336996337,0.8864468864468864,0.9029304029304029,0.9194139194139194
val-acc (2),0.7893772893772893,0.8681318681318682,0.8882783882783882,0.9120879120879121,0.9084249084249084
val-acc (3),0.793040293040293,0.8626373626373627,0.8901098901098901,0.9139194139194139,0.9139194139194139
val-acc (4),0.7912087912087912,0.8571428571428571,0.8846153846153846,0.9157509157509157,0.9102564102564102
val-acc (avg.),0.793040293040293,0.8652014652014651,0.8893772893772894,0.9106227106227106,0.9131868131868132
val-acc (st. dev.),0.007941202706475763,0.004719450083049518,0.004426024166151883,0.004545668002194437,0.003771293091936617
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.7857142857142857,0.8791208791208791,0.8992673992673993,0.9102564102564102,0.9084249084249084
val-acc (1),0.8058608058608059,0.8717948717948718,0.8901098901098901,0.8992673992673993,0.9084249084249084
val-acc (2),0.7985347985347986,0.8644688644688645,0.8956043956043956,0.9029304029304029,0.9157509157509157
val-acc (3),0.8040293040293041,0.8608058608058609,0.8901098901098901,0.9047619047619048,0.9139194139194139
val-acc (4),0.8021978021978022,0.8644688644688645,0.8827838827838828,0.9139194139194139,0.9139194139194139
val-acc (avg.),0.7992673992673993,0.8681318681318683,0.8915750915750916,0.9062271062271062,0.9120879120879121
val-acc (st. dev.),0.0071966603312778555,0.006552580153845514,0.0056033181468052844,0.005231815698566172,0.0030646887418830492
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.7893772893772893,0.8717948717948718,0.8882783882783882,0.9084249084249084,0.9120879120879121
val-acc (1),0.7985347985347986,0.8736263736263736,0.8754578754578755,0.8992673992673993,0.9010989010989011
val-acc (2),0.8058608058608059,0.8681318681318682,0.8956043956043956,0.9010989010989011,0.9047619047619048
val-acc (3),0.8076923076923077,0.86996336996337,0.891941391941392,0.8992673992673993,0.9029304029304029
val-acc (4),0.8058608058608059,0.8681318681318682,0.8864468864468864,0.9102564102564102,0.9084249084249084
val-acc (avg.),0.8014652014652015,0.8703296703296705,0.8875457875457876,0.9036630036630037,0.9058608058608059
val-acc (st. dev.),0.0068135806731642184,0.002135879814961641,0.006813580673164219,0.00471945008304948,0.003945175682882406
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.7857142857142857,0.8681318681318682,0.8882783882783882,0.9047619047619048,0.9047619047619048
val-acc (1),0.8021978021978022,0.8772893772893773,0.8882783882783882,0.8974358974358975,0.9065934065934066
val-acc (2),0.8040293040293041,0.8644688644688645,0.891941391941392,0.8992673992673993,0.9029304029304029
val-acc (3),0.8058608058608059,0.8608058608058609,0.8974358974358975,0.8974358974358975,0.9047619047619048
val-acc (4),0.8003663003663004,0.8717948717948718,0.891941391941392,0.9102564102564102,0.9139194139194139
val-acc (avg.),0.7996336996336997,0.8684981684981686,0.8915750915750916,0.9018315018315018,0.9065934065934066
val-acc (st. dev.),0.007196660331277856,0.0057217946343638285,0.0033571983113229913,0.004995670951276852,0.003841790652637904
