b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.6518396485447556,0.7100494233937397,0.7742998352553542,0.814936847885777,0.8209774848984075
test-acc (1),0.6600768808347062,0.7226798462383306,0.7973640856672158,0.8209774848984075,0.8369028006589786
test-acc (2),0.6781987918725975,0.7380560131795717,0.7896760021965953,0.8127402526084568,0.8303130148270181
test-acc (3),0.6644700713893466,0.7369577155409116,0.7841845140032949,0.8110928061504667,0.8325096101043383
test-acc (4),0.6611751784733663,0.7506864360241625,0.7869302580999451,0.8094453596924767,0.8215266337177375
test-acc (avg.),0.6631521142229544,0.7316858868753433,0.786490939044481,0.813838550247117,0.8284459088412961
test-acc (st. dev.),0.008596240276485227,0.013990260001257424,0.007516722078975817,0.0040053997866689815,0.006247759540177008
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.6606260296540363,0.7309170785282811,0.7979132344865458,0.8121911037891268,0.8380010982976387
test-acc (1),0.6897309170785283,0.7369577155409116,0.7990115321252059,0.828116419549698,0.8390993959362988
test-acc (2),0.7116968698517299,0.7589236683141132,0.800109829763866,0.8319604612850082,0.8434925864909391
test-acc (3),0.6743547501372872,0.742998352553542,0.8088962108731467,0.8121911037891268,0.8319604612850082
test-acc (4),0.6919275123558485,0.7517847336628226,0.7990115321252059,0.8209774848984075,0.8363536518396485
test-acc (avg.),0.685667215815486,0.7443163097199341,0.800988467874794,0.8210873146622735,0.8377814387699066
test-acc (st. dev.),0.017252714302786562,0.010045671676906441,0.004014424356396962,0.008073795035470224,0.00375032862799867
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.6661175178473366,0.7254255903349808,0.7935200439319056,0.8193300384404174,0.8347062053816584
test-acc (1),0.7040087863811093,0.7369577155409116,0.7913234486545854,0.8226249313563976,0.8385502471169687
test-acc (2),0.7177375068643602,0.7561779242174629,0.8023064250411862,0.8319604612850082,0.8325096101043383
test-acc (3),0.6891817682591982,0.7375068643602416,0.7935200439319056,0.8204283360790774,0.829214717188358
test-acc (4),0.7105985722130698,0.7655134541460736,0.7957166392092258,0.8132894014277869,0.8341570565623284
test-acc (avg.),0.6975288303130148,0.7443163097199341,0.7952773201537616,0.8215266337177376,0.8338275672707305
test-acc (st. dev.),0.018316891590453434,0.01447337945049349,0.0037791654111115538,0.006065546961662407,0.003039725975419661
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.6688632619439868,0.7325645249862712,0.7968149368478857,0.8209774848984075,0.8325096101043383
test-acc (1),0.7040087863811093,0.7408017572762219,0.785831960461285,0.8209774848984075,0.8445908841295992
test-acc (2),0.7193849533223503,0.7627677100494233,0.8056013179571664,0.8226249313563976,0.8380010982976387
test-acc (3),0.6738056013179572,0.7408017572762219,0.7847336628226249,0.8193300384404174,0.842394288852279
test-acc (4),0.7089511257550797,0.7644151565074135,0.8028555738605162,0.8242723778143877,0.8242723778143877
test-acc (avg.),0.6950027457440966,0.7482701812191104,0.7951674903898956,0.8216364634816035,0.8363536518396486
test-acc (st. dev.),0.020013743600007388,0.012876807984366427,0.008563904970727263,0.001680072327378154,0.007318322349899048
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.6622734761120264,0.7347611202635914,0.7913234486545854,0.800109829763866,0.8308621636463481
test-acc (1),0.6974190005491488,0.7462932454695222,0.8012081274025261,0.8220757825370676,0.8380010982976387
test-acc (2),0.7204832509610104,0.7677100494233937,0.8077979132344866,0.828116419549698,0.8347062053816584
test-acc (3),0.6721581548599671,0.7397034596375618,0.7902251510159253,0.8154859967051071,0.8451400329489291
test-acc (4),0.7018121911037891,0.7666117517847336,0.8039538714991763,0.814936847885777,0.8308621636463481
test-acc (avg.),0.6908292147171884,0.7510159253157606,0.7989017023613398,0.816144975288303,0.8359143327841846
test-acc (st. dev.),0.02101167102658866,0.013685158785384212,0.006967051741747948,0.009354246831353136,0.005328724643913553
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.6677649643053267,0.7325645249862712,0.7836353651839648,0.8110928061504667,0.8407468423942889
test-acc (1),0.6968698517298187,0.7375068643602416,0.786381109280615,0.8226249313563976,0.8215266337177375
test-acc (2),0.7177375068643602,0.771004942339374,0.8077979132344866,0.8352553542009885,0.8489840746842394
test-acc (3),0.671059857221307,0.7457440966501923,0.7929708951125755,0.8165842943437671,0.8308621636463481
test-acc (4),0.7078528281164196,0.7600219659527732,0.7984623833058759,0.8248215266337178,0.8407468423942889
test-acc (avg.),0.6922570016474465,0.7493684788577705,0.7938495332235036,0.8220757825370676,0.8365733113673807
test-acc (st. dev.),0.019813849500954307,0.014267727568637012,0.00868002627500464,0.008152594644654893,0.00946449666021331
