b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.6984126984126984,0.7407407407407407,0.7883597883597884,0.8148148148148148,0.8253968253968254
test-acc (1),0.6904761904761905,0.746031746031746,0.7857142857142857,0.8174603174603174,0.8174603174603174
test-acc (2),0.6851851851851852,0.7301587301587301,0.7751322751322751,0.8227513227513228,0.8386243386243386
test-acc (3),0.6904761904761905,0.7407407407407407,0.7671957671957672,0.8121693121693122,0.8333333333333334
test-acc (4),0.6878306878306878,0.7380952380952381,0.7804232804232805,0.7936507936507936,0.8306878306878307
test-acc (avg.),0.6904761904761905,0.7391534391534391,0.7793650793650794,0.8121693121693122,0.8291005291005291
test-acc (st. dev.),0.004426772627164401,0.005184105275731605,0.007594021213972128,0.009898564515274998,0.007215969151844377
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.7195767195767195,0.7724867724867724,0.7883597883597884,0.8068783068783069,0.8095238095238095
test-acc (1),0.7037037037037037,0.7724867724867724,0.7724867724867724,0.8148148148148148,0.8201058201058201
test-acc (2),0.701058201058201,0.7645502645502645,0.791005291005291,0.8148148148148148,0.828042328042328
test-acc (3),0.7142857142857143,0.783068783068783,0.7857142857142857,0.8121693121693122,0.828042328042328
test-acc (4),0.7063492063492064,0.753968253968254,0.7962962962962963,0.8148148148148148,0.8148148148148148
test-acc (avg.),0.7089947089947091,0.7693121693121693,0.7867724867724868,0.8126984126984127,0.8201058201058201
test-acc (st. dev.),0.006898626883812314,0.009669665017194202,0.00795412506792219,0.0030851597327223677,0.00729314748787842
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.716931216931217,0.746031746031746,0.7962962962962963,0.8148148148148148,0.8121693121693122
test-acc (1),0.6878306878306878,0.7354497354497355,0.7777777777777778,0.791005291005291,0.8148148148148148
test-acc (2),0.708994708994709,0.7804232804232805,0.783068783068783,0.7592592592592593,0.8333333333333334
test-acc (3),0.708994708994709,0.7619047619047619,0.791005291005291,0.7883597883597884,0.8201058201058201
test-acc (4),0.7301587301587301,0.7698412698412699,0.7566137566137566,0.798941798941799,0.8201058201058201
test-acc (avg.),0.7105820105820105,0.7587301587301587,0.780952380952381,0.7904761904761906,0.8201058201058201
test-acc (st. dev.),0.013756613756613764,0.016170060095170514,0.013736248662166313,0.018128933014827292,0.007293147487878435
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.6984126984126984,0.7751322751322751,0.8015873015873016,0.8068783068783069,0.8068783068783069
test-acc (1),0.7116402116402116,0.753968253968254,0.7698412698412699,0.8042328042328042,0.8148148148148148
test-acc (2),0.7195767195767195,0.7566137566137566,0.783068783068783,0.8121693121693122,0.8253968253968254
test-acc (3),0.7142857142857143,0.7698412698412699,0.7962962962962963,0.8148148148148148,0.8174603174603174
test-acc (4),0.7142857142857143,0.7592592592592593,0.7645502645502645,0.8174603174603174,0.8333333333333334
test-acc (avg.),0.7116402116402117,0.762962962962963,0.783068783068783,0.8111111111111111,0.8195767195767194
test-acc (st. dev.),0.007098628499999341,0.008128196558591119,0.014393090485434336,0.004906676452643235,0.009072184232530305
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.6931216931216931,0.7936507936507936,0.7883597883597884,0.8121693121693122,0.8201058201058201
test-acc (1),0.7063492063492064,0.7619047619047619,0.7804232804232805,0.798941798941799,0.8148148148148148
test-acc (2),0.7195767195767195,0.753968253968254,0.8121693121693122,0.798941798941799,0.8333333333333334
test-acc (3),0.7142857142857143,0.7698412698412699,0.791005291005291,0.791005291005291,0.8121693121693122
test-acc (4),0.7037037037037037,0.7619047619047619,0.8042328042328042,0.8068783068783069,0.798941798941799
test-acc (avg.),0.7074074074074075,0.7682539682539682,0.7952380952380953,0.8015873015873016,0.8158730158730159
test-acc (st. dev.),0.009102989700574191,0.013654484550861308,0.011421710658689355,0.00729314748787842,0.011173921736477719
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.7380952380952381,0.7671957671957672,0.8015873015873016,0.8201058201058201,0.8201058201058201
test-acc (1),0.7063492063492064,0.7645502645502645,0.7777777777777778,0.7962962962962963,0.791005291005291
test-acc (2),0.7195767195767195,0.7698412698412699,0.7804232804232805,0.783068783068783,0.798941798941799
test-acc (3),0.7275132275132276,0.7724867724867724,0.7883597883597884,0.8201058201058201,0.8201058201058201
test-acc (4),0.701058201058201,0.746031746031746,0.791005291005291,0.7962962962962963,0.8068783068783069
test-acc (avg.),0.7185185185185186,0.764021164021164,0.7878306878306879,0.8031746031746032,0.8074074074074075
test-acc (st. dev.),0.013551585687688581,0.009375685262788008,0.00843247484153928,0.014643759262537635,0.011519333892633453
