kmeans
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.86,10.62,10.78
min_val_ppl (1),11.51,11.11,11.12
min_val_ppl (2),11.3,11.56,11.21
min_val_ppl (3),11.28,10.98,10.86
min_val_ppl (4),11.05,11.03,11.04
min_val_ppl (avg.),11.2,11.059999999999999,11.001999999999999
min_val_ppl (st. dev.),0.22387496510329158,0.30113120064184684,0.1600499921899408
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.89,10.83,10.69
min_val_ppl (1),11.67,11.1,10.06
min_val_ppl (2),11.58,10.05,10.09
min_val_ppl (3),11.44,11.04,11.27
min_val_ppl (4),11.08,10.88,11.05
min_val_ppl (avg.),11.331999999999999,10.78,10.632
min_val_ppl (st. dev.),0.2987574266859317,0.37825917041097584,0.4911374553014664
DCCL
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.86,10.03,10.76
min_val_ppl (1),11.39,10.11,10.01
min_val_ppl (2),11.58,10.17,11.58
min_val_ppl (3),11.35,11.24,11.35
min_val_ppl (4),10.97,11.21,11.14
min_val_ppl (avg.),11.23,10.552000000000001,10.968
min_val_ppl (st. dev.),0.27092434368288143,0.5513764594177017,0.549741757555309
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
min_val_ppl (0),10.64,10.05,10.13,10.64
min_val_ppl (1),11.16,11.51,10.15,10.64
min_val_ppl (2),11.4,11.42,11.47,10.34
min_val_ppl (3),11.28,11.19,11.32,10.47
min_val_ppl (4),11.06,11.26,10.04,10.45
min_val_ppl (avg.),11.108,11.086,10.622,10.508000000000001
min_val_ppl (st. dev.),0.26033824152436746,0.53023013871337,0.6340157726744662,0.11651609330903641
