kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.7979166666666667,0.796875,0.7697916666666667
val-acc (1),0.790625,0.7854166666666667,0.7729166666666667
val-acc (2),0.7885416666666667,0.79375,0.7822916666666667
val-acc (3),0.7864583333333334,0.784375,0.7708333333333334
val-acc (4),0.7947916666666667,0.7958333333333333,0.7760416666666666
val-acc (avg.),0.7916666666666667,0.79125,0.774375
val-acc (st. dev.),0.004166666666666668,0.005295110427974493,0.004497298571858949
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.7895833333333333,0.7802083333333333,0.76875
val-acc (1),0.7895833333333333,0.790625,0.771875
val-acc (2),0.7833333333333333,0.7895833333333333,0.7604166666666666
val-acc (3),0.7895833333333333,0.78125,0.7583333333333333
val-acc (4),0.796875,0.7875,0.778125
val-acc (avg.),0.7897916666666667,0.7858333333333334,0.7674999999999998
val-acc (st. dev.),0.00428984589207792,0.004299951550114656,0.007318403362604291
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.7885416666666667,0.7854166666666667,0.7833333333333333
val-acc (1),0.7927083333333333,0.7864583333333334,0.78125
val-acc (2),0.7833333333333333,0.7916666666666666,0.7760416666666666
val-acc (3),0.784375,0.7791666666666667,0.7802083333333333
val-acc (4),0.7885416666666667,0.78125,0.7916666666666666
val-acc (avg.),0.7875000000000001,0.7847916666666667,0.7825
val-acc (st. dev.),0.0033592740617910642,0.004350127712046051,0.005162296538901612
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
val-acc (0),0.7979166666666667,0.7729166666666667,0.7697916666666667,0.7447916666666666
val-acc (1),0.7958333333333333,0.7666666666666667,0.7614583333333333,0.74375
val-acc (2),0.784375,0.7802083333333333,0.7635416666666667,0.7447916666666666
val-acc (3),0.7885416666666667,0.7770833333333333,0.7635416666666667,0.7385416666666667
val-acc (4),0.7958333333333333,0.7666666666666667,0.7625,0.7364583333333333
val-acc (avg.),0.7925,0.7727083333333333,0.7641666666666668,0.7416666666666666
val-acc (st. dev.),0.00516229653890159,0.005448623679425808,0.0029166666666666625,0.0034860834438919753
