kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8737040527803959,0.8737040527803959,0.8737040527803959
test-acc (1),0.8878416588124411,0.8737040527803959,0.8614514608859567
test-acc (2),0.8737040527803959,0.879359095193214,0.8746465598491989
test-acc (3),0.8727615457115928,0.8765315739868049,0.8595664467483506
test-acc (4),0.8774740810556079,0.8765315739868049,0.8680490103675778
test-acc (avg.),0.8770970782280868,0.8759660697455229,0.8674835061262961
test-acc (st. dev.),0.00561088635858144,0.0021159231216440824,0.006154506208224143
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8774740810556079,0.8661639962299718,0.8746465598491989
test-acc (1),0.8699340245051838,0.8803016022620169,0.8605089538171536
test-acc (2),0.8755890669180019,0.8755890669180019,0.8557964184731386
test-acc (3),0.8774740810556079,0.8699340245051838,0.8718190386427899
test-acc (4),0.8765315739868049,0.8718190386427899,0.8605089538171536
test-acc (avg.),0.8754005655042413,0.8727615457115929,0.8646559849198869
test-acc (st. dev.),0.002821230828858768,0.00484268900232425,0.007266478894400155
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8784165881244109,0.882186616399623,0.8774740810556079
test-acc (1),0.8718190386427899,0.8803016022620169,0.8623939679547596
test-acc (2),0.882186616399623,0.879359095193214,0.8699340245051838
test-acc (3),0.884071630537229,0.885956644674835,0.8671065032987747
test-acc (4),0.8803016022620169,0.8774740810556079,0.8652214891611687
test-acc (avg.),0.8793590951932139,0.8810556079170594,0.8684260131950989
test-acc (st. dev.),0.004215019750235219,0.002883517161315435,0.005148539221017014
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.8765315739868049,0.8718190386427899,0.8576814326107446,0.8426013195098964
test-acc (1),0.8784165881244109,0.8803016022620169,0.8642789820923656,0.8388312912346843
test-acc (2),0.8755890669180019,0.879359095193214,0.8623939679547596,0.8491988689915174
test-acc (3),0.8774740810556079,0.8689915174363808,0.8671065032987747,0.8510838831291234
test-acc (4),0.8727615457115928,0.8652214891611687,0.8652214891611687,0.8576814326107446
test-acc (avg.),0.8761545711592836,0.873138548539114,0.8633364750235627,0.8478793590951932
test-acc (st. dev.),0.0019407408371323299,0.005858725831449587,0.0032100634054526528,0.006600241809617937
