b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.8977777777777778,0.9055555555555556,0.9188888888888889,0.9222222222222223,0.9322222222222222
val-acc (1),0.8811111111111111,0.9055555555555556,0.9066666666666666,0.9155555555555556,0.9355555555555556
val-acc (2),0.8811111111111111,0.9,0.9155555555555556,0.9322222222222222,0.9255555555555556
val-acc (3),0.8822222222222222,0.91,0.9077777777777778,0.9244444444444444,0.9333333333333333
val-acc (4),0.89,0.9133333333333333,0.9122222222222223,0.9311111111111111,0.9311111111111111
val-acc (avg.),0.8864444444444445,0.9068888888888889,0.9122222222222224,0.9251111111111111,0.9315555555555555
val-acc (st. dev.),0.006569664666264231,0.0045215533220835085,0.004608098078517275,0.006110100926607768,0.0033407325285273125
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.89,0.9144444444444444,0.9244444444444444,0.94,0.9288888888888889
val-acc (1),0.9011111111111111,0.9144444444444444,0.9188888888888889,0.9255555555555556,0.9366666666666666
val-acc (2),0.8955555555555555,0.9133333333333333,0.9233333333333333,0.93,0.9366666666666666
val-acc (3),0.8922222222222222,0.9177777777777778,0.9222222222222223,0.9311111111111111,0.9355555555555556
val-acc (4),0.9,0.9133333333333333,0.9255555555555556,0.9311111111111111,0.9333333333333333
val-acc (avg.),0.8957777777777778,0.9146666666666666,0.9228888888888889,0.9315555555555555,0.9342222222222223
val-acc (st. dev.),0.004297573245736371,0.0016329931618554656,0.002287917809108226,0.004693047129320611,0.0029313124351717603
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.8988888888888888,0.9211111111111111,0.9355555555555556,0.9422222222222222,0.9422222222222222
val-acc (1),0.8944444444444445,0.9266666666666666,0.9244444444444444,0.9366666666666666,0.9455555555555556
val-acc (2),0.9066666666666666,0.9233333333333333,0.9322222222222222,0.9388888888888889,0.9444444444444444
val-acc (3),0.8944444444444445,0.9255555555555556,0.9311111111111111,0.9355555555555556,0.9411111111111111
val-acc (4),0.9033333333333333,0.9222222222222223,0.9266666666666666,0.9411111111111111,0.9344444444444444
val-acc (avg.),0.8995555555555554,0.9237777777777778,0.9299999999999999,0.9388888888888889,0.9415555555555557
val-acc (st. dev.),0.0048483164953936194,0.0020608041101101457,0.003975231959999646,0.0025337231668869603,0.003887301263230215
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.8955555555555555,0.9188888888888889,0.9322222222222222,0.9344444444444444,0.9433333333333334
val-acc (1),0.8944444444444445,0.9133333333333333,0.9322222222222222,0.9355555555555556,0.9388888888888889
val-acc (2),0.9022222222222223,0.9177777777777778,0.9333333333333333,0.9388888888888889,0.9433333333333334
val-acc (3),0.8977777777777778,0.9222222222222223,0.9322222222222222,0.9388888888888889,0.9444444444444444
val-acc (4),0.9055555555555556,0.9166666666666666,0.9277777777777778,0.9388888888888889,0.9355555555555556
val-acc (avg.),0.8991111111111112,0.9177777777777779,0.9315555555555555,0.9373333333333335,0.9411111111111111
val-acc (st. dev.),0.004181086160494837,0.0028974232912011956,0.0019372884193513899,0.0019372884193514127,0.003370166864022904
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.8966666666666666,0.9233333333333333,0.9322222222222222,0.9366666666666666,0.9411111111111111
val-acc (1),0.8955555555555555,0.9166666666666666,0.9244444444444444,0.94,0.9422222222222222
val-acc (2),0.9011111111111111,0.9133333333333333,0.9344444444444444,0.9377777777777778,0.9377777777777778
val-acc (3),0.9011111111111111,0.92,0.93,0.9355555555555556,0.95
val-acc (4),0.9044444444444445,0.9133333333333333,0.9266666666666666,0.9388888888888889,0.9366666666666666
val-acc (avg.),0.8997777777777778,0.9173333333333332,0.9295555555555556,0.9377777777777778,0.9415555555555555
val-acc (st. dev.),0.0032508308529617543,0.00388730126323021,0.0036243347622889107,0.001571348402636751,0.004693047129320619
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.8977777777777778,0.9177777777777778,0.9277777777777778,0.9333333333333333,0.9388888888888889
val-acc (1),0.8944444444444445,0.9211111111111111,0.9266666666666666,0.9344444444444444,0.94
val-acc (2),0.9,0.9122222222222223,0.9333333333333333,0.9355555555555556,0.9366666666666666
val-acc (3),0.9033333333333333,0.9211111111111111,0.9288888888888889,0.9344444444444444,0.9444444444444444
val-acc (4),0.9022222222222223,0.9188888888888889,0.93,0.94,0.9344444444444444
val-acc (avg.),0.8995555555555554,0.9182222222222223,0.9293333333333333,0.9355555555555555,0.9388888888888889
val-acc (st. dev.),0.003189488909868284,0.0032659863237108826,0.002287917809108233,0.0023306863292669867,0.0033701668640229113
