kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8588235294117647,0.8529411764705882,0.8441176470588235
val-acc (1),0.85,0.8441176470588235,0.8558823529411764
val-acc (2),0.8382352941176471,0.85,0.8705882352941177
val-acc (3),0.8470588235294118,0.8470588235294118,0.8470588235294118
val-acc (4),0.8352941176470589,0.8529411764705882,0.8558823529411764
val-acc (avg.),0.8458823529411765,0.8494117647058823,0.8547058823529412
val-acc (st. dev.),0.008442764761416043,0.0034299717028501643,0.00922611008315184
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8441176470588235,0.8558823529411764,0.8441176470588235
val-acc (1),0.8470588235294118,0.85,0.8588235294117647
val-acc (2),0.8352941176470589,0.8411764705882353,0.8470588235294118
val-acc (3),0.8323529411764706,0.8411764705882353,0.85
val-acc (4),0.8352941176470589,0.8529411764705882,0.8676470588235294
val-acc (avg.),0.8388235294117647,0.8482352941176471,0.8535294117647059
val-acc (st. dev.),0.005703152773430954,0.006056253024109979,0.008605140493134003
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.85,0.8588235294117647,0.8352941176470589
val-acc (1),0.8441176470588235,0.8441176470588235,0.8352941176470589
val-acc (2),0.8411764705882353,0.8558823529411764,0.85
val-acc (3),0.8323529411764706,0.8235294117647058,0.85
val-acc (4),0.8441176470588235,0.8382352941176471,0.861764705882353
val-acc (avg.),0.8423529411764706,0.8441176470588234,0.8464705882352941
val-acc (st. dev.),0.005763505277136869,0.012752637287458108,0.010086134234989556
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
val-acc (0),0.8382352941176471,0.8294117647058824,0.8294117647058824,0.7647058823529411
val-acc (1),0.85,0.8441176470588235,0.8264705882352941,0.7941176470588235
val-acc (2),0.8470588235294118,0.8294117647058824,0.8147058823529412,0.7823529411764706
val-acc (3),0.8470588235294118,0.8382352941176471,0.8147058823529412,0.788235294117647
val-acc (4),0.8382352941176471,0.8411764705882353,0.8147058823529412,0.7617647058823529
val-acc (avg.),0.8441176470588235,0.8364705882352942,0.82,0.7782352941176469
val-acc (st. dev.),0.004921529567847485,0.006056253024109979,0.006550311015094152,0.012833778958394965
