kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8635321100917431,0.8669724770642202,0.8451834862385321
val-acc (1),0.8738532110091743,0.8612385321100917,0.8532110091743119
val-acc (2),0.8669724770642202,0.8589449541284404,0.8497706422018348
val-acc (3),0.8681192660550459,0.8646788990825688,0.8486238532110092
val-acc (4),0.8784403669724771,0.8704128440366973,0.8555045871559633
val-acc (avg.),0.870183486238532,0.8644495412844038,0.8504587155963304
val-acc (st. dev.),0.005300100921234563,0.004064230538226919,0.0035973365003114993
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8658256880733946,0.8623853211009175,0.8451834862385321
val-acc (1),0.8669724770642202,0.8555045871559633,0.8497706422018348
val-acc (2),0.8727064220183486,0.8635321100917431,0.8474770642201835
val-acc (3),0.8704128440366973,0.8589449541284404,0.8486238532110092
val-acc (4),0.8715596330275229,0.8589449541284404,0.8497706422018348
val-acc (avg.),0.8694954128440366,0.8598623853211009,0.8481651376146789
val-acc (st. dev.),0.002655008463942684,0.0028462554233923947,0.0017163565994375747
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8577981651376146,0.8623853211009175,0.8635321100917431
val-acc (1),0.8646788990825688,0.8635321100917431,0.8497706422018348
val-acc (2),0.8704128440366973,0.8646788990825688,0.8600917431192661
val-acc (3),0.8738532110091743,0.8612385321100917,0.8532110091743119
val-acc (4),0.8623853211009175,0.8658256880733946,0.8577981651376146
val-acc (avg.),0.8658256880733944,0.8635321100917432,0.8568807339449542
val-acc (st. dev.),0.005710963118343474,0.0016218045440058568,0.004886989851528109
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
val-acc (0),0.875,0.856651376146789,0.8337155963302753,0.7855504587155964
val-acc (1),0.8715596330275229,0.8543577981651376,0.8348623853211009,0.7924311926605505
val-acc (2),0.8669724770642202,0.8543577981651376,0.8348623853211009,0.8004587155963303
val-acc (3),0.8692660550458715,0.8486238532110092,0.8325688073394495,0.7912844036697247
val-acc (4),0.8704128440366973,0.8635321100917431,0.8268348623853211,0.7935779816513762
val-acc (avg.),0.8706422018348624,0.8555045871559633,0.8325688073394495,0.7926605504587156
val-acc (st. dev.),0.002655008463942711,0.0048110497622484046,0.0029904598189002926,0.004778134554128362
