kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9333333333333333,0.94,0.9322222222222222
val-acc (1),0.9322222222222222,0.9433333333333334,0.9288888888888889
val-acc (2),0.9377777777777778,0.9388888888888889,0.9355555555555556
val-acc (3),0.9388888888888889,0.9433333333333334,0.9322222222222222
val-acc (4),0.9333333333333333,0.9344444444444444,0.9322222222222222
val-acc (avg.),0.9351111111111111,0.9399999999999998,0.9322222222222223
val-acc (st. dev.),0.002685121327465474,0.0032960882164869824,0.002108185106778933
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9422222222222222,0.9288888888888889,0.9322222222222222
val-acc (1),0.9455555555555556,0.9366666666666666,0.9355555555555556
val-acc (2),0.9444444444444444,0.9366666666666666,0.9255555555555556
val-acc (3),0.9411111111111111,0.9355555555555556,0.9333333333333333
val-acc (4),0.9344444444444444,0.9333333333333333,0.9311111111111111
val-acc (avg.),0.9415555555555557,0.9342222222222223,0.9315555555555555
val-acc (st. dev.),0.003887301263230215,0.0029313124351717603,0.0033407325285273125
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9366666666666666,0.9344444444444444,0.9355555555555556
val-acc (1),0.9388888888888889,0.9411111111111111,0.9333333333333333
val-acc (2),0.9388888888888889,0.94,0.9344444444444444
val-acc (3),0.9422222222222222,0.9455555555555556,0.9333333333333333
val-acc (4),0.9366666666666666,0.9311111111111111,0.9366666666666666
val-acc (avg.),0.9386666666666666,0.9384444444444444,0.9346666666666665
val-acc (st. dev.),0.002036700308869256,0.005096597751635442,0.0012957670877433932
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
val-acc (0),0.9388888888888889,0.9333333333333333,0.9277777777777778,0.9177777777777778
val-acc (1),0.94,0.9344444444444444,0.9266666666666666,0.9211111111111111
val-acc (2),0.9366666666666666,0.9355555555555556,0.9333333333333333,0.9122222222222223
val-acc (3),0.9444444444444444,0.9344444444444444,0.9288888888888889,0.9211111111111111
val-acc (4),0.9344444444444444,0.94,0.93,0.9188888888888889
val-acc (avg.),0.9388888888888889,0.9355555555555555,0.9293333333333333,0.9182222222222223
val-acc (st. dev.),0.0033701668640229113,0.0023306863292669867,0.002287917809108233,0.0032659863237108826
