kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8784165881244109,0.884071630537229,0.8623939679547596
test-acc (1),0.883129123468426,0.8746465598491989,0.8614514608859567
test-acc (2),0.8916116870876531,0.8868991517436381,0.8718190386427899
test-acc (3),0.8850141376060321,0.879359095193214,0.8727615457115928
test-acc (4),0.8784165881244109,0.8803016022620169,0.8671065032987747
test-acc (avg.),0.8833176248821866,0.8810556079170595,0.8671065032987748
test-acc (st. dev.),0.004893781332986684,0.0041896533027130645,0.004655641483592253
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8803016022620169,0.879359095193214,0.8803016022620169
test-acc (1),0.8652214891611687,0.88124410933082,0.8642789820923656
test-acc (2),0.8868991517436381,0.8737040527803959,0.8661639962299718
test-acc (3),0.8897266729500471,0.8803016022620169,0.8671065032987747
test-acc (4),0.885956644674835,0.8737040527803959,0.8671065032987747
test-acc (avg.),0.881621112158341,0.8776625824693685,0.8689915174363808
test-acc (st. dev.),0.008752638466536407,0.003286634453188056,0.005748520521009196
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.879359095193214,0.8689915174363808,0.8803016022620169
test-acc (1),0.8727615457115928,0.8727615457115928,0.8737040527803959
test-acc (2),0.879359095193214,0.8718190386427899,0.882186616399623
test-acc (3),0.8934967012252591,0.8746465598491989,0.8737040527803959
test-acc (4),0.8784165881244109,0.8746465598491989,0.8774740810556079
test-acc (avg.),0.8806786050895381,0.8725730442978323,0.8774740810556079
test-acc (st. dev.),0.006864143810003052,0.002099062907758731,0.0034242982327210058
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.8718190386427899,0.8746465598491989,0.8708765315739868,0.8567389255419415
test-acc (1),0.8765315739868049,0.8774740810556079,0.8727615457115928,0.8539114043355325
test-acc (2),0.879359095193214,0.879359095193214,0.8661639962299718,0.8567389255419415
test-acc (3),0.8652214891611687,0.882186616399623,0.8765315739868049,0.8454288407163054
test-acc (4),0.8737040527803959,0.8765315739868049,0.8755890669180019,0.8397737983034873
test-acc (avg.),0.8733270499528747,0.8780395852968896,0.8723845428840715,0.8505183788878418
test-acc (st. dev.),0.004791051848120212,0.002570816531005817,0.0037034651657659665,0.006786050895381682
