b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.7502356267672008,0.8077285579641847,0.8473138548539114,0.8605089538171536,0.8746465598491989
test-acc (1),0.7474081055607917,0.8152686145146089,0.8426013195098964,0.8605089538171536,0.8614514608859567
test-acc (2),0.7474081055607917,0.8039585296889726,0.8501413760603205,0.8520263901979265,0.8661639962299718
test-acc (3),0.7464655984919887,0.7983034872761545,0.8416588124410933,0.8642789820923656,0.8765315739868049
test-acc (4),0.7568331762488218,0.7983034872761545,0.8548539114043355,0.8652214891611687,0.8623939679547596
test-acc (avg.),0.7496701225259189,0.804712535344015,0.8473138548539115,0.8605089538171538,0.8682375117813385
test-acc (st. dev.),0.0037981982430932756,0.006375696333756012,0.004879238117076257,0.004655641483592253,0.0062348107101003756
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.7728557964184731,0.8152686145146089,0.8416588124410933,0.8680490103675778,0.8737040527803959
test-acc (1),0.7662582469368521,0.8350612629594723,0.8501413760603205,0.8737040527803959,0.8868991517436381
test-acc (2),0.7719132893496701,0.822808671065033,0.8605089538171536,0.8539114043355325,0.8671065032987747
test-acc (3),0.7662582469368521,0.8143261074458058,0.8548539114043355,0.8671065032987747,0.8633364750235627
test-acc (4),0.7719132893496701,0.8303487276154571,0.8482563619227145,0.8595664467483506,0.8727615457115928
test-acc (avg.),0.7698397737983035,0.8235626767200754,0.8510838831291234,0.8644674835061263,0.8727615457115927
test-acc (st. dev.),0.002944486211463357,0.00816017373116434,0.006336564114598157,0.006936237320631157,0.008019622011755953
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.7860508953817154,0.8341187558906692,0.8539114043355325,0.8661639962299718,0.879359095193214
test-acc (1),0.7719132893496701,0.8265786993402451,0.8501413760603205,0.8652214891611687,0.8671065032987747
test-acc (2),0.7851083883129123,0.8360037700282752,0.8557964184731386,0.8539114043355325,0.8642789820923656
test-acc (3),0.7832233741753063,0.8350612629594723,0.8576814326107446,0.8737040527803959,0.8737040527803959
test-acc (4),0.7832233741753063,0.8369462770970783,0.8501413760603205,0.8605089538171536,0.8737040527803959
test-acc (avg.),0.7819038642789821,0.8337417530631479,0.8535344015080113,0.8639019792648446,0.8716305372290293
test-acc (st. dev.),0.0051139151616401745,0.0037034651657659695,0.0030160226201696476,0.006546184864914377,0.0053449375603234345
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.7709707822808671,0.819038642789821,0.8463713477851084,0.8557964184731386,0.8605089538171536
test-acc (1),0.7785108388312912,0.827521206409048,0.8510838831291234,0.8623939679547596,0.8737040527803959
test-acc (2),0.7888784165881244,0.825636192271442,0.8529688972667295,0.8633364750235627,0.882186616399623
test-acc (3),0.7775683317624882,0.8388312912346843,0.8567389255419415,0.8576814326107446,0.8755890669180019
test-acc (4),0.7879359095193214,0.824693685202639,0.8501413760603205,0.8548539114043355,0.8774740810556079
test-acc (avg.),0.7807728557964184,0.827144203581527,0.8514608859566447,0.8588124410933082,0.8738925541941566
test-acc (st. dev.),0.00675981944469032,0.006491677797444876,0.0034034816371852562,0.003444989044768528,0.007261587289070016
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.7756833176248822,0.8407163053722903,0.8463713477851084,0.8567389255419415,0.8737040527803959
test-acc (1),0.7775683317624882,0.827521206409048,0.8426013195098964,0.8595664467483506,0.8708765315739868
test-acc (2),0.7785108388312912,0.8312912346842601,0.8520263901979265,0.8595664467483506,0.8803016022620169
test-acc (3),0.7766258246936852,0.823751178133836,0.8491988689915174,0.8652214891611687,0.88124410933082
test-acc (4),0.7879359095193214,0.8312912346842601,0.8501413760603205,0.8501413760603205,0.8727615457115928
test-acc (avg.),0.7792648444863337,0.8309142318567388,0.8480678605089537,0.8582469368520262,0.8757775683317626
test-acc (st. dev.),0.004436796341541855,0.0056424616577175225,0.003286634453188056,0.004901036757775672,0.004189653302713068
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.7832233741753063,0.8294062205466541,0.8539114043355325,0.8633364750235627,0.8755890669180019
test-acc (1),0.7785108388312912,0.8350612629594723,0.8426013195098964,0.8605089538171536,0.8699340245051838
test-acc (2),0.7785108388312912,0.8303487276154571,0.8510838831291234,0.8529688972667295,0.8671065032987747
test-acc (3),0.7766258246936852,0.827521206409048,0.8605089538171536,0.8595664467483506,0.8671065032987747
test-acc (4),0.7879359095193214,0.8397737983034873,0.8473138548539114,0.8642789820923656,0.8680490103675778
test-acc (avg.),0.780961357210179,0.8324222431668238,0.8510838831291234,0.8601319509896322,0.8695570216776625
test-acc (st. dev.),0.004112615311832477,0.004436796341541897,0.00604969143671298,0.003980907084249347,0.003187848166878
