b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.6502293577981652,0.7339449541284404,0.7889908256880734,0.8188073394495413,0.8463302752293578
val-acc (1),0.6662844036697247,0.7224770642201835,0.8153669724770642,0.8302752293577982,0.8428899082568807
val-acc (2),0.6743119266055045,0.7534403669724771,0.801605504587156,0.8394495412844036,0.8463302752293578
val-acc (3),0.6743119266055045,0.7350917431192661,0.7901376146788991,0.823394495412844,0.8428899082568807
val-acc (4),0.6915137614678899,0.7534403669724771,0.7947247706422018,0.823394495412844,0.8348623853211009
val-acc (avg.),0.6713302752293577,0.7396788990825688,0.798165137614679,0.8270642201834862,0.8426605504587155
val-acc (st. dev.),0.013385538037995286,0.012071281988019036,0.00967661610538027,0.0071946730006229725,0.004191666716169047
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.6456422018348624,0.7385321100917431,0.805045871559633,0.8291284403669725,0.8451834862385321
val-acc (1),0.676605504587156,0.7534403669724771,0.8176605504587156,0.8371559633027523,0.8555045871559633
val-acc (2),0.6961009174311926,0.7672018348623854,0.8153669724770642,0.8394495412844036,0.841743119266055
val-acc (3),0.6685779816513762,0.7522935779816514,0.8084862385321101,0.8291284403669725,0.8497706422018348
val-acc (4),0.6938073394495413,0.7740825688073395,0.8153669724770642,0.8532110091743119,0.8474770642201835
val-acc (avg.),0.6761467889908257,0.7571100917431193,0.8123853211009175,0.8376146788990827,0.8479357798165138
val-acc (st. dev.),0.01842872424458775,0.0124234885907806,0.004789131426105751,0.008841438196053361,0.004621431577892182
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.6731651376146789,0.7488532110091743,0.8061926605504587,0.8314220183486238,0.8520642201834863
val-acc (1),0.694954128440367,0.7626146788990825,0.8222477064220184,0.8268348623853211,0.8440366972477065
val-acc (2),0.7006880733944955,0.7706422018348624,0.8245412844036697,0.8440366972477065,0.8589449541284404
val-acc (3),0.6926605504587156,0.7568807339449541,0.8027522935779816,0.8360091743119266,0.8440366972477065
val-acc (4),0.7064220183486238,0.7844036697247706,0.8153669724770642,0.8360091743119266,0.856651376146789
val-acc (avg.),0.6935779816513762,0.7646788990825688,0.8142201834862386,0.8348623853211009,0.8511467889908257
val-acc (st. dev.),0.011268916051869958,0.012166777256765895,0.008581782997187957,0.0057109631183434656,0.006213861093644057
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.680045871559633,0.7350917431192661,0.805045871559633,0.8325688073394495,0.8474770642201835
val-acc (1),0.7018348623853211,0.7660550458715596,0.8188073394495413,0.8348623853211009,0.8509174311926605
val-acc (2),0.7064220183486238,0.7660550458715596,0.8245412844036697,0.8405963302752294,0.8555045871559633
val-acc (3),0.6869266055045872,0.7511467889908257,0.8176605504587156,0.841743119266055,0.8474770642201835
val-acc (4),0.7075688073394495,0.7763761467889908,0.8222477064220184,0.8428899082568807,0.8509174311926605
val-acc (avg.),0.6965596330275229,0.7589449541284404,0.8176605504587157,0.838532110091743,0.8504587155963301
val-acc (st. dev.),0.011061610597970162,0.014385689706941934,0.006765083120987442,0.00406423053822693,0.002955068515303914
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.680045871559633,0.7568807339449541,0.8073394495412844,0.8256880733944955,0.8428899082568807
val-acc (1),0.7006880733944955,0.7717889908256881,0.8119266055045872,0.8371559633027523,0.8486238532110092
val-acc (2),0.7064220183486238,0.768348623853211,0.819954128440367,0.8428899082568807,0.8509174311926605
val-acc (3),0.6857798165137615,0.7557339449541285,0.8245412844036697,0.8360091743119266,0.8509174311926605
val-acc (4),0.7087155963302753,0.7775229357798165,0.8176605504587156,0.8509174311926605,0.8509174311926605
val-acc (avg.),0.6963302752293579,0.7660550458715597,0.8162844036697248,0.838532110091743,0.8488532110091743
val-acc (st. dev.),0.011408101023344847,0.008489337396019122,0.006042174253357538,0.008314022458895317,0.0031111605427180038
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.680045871559633,0.7477064220183486,0.8119266055045872,0.8291284403669725,0.8532110091743119
val-acc (1),0.698394495412844,0.7637614678899083,0.8153669724770642,0.838302752293578,0.8474770642201835
val-acc (2),0.7041284403669725,0.7786697247706422,0.8268348623853211,0.8451834862385321,0.8497706422018348
val-acc (3),0.6857798165137615,0.75,0.8211009174311926,0.8302752293577982,0.8463302752293578
val-acc (4),0.7087155963302753,0.783256880733945,0.8291284403669725,0.841743119266055,0.8555045871559633
val-acc (avg.),0.6954128440366973,0.7646788990825689,0.8208715596330276,0.8369266055045872,0.8504587155963304
val-acc (st. dev.),0.010869720744103478,0.014458639919701376,0.006543735145728037,0.006297949641167868,0.003448003756507553
