kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.94,0.9433333333333334,0.9333333333333333
val-acc (1),0.94,0.9366666666666666,0.9366666666666666
val-acc (2),0.9455555555555556,0.9466666666666667,0.94
val-acc (3),0.95,0.9377777777777778,0.9366666666666666
val-acc (4),0.9466666666666667,0.94,0.9344444444444444
val-acc (avg.),0.9444444444444443,0.9408888888888889,0.9362222222222222
val-acc (st. dev.),0.00391262596925757,0.0036784323016104104,0.0022879178091082045
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9377777777777778,0.9344444444444444,0.9277777777777778
val-acc (1),0.9422222222222222,0.9388888888888889,0.9311111111111111
val-acc (2),0.9388888888888889,0.9344444444444444,0.9388888888888889
val-acc (3),0.9422222222222222,0.9422222222222222,0.93
val-acc (4),0.9433333333333334,0.94,0.9211111111111111
val-acc (avg.),0.9408888888888889,0.938,0.9297777777777778
val-acc (st. dev.),0.002154524381073908,0.003095197394929802,0.005726266100766721
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9411111111111111,0.9388888888888889,0.9311111111111111
val-acc (1),0.9466666666666667,0.9388888888888889,0.9355555555555556
val-acc (2),0.9388888888888889,0.9366666666666666,0.9411111111111111
val-acc (3),0.9422222222222222,0.9433333333333334,0.94
val-acc (4),0.9422222222222222,0.9433333333333334,0.9366666666666666
val-acc (avg.),0.9422222222222223,0.9402222222222221,0.936888888888889
val-acc (st. dev.),0.0025337231668869703,0.0026666666666666835,0.0035416394334464862
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
val-acc (0),0.9477777777777778,0.9466666666666667,0.9288888888888889,0.9255555555555556
val-acc (1),0.9455555555555556,0.95,0.9411111111111111,0.92
val-acc (2),0.9422222222222222,0.9455555555555556,0.9311111111111111,0.9322222222222222
val-acc (3),0.9433333333333334,0.9411111111111111,0.9322222222222222,0.9244444444444444
val-acc (4),0.9488888888888889,0.9455555555555556,0.9277777777777778,0.9255555555555556
val-acc (avg.),0.9455555555555556,0.9457777777777778,0.9322222222222223,0.9255555555555555
val-acc (st. dev.),0.0025337231668869893,0.0028458329944145815,0.004714045207910316,0.003912625969257532
