kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8359788359788359,0.8624338624338624,0.8148148148148148
test-acc (1),0.8306878306878307,0.8201058201058201,0.8306878306878307
test-acc (2),0.8306878306878307,0.8095238095238095,0.8015873015873016
test-acc (3),0.828042328042328,0.8492063492063492,0.8201058201058201
test-acc (4),0.8333333333333334,0.8174603174603174,0.8227513227513228
test-acc (avg.),0.8317460317460317,0.8317460317460318,0.817989417989418
test-acc (st. dev.),0.0026978939225358583,0.020396121976080827,0.00966966501719421
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.843915343915344,0.8412698412698413,0.8201058201058201
test-acc (1),0.8253968253968254,0.8359788359788359,0.8174603174603174
test-acc (2),0.8201058201058201,0.8306878306878307,0.8253968253968254
test-acc (3),0.7883597883597884,0.8412698412698413,0.8174603174603174
test-acc (4),0.8227513227513228,0.8386243386243386,0.8253968253968254
test-acc (avg.),0.8201058201058201,0.8375661375661376,0.821164021164021
test-acc (st. dev.),0.017942671913029815,0.003959425806109994,0.003588534382605947
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8624338624338624,0.8201058201058201,0.8333333333333334
test-acc (1),0.8359788359788359,0.8201058201058201,0.8068783068783069
test-acc (2),0.843915343915344,0.8359788359788359,0.8333333333333334
test-acc (3),0.8359788359788359,0.8306878306878307,0.8095238095238095
test-acc (4),0.8333333333333334,0.8333333333333334,0.8253968253968254
test-acc (avg.),0.8423280423280423,0.828042328042328,0.8216931216931217
test-acc (st. dev.),0.010661080253761853,0.006692651132631481,0.01142171065868938
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
test-acc (0),0.8227513227513228,0.8068783068783069,0.7962962962962963,0.7751322751322751
test-acc (1),0.8174603174603174,0.8068783068783069,0.8095238095238095,0.7645502645502645
test-acc (2),0.843915343915344,0.7962962962962963,0.8068783068783069,0.7592592592592593
test-acc (3),0.8386243386243386,0.8148148148148148,0.8412698412698413,0.783068783068783
test-acc (4),0.8174603174603174,0.8174603174603174,0.791005291005291,0.7698412698412699
test-acc (avg.),0.828042328042328,0.8084656084656083,0.808994708994709,0.7703703703703704
test-acc (st. dev.),0.011098506329842883,0.0074074074074074025,0.017500354929673254,0.008264814471858868
