b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.7655677655677655,0.836996336996337,0.8809523809523809,0.8974358974358975,0.9084249084249084
val-acc (1),0.7728937728937729,0.8388278388278388,0.8736263736263736,0.8901098901098901,0.9139194139194139
val-acc (2),0.7802197802197802,0.8461538461538461,0.8809523809523809,0.8901098901098901,0.8992673992673993
val-acc (3),0.7838827838827839,0.8443223443223443,0.8717948717948718,0.8846153846153846,0.9010989010989011
val-acc (4),0.7985347985347986,0.8516483516483516,0.8809523809523809,0.8974358974358975,0.8992673992673993
val-acc (avg.),0.7802197802197801,0.8435897435897436,0.8776556776556778,0.891941391941392,0.9043956043956044
val-acc (st. dev.),0.01111044021106457,0.0052573993019806855,0.004078948251157511,0.004914435115384186,0.005837867197988707
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.793040293040293,0.8736263736263736,0.9047619047619048,0.8956043956043956,0.9084249084249084
val-acc (1),0.7802197802197802,0.8589743589743589,0.8901098901098901,0.9029304029304029,0.9120879120879121
val-acc (2),0.8021978021978022,0.8553113553113553,0.8992673992673993,0.9029304029304029,0.9102564102564102
val-acc (3),0.793040293040293,0.8534798534798534,0.8827838827838828,0.9029304029304029,0.9084249084249084
val-acc (4),0.8003663003663004,0.8644688644688645,0.8974358974358975,0.9084249084249084,0.9139194139194139
val-acc (avg.),0.7937728937728938,0.8611721611721613,0.8948717948717949,0.9025641025641026,0.9106227106227106
val-acc (st. dev.),0.007735791971407662,0.007270854667135264,0.007648576197004087,0.00407894825115751,0.002135879814961641
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.793040293040293,0.8772893772893773,0.9084249084249084,0.9029304029304029,0.9084249084249084
val-acc (1),0.8113553113553114,0.8754578754578755,0.8864468864468864,0.9102564102564102,0.9120879120879121
val-acc (2),0.8076923076923077,0.8681318681318682,0.9010989010989011,0.9047619047619048,0.9120879120879121
val-acc (3),0.7893772893772893,0.86996336996337,0.891941391941392,0.9084249084249084,0.9139194139194139
val-acc (4),0.8003663003663004,0.8608058608058609,0.8864468864468864,0.9120879120879121,0.9139194139194139
val-acc (avg.),0.8003663003663004,0.8703296703296705,0.8948717948717949,0.9076923076923077,0.9120879120879121
val-acc (st. dev.),0.00835293351720982,0.005837867197988707,0.008637235254616566,0.0033969298518299164,0.0020063097344511505
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.7857142857142857,0.8754578754578755,0.8974358974358975,0.9120879120879121,0.9010989010989011
val-acc (1),0.8076923076923077,0.8717948717948718,0.8772893772893773,0.8974358974358975,0.9084249084249084
val-acc (2),0.7912087912087912,0.8681318681318682,0.8956043956043956,0.9029304029304029,0.9065934065934066
val-acc (3),0.8003663003663004,0.8626373626373627,0.8882783882783882,0.9084249084249084,0.9065934065934066
val-acc (4),0.793040293040293,0.8754578754578755,0.8901098901098901,0.9175824175824175,0.9175824175824175
val-acc (avg.),0.7956043956043957,0.8706959706959708,0.8897435897435898,0.9076923076923077,0.908058608058608
val-acc (st. dev.),0.007648576197004087,0.004859523502352217,0.007083911943521525,0.007007738633593012,0.005358512394991847
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.7857142857142857,0.8754578754578755,0.8846153846153846,0.9065934065934066,0.9047619047619048
val-acc (1),0.8040293040293041,0.8736263736263736,0.8827838827838828,0.9029304029304029,0.9084249084249084
val-acc (2),0.8003663003663004,0.8681318681318682,0.8937728937728938,0.9047619047619048,0.9047619047619048
val-acc (3),0.8021978021978022,0.86996336996337,0.8901098901098901,0.9065934065934066,0.9102564102564102
val-acc (4),0.7985347985347986,0.86996336996337,0.8846153846153846,0.9084249084249084,0.9102564102564102
val-acc (avg.),0.7981684981684982,0.8714285714285716,0.8871794871794872,0.9058608058608059,0.9076923076923077
val-acc (st. dev.),0.006490859028084031,0.002691746970091395,0.004111711414037319,0.001867772715601746,0.0024843699571887343
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.7857142857142857,0.8681318681318682,0.8882783882783882,0.9047619047619048,0.9047619047619048
val-acc (1),0.8021978021978022,0.8772893772893773,0.8882783882783882,0.8974358974358975,0.9065934065934066
val-acc (2),0.8040293040293041,0.8644688644688645,0.891941391941392,0.8992673992673993,0.9029304029304029
val-acc (3),0.8058608058608059,0.8608058608058609,0.8974358974358975,0.8974358974358975,0.9047619047619048
val-acc (4),0.8003663003663004,0.8717948717948718,0.891941391941392,0.9102564102564102,0.9139194139194139
val-acc (avg.),0.7996336996336997,0.8684981684981686,0.8915750915750916,0.9018315018315018,0.9065934065934066
val-acc (st. dev.),0.007196660331277856,0.0057217946343638285,0.0033571983113229913,0.004995670951276852,0.003841790652637904
