b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.6348160351455244,0.6930258099945085,0.7517847336628226,0.7935200439319056,0.8116419549697969
test-acc (1),0.6529379461834157,0.7029104887424492,0.7677100494233937,0.8077979132344866,0.8215266337177375
test-acc (2),0.6622734761120264,0.7193849533223503,0.7660626029654036,0.800109829763866,0.8154859967051071
test-acc (3),0.6348160351455244,0.6908292147171884,0.7589236683141132,0.8088962108731467,0.8226249313563976
test-acc (4),0.6562328390993959,0.7095002745744097,0.7748489840746843,0.8083470620538166,0.8215266337177375
test-acc (avg.),0.6482152663371774,0.7031301482701812,0.7638660076880834,0.8037342119714443,0.8185612300933552
test-acc (st. dev.),0.011342814756980952,0.010566513757984121,0.007881768311041919,0.006031644247225036,0.004276314625794986
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.6501922020867655,0.7243272926963207,0.785282811641955,0.8061504667764964,0.8303130148270181
test-acc (1),0.6743547501372872,0.7199341021416804,0.7737506864360242,0.828116419549698,0.8325096101043383
test-acc (2),0.6919275123558485,0.7462932454695222,0.7918725974739155,0.8231740801757276,0.8242723778143877
test-acc (3),0.6628226249313564,0.7270730367929709,0.7924217462932455,0.8231740801757276,0.8264689730917079
test-acc (4),0.686436024162548,0.7446457990115322,0.7935200439319056,0.8209774848984075,0.8363536518396485
test-acc (avg.),0.6731466227347611,0.7324546952224052,0.7873695771554091,0.8203185063152114,0.8299835255354202
test-acc (st. dev.),0.015259619490792672,0.010880355278247574,0.007395385335324512,0.0074603438540326045,0.004290395383772565
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.6688632619439868,0.7215815485996705,0.7918725974739155,0.8226249313563976,0.8412959912136189
test-acc (1),0.7012630422844591,0.7440966501922021,0.7929708951125755,0.829214717188358,0.8401976935749588
test-acc (2),0.7111477210323998,0.7534321801208127,0.8083470620538166,0.8204283360790774,0.8358045030203185
test-acc (3),0.6842394288852279,0.7435475013728721,0.7896760021965953,0.8226249313563976,0.842394288852279
test-acc (4),0.71334431630972,0.7677100494233937,0.800109829763866,0.8138385502471169,0.844041735310269
test-acc (avg.),0.6957715540911587,0.7460735859417902,0.7965952773201538,0.8217462932454694,0.8407468423942888
test-acc (st. dev.),0.016925903357959845,0.015049483257955524,0.006837729781998184,0.0049313441670826375,0.0027784976695603486
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.6661175178473366,0.7402526084568918,0.7962657880285557,0.8176825919824272,0.8209774848984075
test-acc (1),0.7012630422844591,0.7402526084568918,0.7929708951125755,0.8187808896210873,0.8259198242723779
test-acc (2),0.7215815485996705,0.7638660076880834,0.7929708951125755,0.8369028006589786,0.8330587589236683
test-acc (3),0.6705107084019769,0.7320153761669412,0.785282811641955,0.8171334431630972,0.8242723778143877
test-acc (4),0.7100494233937397,0.7649643053267435,0.8066996155958265,0.8072487644151565,0.8341570565623284
test-acc (avg.),0.6939044481054366,0.7482701812191104,0.7948380010982976,0.8195496979681494,0.827677100494234
test-acc (st. dev.),0.021909867994130503,0.013525569978750188,0.006942770183099001,0.009616221478241654,0.005109150290878862
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.6694124107633168,0.7171883580450302,0.7836353651839648,0.8215266337177375,0.842943437671609
test-acc (1),0.700713893465129,0.7451949478308622,0.7885777045579352,0.8171334431630972,0.8380010982976387
test-acc (2),0.7177375068643602,0.7468423942888522,0.8094453596924767,0.8209774848984075,0.8358045030203185
test-acc (3),0.6771004942339374,0.7375068643602416,0.7984623833058759,0.8110928061504667,0.8336079077429983
test-acc (4),0.7089511257550797,0.7583745194947831,0.800658978583196,0.8121911037891268,0.8347062053816584
test-acc (avg.),0.6947830862163646,0.741021416803954,0.7961559582646898,0.8165842943437672,0.8370126304228446
test-acc (st. dev.),0.018542699255710317,0.013658690140687976,0.009125789380709947,0.004324002127409022,0.0033022067827288048
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.6677649643053267,0.7325645249862712,0.7836353651839648,0.8110928061504667,0.8407468423942889
test-acc (1),0.6968698517298187,0.7375068643602416,0.786381109280615,0.8226249313563976,0.8215266337177375
test-acc (2),0.7177375068643602,0.771004942339374,0.8077979132344866,0.8352553542009885,0.8489840746842394
test-acc (3),0.671059857221307,0.7457440966501923,0.7929708951125755,0.8165842943437671,0.8308621636463481
test-acc (4),0.7078528281164196,0.7600219659527732,0.7984623833058759,0.8248215266337178,0.8407468423942889
test-acc (avg.),0.6922570016474465,0.7493684788577705,0.7938495332235036,0.8220757825370676,0.8365733113673807
test-acc (st. dev.),0.019813849500954307,0.014267727568637012,0.00868002627500464,0.008152594644654893,0.00946449666021331
