b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.6878306878306878,0.7751322751322751,0.7804232804232805,0.7883597883597884,0.7936507936507936
test-acc (1),0.708994708994709,0.746031746031746,0.7645502645502645,0.791005291005291,0.8068783068783069
test-acc (2),0.6931216931216931,0.7724867724867724,0.7619047619047619,0.8042328042328042,0.798941798941799
test-acc (3),0.6957671957671958,0.7592592592592593,0.7777777777777778,0.8095238095238095,0.8042328042328042
test-acc (4),0.7063492063492064,0.7566137566137566,0.7513227513227513,0.8095238095238095,0.8201058201058201
test-acc (avg.),0.6984126984126984,0.761904761904762,0.7671957671957672,0.8005291005291004,0.8047619047619048
test-acc (st. dev.),0.008024206819102172,0.010713469170008757,0.010713469170008805,0.009102989700574196,0.008916560606535841
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.6957671957671958,0.7566137566137566,0.7751322751322751,0.8121693121693122,0.8121693121693122
test-acc (1),0.6878306878306878,0.7433862433862434,0.7592592592592593,0.8306878306878307,0.8068783068783069
test-acc (2),0.6851851851851852,0.7698412698412699,0.7804232804232805,0.8174603174603174,0.8253968253968254
test-acc (3),0.701058201058201,0.7857142857142857,0.7619047619047619,0.8121693121693122,0.8333333333333334
test-acc (4),0.7142857142857143,0.7513227513227513,0.7619047619047619,0.8095238095238095,0.8227513227513228
test-acc (avg.),0.6968253968253968,0.7613756613756613,0.7677248677248677,0.8164021164021165,0.8201058201058202
test-acc (st. dev.),0.010395176034067989,0.014908997675772886,0.008432474841539287,0.0075940212139721215,0.009464837999999115
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.716931216931217,0.7619047619047619,0.8148148148148148,0.8042328042328042,0.8386243386243386
test-acc (1),0.6984126984126984,0.7592592592592593,0.7724867724867724,0.8121693121693122,0.8121693121693122
test-acc (2),0.7116402116402116,0.7645502645502645,0.783068783068783,0.8227513227513228,0.8253968253968254
test-acc (3),0.7063492063492064,0.7777777777777778,0.7936507936507936,0.8174603174603174,0.8148148148148148
test-acc (4),0.7116402116402116,0.7513227513227513,0.783068783068783,0.8227513227513228,0.828042328042328
test-acc (avg.),0.7089947089947091,0.7629629629629628,0.7894179894179894,0.8158730158730159,0.8238095238095239
test-acc (st. dev.),0.00626040188687792,0.008629368481640273,0.014354137530423847,0.007019311725619919,0.009553158775273952
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.708994708994709,0.7804232804232805,0.791005291005291,0.8121693121693122,0.8174603174603174
test-acc (1),0.7063492063492064,0.7407407407407407,0.7804232804232805,0.8227513227513228,0.8227513227513228
test-acc (2),0.7142857142857143,0.7619047619047619,0.7804232804232805,0.7936507936507936,0.8174603174603174
test-acc (3),0.7142857142857143,0.7777777777777778,0.7883597883597884,0.8201058201058201,0.8306878306878307
test-acc (4),0.6851851851851852,0.7566137566137566,0.7751322751322751,0.828042328042328,0.8386243386243386
test-acc (avg.),0.7058201058201059,0.7634920634920636,0.783068783068783,0.8153439153439154,0.8253968253968254
test-acc (st. dev.),0.010765603147817873,0.014547859349066184,0.005796005899525577,0.011995538675930844,0.008196790150703527
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.7116402116402116,0.7777777777777778,0.798941798941799,0.8227513227513228,0.8148148148148148
test-acc (1),0.6931216931216931,0.746031746031746,0.7777777777777778,0.8095238095238095,0.8333333333333334
test-acc (2),0.7037037037037037,0.7645502645502645,0.7936507936507936,0.8174603174603174,0.8148148148148148
test-acc (3),0.7037037037037037,0.791005291005291,0.7857142857142857,0.8333333333333334,0.8121693121693122
test-acc (4),0.701058201058201,0.7380952380952381,0.791005291005291,0.8068783068783069,0.8042328042328042
test-acc (avg.),0.7026455026455026,0.7634920634920636,0.7894179894179894,0.817989417989418,0.8158730158730159
test-acc (st. dev.),0.0059391387091649785,0.01955525779108606,0.007215969151844365,0.009523809523809542,0.009553158775273985
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.7380952380952381,0.7671957671957672,0.8015873015873016,0.8201058201058201,0.8201058201058201
test-acc (1),0.7063492063492064,0.7645502645502645,0.7777777777777778,0.7962962962962963,0.791005291005291
test-acc (2),0.7195767195767195,0.7698412698412699,0.7804232804232805,0.783068783068783,0.798941798941799
test-acc (3),0.7275132275132276,0.7724867724867724,0.7883597883597884,0.8201058201058201,0.8201058201058201
test-acc (4),0.701058201058201,0.746031746031746,0.791005291005291,0.7962962962962963,0.8068783068783069
test-acc (avg.),0.7185185185185186,0.764021164021164,0.7878306878306879,0.8031746031746032,0.8074074074074075
test-acc (st. dev.),0.013551585687688581,0.009375685262788008,0.00843247484153928,0.014643759262537635,0.011519333892633453
