b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.7464655984919887,0.819038642789821,0.8586239396795476,0.8652214891611687,0.8727615457115928
test-acc (1),0.7455230914231856,0.8265786993402451,0.8435438265786993,0.8680490103675778,0.8727615457115928
test-acc (2),0.7370405278039586,0.8049010367577757,0.8454288407163054,0.8605089538171536,0.8727615457115928
test-acc (3),0.7615457115928369,0.8162111215834119,0.8435438265786993,0.8765315739868049,0.8718190386427899
test-acc (4),0.7558906691800189,0.822808671065033,0.8444863336475024,0.8623939679547596,0.8699340245051838
test-acc (avg.),0.7492931196983978,0.8179076343072573,0.8471253534401508,0.8665409990574929,0.8720075400565503
test-acc (st. dev.),0.00855555567797188,0.0073829051941813936,0.005791627331097936,0.005610886358581428,0.0010991426757484078
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.763430725730443,0.8265786993402451,0.8633364750235627,0.8614514608859567,0.8718190386427899
test-acc (1),0.767200754005655,0.8331762488218661,0.8586239396795476,0.8586239396795476,0.8699340245051838
test-acc (2),0.7851083883129123,0.824693685202639,0.8473138548539114,0.8680490103675778,0.8727615457115928
test-acc (3),0.7766258246936852,0.8350612629594723,0.8623939679547596,0.8623939679547596,0.8774740810556079
test-acc (4),0.7690857681432611,0.8350612629594723,0.8567389255419415,0.8576814326107446,0.8774740810556079
test-acc (avg.),0.7722902921771913,0.8309142318567391,0.8576814326107446,0.8616399622997173,0.8738925541941566
test-acc (st. dev.),0.0077170554158185346,0.004404645219810741,0.005717530966297115,0.003645443846524724,0.0030627854494386093
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.7898209236569275,0.824693685202639,0.8529688972667295,0.8567389255419415,0.8680490103675778
test-acc (1),0.7803958529688972,0.8312912346842601,0.8501413760603205,0.8623939679547596,0.8633364750235627
test-acc (2),0.7794533459000943,0.824693685202639,0.8491988689915174,0.8586239396795476,0.8689915174363808
test-acc (3),0.7803958529688972,0.8331762488218661,0.8473138548539114,0.8661639962299718,0.8746465598491989
test-acc (4),0.7907634307257304,0.8360037700282752,0.8491988689915174,0.8642789820923656,0.8784165881244109
test-acc (avg.),0.7841658812441092,0.8299717247879359,0.8497643732327992,0.8616399622997172,0.8706880301602261
test-acc (st. dev.),0.005022775718934675,0.004563136074235719,0.0018469291180269114,0.0034961803941548374,0.0052780395852968865
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.7709707822808671,0.8312912346842601,0.8548539114043355,0.8642789820923656,0.8671065032987747
test-acc (1),0.7935909519321395,0.8341187558906692,0.8454288407163054,0.8548539114043355,0.8755890669180019
test-acc (2),0.7775683317624882,0.8294062205466541,0.8510838831291234,0.8548539114043355,0.8718190386427899
test-acc (3),0.7775683317624882,0.8303487276154571,0.8567389255419415,0.8567389255419415,0.8680490103675778
test-acc (4),0.7888784165881244,0.8350612629594723,0.8557964184731386,0.8652214891611687,0.8671065032987747
test-acc (avg.),0.7817153628652215,0.8320452403393025,0.8527803958529689,0.8591894439208293,0.8699340245051838
test-acc (st. dev.),0.008272613857678293,0.0021820616216381332,0.0041470311027332575,0.004601905981426458,0.0033189098702467636
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.7747408105560791,0.8303487276154571,0.8491988689915174,0.8671065032987747,0.8680490103675778
test-acc (1),0.7775683317624882,0.8303487276154571,0.8416588124410933,0.8652214891611687,0.8680490103675778
test-acc (2),0.7766258246936852,0.8303487276154571,0.8520263901979265,0.8426013195098964,0.8727615457115928
test-acc (3),0.7766258246936852,0.827521206409048,0.8473138548539114,0.8623939679547596,0.8689915174363808
test-acc (4),0.7879359095193214,0.825636192271442,0.8491988689915174,0.8567389255419415,0.8671065032987747
test-acc (avg.),0.7786993402450518,0.8288407163053723,0.8478793590951932,0.8588124410933082,0.8689915174363808
test-acc (st. dev.),0.004708763806520927,0.0019407408371323212,0.003455287988656613,0.008829435195951245,0.0019770195064470327
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.7832233741753063,0.8294062205466541,0.8539114043355325,0.8633364750235627,0.8755890669180019
test-acc (1),0.7785108388312912,0.8350612629594723,0.8426013195098964,0.8605089538171536,0.8699340245051838
test-acc (2),0.7785108388312912,0.8303487276154571,0.8510838831291234,0.8529688972667295,0.8671065032987747
test-acc (3),0.7766258246936852,0.827521206409048,0.8605089538171536,0.8595664467483506,0.8671065032987747
test-acc (4),0.7879359095193214,0.8397737983034873,0.8473138548539114,0.8642789820923656,0.8680490103675778
test-acc (avg.),0.780961357210179,0.8324222431668238,0.8510838831291234,0.8601319509896322,0.8695570216776625
test-acc (st. dev.),0.004112615311832477,0.004436796341541897,0.00604969143671298,0.003980907084249347,0.003187848166878
