kmeans
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.969901479248509,3.9836527246345703,3.9805054879776036
min_val_loss (1),3.979023437663798,3.9742680058293427,3.9838708456913006
min_val_loss (2),3.979890944875212,3.988308754190243,3.988821355237318
min_val_loss (3),3.979207035112177,3.9636165064340667,3.9730925586007038
min_val_loss (4),3.9814892451779755,3.9734615873423205,3.976158956221346
min_val_loss (avg.),3.977902428415534,3.9766615156861085,3.980489840745655
min_val_loss (st. dev.),0.00409373423999845,0.00861017844831241,0.00555557228191752
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.981499771053083,3.9855081299863584,3.9856960852811176
min_val_loss (1),3.9810178800058034,3.9812429026292016,3.9758685422397066
min_val_loss (2),3.9880482732891798,3.981987972104172,3.9909749477066923
min_val_loss (3),3.9777105112271305,3.970533788955381,3.978059860644363
min_val_loss (4),3.981110144092777,3.9765010570217014,3.9729659444304857
min_val_loss (avg.),3.9818773159335947,3.9791547701393624,3.9807130760604728
min_val_loss (st. dev.),0.003373801980863268,0.00517911231581917,0.006643244674911371
DCCL
compression-ratio,8.0,16.0,32.0
min_val_loss (0),4.000410734161509,3.9809420416475025,3.988860737548603
min_val_loss (1),3.9765652258167044,3.9798133594346052,3.977693576754401
min_val_loss (2),3.9824902208012465,3.9875430588903136,3.989800872903881
min_val_loss (3),3.980802302669358,3.9692144065960657,3.9722225471065227
min_val_loss (4),3.980866834289581,3.975854096274731,3.9920076468741206
min_val_loss (avg.),3.98422706354768,3.9786733925686435,3.9841170762375056
min_val_loss (st. dev.),0.008326484281126314,0.0060421539367771756,0.007743515235443883
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
min_val_loss (0),3.996727202393158,3.9768721049645377,3.9782395695528936,3.969412986359743
min_val_loss (1),3.982823412664973,3.9935475441478627,3.976651164124857,3.974520027381547
min_val_loss (2),3.9714424018978716,3.9960782461074826,3.9600823837246995,3.9706020868591283
min_val_loss (3),3.9806115078728848,3.967341494927453,3.973907913630622,3.976743479480609
min_val_loss (4),3.988445038441298,3.97470835338903,3.9863615856080354,3.967937478731137
min_val_loss (avg.),3.984009912654037,3.9817095487072733,3.975048523328222,3.9718432117624323
min_val_loss (st. dev.),0.008394034345230261,0.011184419236583788,0.008555967938139477,0.0032826544933565183
