b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.754,0.894,0.892,0.928,0.924
test-acc (1),0.75,0.876,0.904,0.924,0.914
test-acc (2),0.742,0.886,0.9,0.924,0.918
test-acc (3),0.75,0.888,0.906,0.91,0.91
test-acc (4),0.744,0.886,0.896,0.928,0.928
test-acc (avg.),0.748,0.8859999999999999,0.8996000000000001,0.9228000000000002,0.9188000000000001
test-acc (st. dev.),0.004381780460041332,0.005796550698475781,0.005122499389946284,0.006645299090334466,0.006523802572120043
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.784,0.894,0.91,0.914,0.916
test-acc (1),0.778,0.882,0.902,0.91,0.912
test-acc (2),0.794,0.908,0.906,0.922,0.922
test-acc (3),0.796,0.9,0.922,0.922,0.922
test-acc (4),0.774,0.89,0.918,0.93,0.908
test-acc (avg.),0.7852,0.8948,0.9116,0.9196,0.916
test-acc (st. dev.),0.008634813257969168,0.008818163074019449,0.007418894796396569,0.006974238309665084,0.005513619500836094
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.802,0.892,0.908,0.91,0.92
test-acc (1),0.802,0.876,0.908,0.912,0.938
test-acc (2),0.81,0.878,0.918,0.922,0.93
test-acc (3),0.81,0.878,0.922,0.92,0.924
test-acc (4),0.808,0.884,0.916,0.92,0.916
test-acc (avg.),0.8064,0.8816,0.9144,0.9168000000000001,0.9256
test-acc (st. dev.),0.0036660605559646754,0.005851495535331122,0.005571355310873652,0.004833218389437833,0.007735631842325457
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.812,0.894,0.916,0.918,0.938
test-acc (1),0.826,0.876,0.892,0.932,0.924
test-acc (2),0.832,0.902,0.922,0.9,0.93
test-acc (3),0.824,0.896,0.896,0.924,0.936
test-acc (4),0.806,0.89,0.912,0.914,0.926
test-acc (avg.),0.82,0.8916000000000001,0.9076000000000001,0.9176,0.9308
test-acc (st. dev.),0.009549869109050615,0.008708616422830903,0.01162067123706717,0.010688311372709921,0.005455272678794318
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.82,0.89,0.902,0.916,0.94
test-acc (1),0.824,0.882,0.894,0.904,0.926
test-acc (2),0.83,0.884,0.9,0.918,0.92
test-acc (3),0.812,0.894,0.914,0.932,0.91
test-acc (4),0.81,0.892,0.918,0.92,0.924
test-acc (avg.),0.8192,0.8884000000000001,0.9056000000000001,0.9179999999999999,0.924
test-acc (st. dev.),0.007440430095095268,0.0046303347611160945,0.008979977728257467,0.008944271909999166,0.009715966241192867
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.81,0.888,0.912,0.912,0.928
test-acc (1),0.826,0.878,0.896,0.918,0.942
test-acc (2),0.838,0.908,0.896,0.906,0.916
test-acc (3),0.814,0.86,0.904,0.884,0.948
test-acc (4),0.816,0.878,0.912,0.902,0.914
test-acc (avg.),0.8208,0.8824,0.9040000000000001,0.9044000000000001,0.9296
test-acc (st. dev.),0.010087616170334778,0.015666524822052927,0.007155417527999333,0.011551623262554931,0.013588230201170386
