kmeans
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.96,10.07,10.6
min_val_ppl (1),10.82,11.1,10.37
min_val_ppl (2),10.68,10.86,10.78
min_val_ppl (3),10.23,10.43,11.59
min_val_ppl (4),11.25,11.02,10.41
min_val_ppl (avg.),10.788,10.696000000000002,10.75
min_val_ppl (st. dev.),0.33677292052657676,0.38928652686677945,0.44474711915874177
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),11.47,10.03,10.89
min_val_ppl (1),10.94,10.91,10.81
min_val_ppl (2),11.17,10.92,10.88
min_val_ppl (3),10.17,10.82,10.14
min_val_ppl (4),10.2,10.28,10.11
min_val_ppl (avg.),10.790000000000001,10.592,10.566
min_val_ppl (st. dev.),0.5218812125378727,0.367118509476164,0.36125337368666915
DCCL
compression-ratio,8.0,16.0,32.0
min_val_ppl (0),10.16,10.54,10.64
min_val_ppl (1),11.07,10.32,11.13
min_val_ppl (2),11.23,10.3,11.11
min_val_ppl (3),10.85,10.46,11.02
min_val_ppl (4),11.28,10.41,10.23
min_val_ppl (avg.),10.918000000000001,10.406,10.826000000000002
min_val_ppl (st. dev.),0.40759784101489055,0.08890444308357111,0.3465602400737855
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
min_val_ppl (0),10.59,10.05,10.16,10.8
min_val_ppl (1),10.78,11.38,10.67,11.06
min_val_ppl (2),10.37,10.44,10.69,10.8
min_val_ppl (3),10.65,10.1,10.72,10.12
min_val_ppl (4),10.27,10.33,10.71,10.23
min_val_ppl (avg.),10.532,10.459999999999999,10.59,10.601999999999999
min_val_ppl (st. dev.),0.18637596411554802,0.4819543546851716,0.21568495543268665,0.3630096417452301
