b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.7298429319371728,0.8104712041884817,0.8439790575916231,0.8701570680628272,0.8806282722513089
val-acc (1),0.7193717277486911,0.8115183246073299,0.8544502617801047,0.8712041884816754,0.8785340314136125
val-acc (2),0.7319371727748691,0.8052356020942408,0.8513089005235602,0.8691099476439791,0.875392670157068
val-acc (3),0.7361256544502618,0.8083769633507853,0.8429319371727748,0.8774869109947644,0.881675392670157
val-acc (4),0.7298429319371728,0.8052356020942408,0.8418848167539267,0.8712041884816754,0.881675392670157
val-acc (avg.),0.7294240837696335,0.8081675392670157,0.8469109947643979,0.8718324607329843,0.8795811518324609
val-acc (st. dev.),0.005524986788805426,0.002598884533191821,0.005017444419145967,0.0029319371727748646,0.002387801937380408
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.7706806282722513,0.8272251308900523,0.8680628272251308,0.875392670157068,0.8848167539267016
val-acc (1),0.774869109947644,0.8303664921465969,0.8670157068062827,0.881675392670157,0.8858638743455497
val-acc (2),0.774869109947644,0.8230366492146597,0.8722513089005236,0.8806282722513089,0.8837696335078534
val-acc (3),0.7727748691099476,0.8282722513089005,0.8680628272251308,0.8910994764397906,0.8869109947643979
val-acc (4),0.7696335078534031,0.8450261780104712,0.8691099476439791,0.8879581151832461,0.8827225130890053
val-acc (avg.),0.7725654450261781,0.8307853403141362,0.8689005235602094,0.8833507853403141,0.8848167539267016
val-acc (st. dev.),0.0021357149795153347,0.00751012401132612,0.0018015340873387996,0.005564536232706377,0.0014808518977728602
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.8010471204188482,0.8429319371727748,0.8764397905759163,0.8837696335078534,0.8952879581151832
val-acc (1),0.8031413612565445,0.8481675392670157,0.8722513089005236,0.8858638743455497,0.8910994764397906
val-acc (2),0.7968586387434555,0.8460732984293193,0.8785340314136125,0.8879581151832461,0.8921465968586387
val-acc (3),0.8010471204188482,0.8492146596858638,0.8743455497382199,0.8837696335078534,0.8879581151832461
val-acc (4),0.7905759162303665,0.8471204188481676,0.8795811518324608,0.8900523560209425,0.8890052356020942
val-acc (avg.),0.7985340314136126,0.8467015706806282,0.8762303664921467,0.8862827225130889,0.8910994764397906
val-acc (st. dev.),0.004472074660536664,0.002156152909107243,0.0026819368533750093,0.0024422835161655794,0.002564910725427414
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.8020942408376963,0.837696335078534,0.8827225130890053,0.8890052356020942,0.8921465968586387
val-acc (1),0.7979057591623037,0.8502617801047121,0.8774869109947644,0.8848167539267016,0.8942408376963351
val-acc (2),0.806282722513089,0.8439790575916231,0.8785340314136125,0.8827225130890053,0.8921465968586387
val-acc (3),0.7989528795811518,0.8450261780104712,0.881675392670157,0.8858638743455497,0.8931937172774869
val-acc (4),0.7989528795811518,0.8418848167539267,0.8743455497382199,0.8848167539267016,0.8890052356020942
val-acc (avg.),0.8008376963350784,0.8437696335078535,0.8789528795811519,0.8854450261780105,0.8921465968586387
val-acc (st. dev.),0.003063610227922045,0.004103857160683878,0.0030058010668916036,0.0020519285803419045,0.0017521675948357729
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.8020942408376963,0.8366492146596859,0.8806282722513089,0.8900523560209425,0.8921465968586387
val-acc (1),0.7989528795811518,0.8481675392670157,0.8764397905759163,0.881675392670157,0.8890052356020942
val-acc (2),0.806282722513089,0.8429319371727748,0.8712041884816754,0.8827225130890053,0.8931937172774869
val-acc (3),0.7989528795811518,0.8397905759162304,0.8795811518324608,0.8942408376963351,0.8900523560209425
val-acc (4),0.8010471204188482,0.8439790575916231,0.8743455497382199,0.8879581151832461,0.8879581151832461
val-acc (avg.),0.8014659685863874,0.8423036649214659,0.8764397905759163,0.8873298429319373,0.8904712041884817
val-acc (st. dev.),0.0026982405710419093,0.0038955131387933446,0.003441188842964417,0.00466409580132359,0.0019421190566483008
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.8020942408376963,0.8397905759162304,0.8827225130890053,0.8869109947643979,0.8879581151832461
val-acc (1),0.7989528795811518,0.8450261780104712,0.875392670157068,0.8900523560209425,0.8900523560209425
val-acc (2),0.8094240837696335,0.8408376963350785,0.875392670157068,0.8879581151832461,0.8879581151832461
val-acc (3),0.7989528795811518,0.8460732984293193,0.875392670157068,0.8879581151832461,0.8848167539267016
val-acc (4),0.8020942408376963,0.8397905759162304,0.8743455497382199,0.8900523560209425,0.8952879581151832
val-acc (avg.),0.802303664921466,0.8423036649214659,0.8766492146596858,0.888586387434555,0.8892146596858639
val-acc (st. dev.),0.0038273647921459857,0.0026982405710418815,0.003063610227922089,0.0012565445026178142,0.0034665854151302348
