kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8671065032987747,0.8755890669180019,0.8755890669180019
test-acc (1),0.8680490103675778,0.8671065032987747,0.8689915174363808
test-acc (2),0.8878416588124411,0.882186616399623,0.879359095193214
test-acc (3),0.8661639962299718,0.8689915174363808,0.8708765315739868
test-acc (4),0.8633364750235627,0.8774740810556079,0.8737040527803959
test-acc (avg.),0.8704995287464656,0.8742695570216776,0.8737040527803959
test-acc (st. dev.),0.00881332307450404,0.005547196595499409,0.003625897089853219
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.879359095193214,0.8737040527803959,0.8746465598491989
test-acc (1),0.8671065032987747,0.8868991517436381,0.8614514608859567
test-acc (2),0.8642789820923656,0.8671065032987747,0.8661639962299718
test-acc (3),0.8737040527803959,0.8633364750235627,0.8765315739868049
test-acc (4),0.8737040527803959,0.8727615457115928,0.8623939679547596
test-acc (avg.),0.8716305372290293,0.8727615457115927,0.8682375117813385
test-acc (st. dev.),0.0053449375603234345,0.008019622011755953,0.0062348107101003756
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.8689915174363808,0.8642789820923656,0.8784165881244109
test-acc (1),0.8699340245051838,0.8718190386427899,0.8708765315739868
test-acc (2),0.8699340245051838,0.8708765315739868,0.8633364750235627
test-acc (3),0.879359095193214,0.8671065032987747,0.8699340245051838
test-acc (4),0.8708765315739868,0.8737040527803959,0.8765315739868049
test-acc (avg.),0.8718190386427898,0.8695570216776627,0.8718190386427898
test-acc (st. dev.),0.003816862720323592,0.0034034816371852883,0.005331625117334945
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
test-acc (0),0.8755890669180019,0.8633364750235627,0.8539114043355325,0.8294062205466541
test-acc (1),0.8699340245051838,0.8605089538171536,0.8426013195098964,0.8350612629594723
test-acc (2),0.8671065032987747,0.8529688972667295,0.8510838831291234,0.8303487276154571
test-acc (3),0.8671065032987747,0.8595664467483506,0.8605089538171536,0.827521206409048
test-acc (4),0.8680490103675778,0.8642789820923656,0.8473138548539114,0.8397737983034873
test-acc (avg.),0.8695570216776625,0.8601319509896322,0.8510838831291234,0.8324222431668238
test-acc (st. dev.),0.003187848166878,0.003980907084249347,0.00604969143671298,0.004436796341541897
