kmeans
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.914757772270489,3.914970261648817,3.9192040730744995
min_val_loss (1),3.9215953594436725,3.929380740739258,3.9148106619336795
min_val_loss (2),3.9220515924379553,3.934234395670536,3.9283654216885773
min_val_loss (3),3.9269300417404556,3.9216372381502147,3.9149265254349026
min_val_loss (4),3.9259067326474466,3.9219149966304636,3.91041807503711
min_val_loss (avg.),3.9222482997080044,3.9244275265678583,3.9175449514337535
min_val_loss (st. dev.),0.004286627253724315,0.006696975259229725,0.0060821069064762034
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.916401642632024,3.923815999647287,3.917051912187241
min_val_loss (1),3.9198412257092965,3.9276819299632932,3.9354478882784014
min_val_loss (2),3.9326537673221953,3.9278566894625873,3.925522315384034
min_val_loss (3),3.9260128235302676,3.933739628271727,3.9193383184055746
min_val_loss (4),3.924531956342175,3.92583225882747,3.9192204790844083
min_val_loss (avg.),3.9238882831071917,3.927785301234473,3.923316182667932
min_val_loss (st. dev.),0.0055532001576113115,0.00331781621248027,0.006691555561590069
DCCL
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.9265517136307215,3.9272468157630156,3.9290271044631884
min_val_loss (1),3.919426473102563,3.9304787918274076,3.930883633784404
min_val_loss (2),3.9299667665681794,3.9409620270835615,3.932936297742823
min_val_loss (3),3.929703911528184,3.930645202402908,3.931716873731374
min_val_loss (4),3.920385597625559,3.9320491821945667,3.9251321441858984
min_val_loss (avg.),3.9252068924910413,3.932276403854292,3.929939210781538
min_val_loss (st. dev.),0.004502138554842355,0.004619105197017713,0.002719352048409885
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
min_val_loss (0),3.9293272989507346,3.9100920055901858,3.9186020789921856,3.922603177477326
min_val_loss (1),3.9359237493282895,3.9202342245778907,3.9105849825254095,3.922632420401236
min_val_loss (2),3.940699049787244,3.9100464749689383,3.917437686101473,3.9261590342060697
min_val_loss (3),3.932397502292428,3.911096692284447,3.920998937883475,3.921190943411934
min_val_loss (4),3.9315430094638715,3.9108447732698055,3.909188211913106,3.9111463125769146
min_val_loss (avg.),3.933978121964514,3.9124628341382532,3.9153623794831303,3.920746377614696
min_val_loss (st. dev.),0.003975289241831076,0.003907392827537986,0.004637180348961723,0.0050726837468221975
