kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.7979166666666667,0.7927083333333333,0.7854166666666667
val-acc (1),0.7895833333333333,0.7770833333333333,0.7864583333333334
val-acc (2),0.7833333333333333,0.7739583333333333,0.7822916666666667
val-acc (3),0.7875,0.7802083333333333,0.7770833333333333
val-acc (4),0.784375,0.7791666666666667,0.78125
val-acc (avg.),0.7885416666666666,0.780625,0.7825
val-acc (st. dev.),0.005187458165828651,0.006407731874679052,0.0033202869688560895
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.790625,0.7802083333333333,0.7864583333333334
val-acc (1),0.7822916666666667,0.7947916666666667,0.771875
val-acc (2),0.7927083333333333,0.7885416666666667,0.78125
val-acc (3),0.7885416666666667,0.7864583333333334,0.7791666666666667
val-acc (4),0.790625,0.790625,0.771875
val-acc (avg.),0.7889583333333333,0.788125,0.7781250000000001
val-acc (st. dev.),0.003584302194601082,0.004823265376162613,0.005628856702544311
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.7875,0.7927083333333333,0.7822916666666667
val-acc (1),0.7875,0.7916666666666666,0.7770833333333333
val-acc (2),0.7895833333333333,0.7875,0.784375
val-acc (3),0.7927083333333333,0.7770833333333333,0.7729166666666667
val-acc (4),0.775,0.7833333333333333,0.7802083333333333
val-acc (avg.),0.7864583333333333,0.7864583333333334,0.779375
val-acc (st. dev.),0.006038073644245589,0.005743353646704251,0.0040289749178778625
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
val-acc (0),0.7927083333333333,0.7885416666666667,0.7666666666666667,0.740625
val-acc (1),0.7916666666666666,0.7822916666666667,0.7635416666666667,0.7479166666666667
val-acc (2),0.7885416666666667,0.7791666666666667,0.7666666666666667,0.740625
val-acc (3),0.7895833333333333,0.7916666666666666,0.7625,0.74375
val-acc (4),0.7854166666666667,0.7791666666666667,0.7625,0.746875
val-acc (avg.),0.7895833333333334,0.7841666666666667,0.764375,0.7439583333333333
val-acc (st. dev.),0.0025515518153991436,0.005077524002897463,0.0019094065395649752,0.0030476539246516265
