kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8470588235294118,0.8441176470588235,0.8352941176470589
val-acc (1),0.8529411764705882,0.8352941176470589,0.8558823529411764
val-acc (2),0.8588235294117647,0.8441176470588235,0.8558823529411764
val-acc (3),0.8558823529411764,0.8382352941176471,0.8470588235294118
val-acc (4),0.85,0.8441176470588235,0.8323529411764706
val-acc (avg.),0.8529411764705882,0.8411764705882353,0.8452941176470589
val-acc (st. dev.),0.0041594516540385,0.003720326659021609,0.009947961485463354
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8441176470588235,0.8441176470588235,0.8441176470588235
val-acc (1),0.8411764705882353,0.8647058823529412,0.8558823529411764
val-acc (2),0.8470588235294118,0.8411764705882353,0.85
val-acc (3),0.8529411764705882,0.8470588235294118,0.85
val-acc (4),0.8558823529411764,0.8558823529411764,0.8411764705882353
val-acc (avg.),0.8482352941176471,0.8505882352941176,0.8482352941176471
val-acc (st. dev.),0.005455069703232747,0.008605140493134001,0.00512811640416548
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8470588235294118,0.8529411764705882,0.85
val-acc (1),0.8470588235294118,0.8441176470588235,0.861764705882353
val-acc (2),0.8529411764705882,0.85,0.8411764705882353
val-acc (3),0.85,0.8470588235294118,0.8411764705882353
val-acc (4),0.861764705882353,0.8441176470588235,0.8529411764705882
val-acc (avg.),0.851764705882353,0.8476470588235294,0.8494117647058823
val-acc (st. dev.),0.005455069703232789,0.0034299717028501643,0.007759356446042902
Dim. reduction
compression-ratio,1.0,1.4999999999999998,2.9999999999999996,5.999999999999999
val-acc (0),0.8441176470588235,0.8382352941176471,0.8294117647058824,0.7823529411764706
val-acc (1),0.8411764705882353,0.8411764705882353,0.8235294117647058,0.7823529411764706
val-acc (2),0.8588235294117647,0.8529411764705882,0.8323529411764706,0.7852941176470588
val-acc (3),0.8588235294117647,0.8382352941176471,0.8294117647058824,0.8147058823529412
val-acc (4),0.85,0.8411764705882353,0.8205882352941176,0.7823529411764706
val-acc (avg.),0.8505882352941176,0.8423529411764706,0.8270588235294118,0.7894117647058824
val-acc (st. dev.),0.007299808027053419,0.005455069703232748,0.004322628957852704,0.01269825479113112
