b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.6794751640112465,0.7197750702905342,0.7244611059044048,0.7628865979381443,0.7872539831302718
test-acc (1),0.6776007497656982,0.7282099343955014,0.7460168697282099,0.7694470477975632,0.7750702905342081
test-acc (2),0.6672914714151827,0.7122774133083412,0.7544517338331771,0.7666354264292409,0.7722586691658857
test-acc (3),0.647610121836926,0.7075913776944704,0.739456419868791,0.767572633552015,0.7619493908153702
test-acc (4),0.6916588566073102,0.7141518275538894,0.7525773195876289,0.7656982193064668,0.7872539831302718
test-acc (avg.),0.6727272727272728,0.7164011246485474,0.7433926897844423,0.7664479850046859,0.7767572633552016
test-acc (st. dev.),0.014752009274564926,0.007078240895407399,0.010839236959550871,0.0021697913594733373,0.009619964326415278
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.6916588566073102,0.7282099343955014,0.7750702905342081,0.7797563261480788,0.795688847235239
test-acc (1),0.6963448922211809,0.7441424554826617,0.7647610121836926,0.7703842549203374,0.7891283973758201
test-acc (2),0.6860356138706654,0.7347703842549204,0.7703842549203374,0.761012183692596,0.7910028116213683
test-acc (3),0.6925960637300843,0.7460168697282099,0.7628865979381443,0.7872539831302718,0.781630740393627
test-acc (4),0.6991565135895033,0.7328959700093721,0.7741330834114339,0.7713214620431116,0.788191190253046
test-acc (avg.),0.6931583880037488,0.737207122774133,0.7694470477975633,0.7739456419868791,0.7891283973758202
test-acc (st. dev.),0.004459372915977644,0.006799759005517155,0.0048878743431697525,0.00891874583195528,0.004552936382939504
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.7029053420805998,0.7563261480787254,0.7638238050609185,0.7910028116213683,0.7919400187441424
test-acc (1),0.6916588566073102,0.7563261480787254,0.7769447047797563,0.7731958762886598,0.7985004686035614
test-acc (2),0.6944704779756327,0.7488284910965324,0.7750702905342081,0.7853795688847235,0.7853795688847235
test-acc (3),0.6982193064667291,0.7591377694470478,0.7703842549203374,0.7788191190253045,0.7891283973758201
test-acc (4),0.7085285848172446,0.7572633552014996,0.7750702905342081,0.7760074976569822,0.7966260543580131
test-acc (avg.),0.6991565135895034,0.7555763823805062,0.7722586691658857,0.7808809746954077,0.792314901593252
test-acc (st. dev.),0.0060156725532825445,0.003526689357493296,0.0047419346356789,0.006476908169886026,0.004800842914663816
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.7075913776944704,0.7544517338331771,0.7750702905342081,0.7844423617619494,0.7985004686035614
test-acc (1),0.6982193064667291,0.7441424554826617,0.7844423617619494,0.788191190253046,0.7891283973758201
test-acc (2),0.703842549203374,0.746954076850984,0.781630740393627,0.7797563261480788,0.7910028116213683
test-acc (3),0.697282099343955,0.7553889409559512,0.7778819119025304,0.7835051546391752,0.7891283973758201
test-acc (4),0.7085285848172446,0.7694470477975632,0.7844423617619494,0.7825679475164011,0.7947516401124649
test-acc (avg.),0.7030927835051546,0.7540768509840674,0.7806935332708529,0.78369259606373,0.7925023430178071
test-acc (st. dev.),0.004644615442685595,0.008803762748504121,0.0037016715385438585,0.0027420316472966783,0.0036346240730394204
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.7066541705716963,0.7638238050609185,0.7797563261480788,0.7825679475164011,0.7994376757263355
test-acc (1),0.7047797563261481,0.7544517338331771,0.7619493908153702,0.7947516401124649,0.8059981255857545
test-acc (2),0.7141518275538894,0.7507029053420806,0.7844423617619494,0.7844423617619494,0.7910028116213683
test-acc (3),0.7019681349578257,0.7525773195876289,0.7844423617619494,0.7910028116213683,0.7947516401124649
test-acc (4),0.6954076850984068,0.7638238050609185,0.7694470477975632,0.7928772258669166,0.7938144329896907
test-acc (avg.),0.7045923149015934,0.7570759137769448,0.7760074976569823,0.78912839737582,0.7970009372071228
test-acc (st. dev.),0.006114154238163088,0.005635724977834293,0.00891086359812913,0.004778837407303464,0.005255049960216004
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.7104029990627929,0.7572633552014996,0.7844423617619494,0.7835051546391752,0.7910028116213683
test-acc (1),0.7169634489222118,0.761012183692596,0.7722586691658857,0.7900656044985942,0.7994376757263355
test-acc (2),0.7000937207122774,0.7441424554826617,0.7806935332708529,0.7938144329896907,0.7947516401124649
test-acc (3),0.7057169634489222,0.7656982193064668,0.7760074976569822,0.788191190253046,0.7947516401124649
test-acc (4),0.6935332708528584,0.7478912839737581,0.7769447047797563,0.7919400187441424,0.7985004686035614
test-acc (avg.),0.7053420805998125,0.7552014995313965,0.7780693533270853,0.7895032802249298,0.795688847235239
test-acc (st. dev.),0.00809694885340401,0.008049076121306065,0.004166093865209523,0.003536637725232078,0.003022402154938529
