kmeans
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.969901479248509,3.9836527246345703,3.9805054879776036
min_val_loss (1),3.979023437663798,3.9742680058293427,3.9838708456913006
min_val_loss (2),3.979890944875212,3.988308754190243,3.988821355237318
min_val_loss (3),3.979207035112177,3.9636165064340667,3.9730925586007038
min_val_loss (4),3.9814892451779755,3.9734615873423205,3.976158956221346
min_val_loss (avg.),3.977902428415534,3.9766615156861085,3.980489840745655
min_val_loss (st. dev.),0.00409373423999845,0.00861017844831241,0.00555557228191752
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
min_val_loss (0),3.988613716674418,3.9867369046347023,3.9845927140710096
min_val_loss (1),3.981596740036645,3.9775450629272098,3.9773661348816503
min_val_loss (2),3.9845841245783222,3.9889513452595735,3.998430706234457
min_val_loss (3),3.9783036082040697,3.9748848205331053,3.9775577420911175
min_val_loss (4),3.981855998374472,3.9788655613684525,3.966207709498977
min_val_loss (avg.),3.9829908375735856,3.9813967389446083,3.9808310013554427
min_val_loss (st. dev.),0.003445484580573296,0.005463273663928579,0.010587353635304083
DCCL
compression-ratio,8.0,16.0,32.0
min_val_loss (0),4.000410734161509,3.9809420416475025,3.988860737548603
min_val_loss (1),3.9765652258167044,3.9798133594346052,3.977693576754401
min_val_loss (2),3.9824902208012465,3.9875430588903136,3.989800872903881
min_val_loss (3),3.980802302669358,3.9692144065960657,3.9722225471065227
min_val_loss (4),3.980866834289581,3.975854096274731,3.9920076468741206
min_val_loss (avg.),3.98422706354768,3.9786733925686435,3.9841170762375056
min_val_loss (st. dev.),0.008326484281126314,0.0060421539367771756,0.007743515235443883
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
min_val_loss (0),3.996727202393158,3.9768721049645377,3.9782395695528936,3.969412986359743
min_val_loss (1),3.982823412664973,3.9935475441478627,3.976651164124857,3.974520027381547
min_val_loss (2),3.9714424018978716,3.9960782461074826,3.9600823837246995,3.9706020868591283
min_val_loss (3),3.9806115078728848,3.967341494927453,3.973907913630622,3.976743479480609
min_val_loss (4),3.988445038441298,3.97470835338903,3.9863615856080354,3.967937478731137
min_val_loss (avg.),3.984009912654037,3.9817095487072733,3.975048523328222,3.9718432117624323
min_val_loss (st. dev.),0.008394034345230261,0.011184419236583788,0.008555967938139477,0.0032826544933565183
