kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9366666666666666,0.9355555555555556,0.9288888888888889
val-acc (1),0.9344444444444444,0.9377777777777778,0.9333333333333333
val-acc (2),0.9377777777777778,0.9355555555555556,0.9333333333333333
val-acc (3),0.9366666666666666,0.9344444444444444,0.9322222222222222
val-acc (4),0.9388888888888889,0.9377777777777778,0.94
val-acc (avg.),0.9368888888888888,0.9362222222222222,0.9335555555555555
val-acc (st. dev.),0.001474055462380194,0.0013333333333333567,0.003610683735393748
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9388888888888889,0.9333333333333333,0.9311111111111111
val-acc (1),0.9388888888888889,0.9366666666666666,0.9233333333333333
val-acc (2),0.9355555555555556,0.9355555555555556,0.9233333333333333
val-acc (3),0.9422222222222222,0.9322222222222222,0.9255555555555556
val-acc (4),0.9366666666666666,0.9377777777777778,0.93
val-acc (avg.),0.9384444444444444,0.9351111111111112,0.9266666666666665
val-acc (st. dev.),0.002287917809108205,0.002060804110110177,0.003296088216486967
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9377777777777778,0.9355555555555556,0.9355555555555556
val-acc (1),0.9377777777777778,0.9333333333333333,0.9322222222222222
val-acc (2),0.9388888888888889,0.9411111111111111,0.9311111111111111
val-acc (3),0.94,0.9333333333333333,0.9233333333333333
val-acc (4),0.9322222222222222,0.9333333333333333,0.9277777777777778
val-acc (avg.),0.9373333333333334,0.9353333333333333,0.93
val-acc (st. dev.),0.0026851213274654705,0.0030143688813890064,0.004157397096415488
Dim. reduction
compression-ratio,1.0,1.5,3.0,6.0
val-acc (0),0.9422222222222222,0.9333333333333333,0.9377777777777778,0.9277777777777778
val-acc (1),0.9344444444444444,0.94,0.9311111111111111,0.93
val-acc (2),0.9377777777777778,0.9411111111111111,0.9322222222222222,0.9233333333333333
val-acc (3),0.9377777777777778,0.9366666666666666,0.9322222222222222,0.92
val-acc (4),0.9411111111111111,0.9366666666666666,0.9366666666666666,0.9288888888888889
val-acc (avg.),0.9386666666666666,0.9375555555555556,0.9339999999999999,0.9259999999999999
val-acc (st. dev.),0.002757705254664631,0.002757705254664626,0.0026851213274654813,0.0037581187833972784
