kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8848167539267016,0.8879581151832461,0.8795811518324608
val-acc (1),0.8858638743455497,0.8879581151832461,0.8848167539267016
val-acc (2),0.8879581151832461,0.8931937172774869,0.8795811518324608
val-acc (3),0.8890052356020942,0.881675392670157,0.8785340314136125
val-acc (4),0.8900523560209425,0.8869109947643979,0.8795811518324608
val-acc (avg.),0.8875392670157067,0.887539267015707,0.8804188481675392
val-acc (st. dev.),0.0019421190566483342,0.003663425274248349,0.0022360373302683307
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8879581151832461,0.8900523560209425,0.8795811518324608
val-acc (1),0.8869109947643979,0.8869109947643979,0.8774869109947644
val-acc (2),0.8900523560209425,0.8858638743455497,0.8732984293193717
val-acc (3),0.8869109947643979,0.8879581151832461,0.8848167539267016
val-acc (4),0.8910994764397906,0.8879581151832461,0.8806282722513089
val-acc (avg.),0.888586387434555,0.8877486910994765,0.8791623036649214
val-acc (st. dev.),0.0017013692994002007,0.001389162215855689,0.003781250279637229
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8806282722513089,0.8879581151832461,0.8848167539267016
val-acc (1),0.8869109947643979,0.8827225130890053,0.8795811518324608
val-acc (2),0.8827225130890053,0.8795811518324608,0.881675392670157
val-acc (3),0.8827225130890053,0.8942408376963351,0.8806282722513089
val-acc (4),0.881675392670157,0.8921465968586387,0.8795811518324608
val-acc (avg.),0.8829319371727748,0.8873298429319372,0.8812565445026177
val-acc (st. dev.),0.0021357149795153156,0.005524986788805397,0.001942119056648296
Dim. reduction
compression-ratio,1.0,1.4999999999999998,2.9999999999999996,5.999999999999999
val-acc (0),0.8869109947643979,0.8879581151832461,0.8827225130890053,0.8544502617801047
val-acc (1),0.8837696335078534,0.8879581151832461,0.8785340314136125,0.856544502617801
val-acc (2),0.8890052356020942,0.8869109947643979,0.8785340314136125,0.86282722513089
val-acc (3),0.8848167539267016,0.8858638743455497,0.8795811518324608,0.8544502617801047
val-acc (4),0.8858638743455497,0.8869109947643979,0.881675392670157,0.8607329842931937
val-acc (avg.),0.8860732984293194,0.8871204188481675,0.8802094240837697,0.8578010471204187
val-acc (st. dev.),0.001801534087338761,0.0007835931700050254,0.0017013692994002252,0.0034027385988003823
