b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.6708333333333333,0.7166666666666667,0.7270833333333333,0.753125,0.76875
val-acc (1),0.675,0.7177083333333333,0.74375,0.7635416666666667,0.771875
val-acc (2),0.6791666666666667,0.7166666666666667,0.7385416666666667,0.7666666666666667,0.7604166666666666
val-acc (3),0.675,0.7125,0.7395833333333334,0.7583333333333333,0.7583333333333333
val-acc (4),0.6739583333333333,0.709375,0.7572916666666667,0.7541666666666667,0.778125
val-acc (avg.),0.6747916666666667,0.7145833333333333,0.74125,0.7591666666666667,0.7674999999999998
val-acc (st. dev.),0.0026679684322637137,0.0031595314350214756,0.009740558106300819,0.005245699296672582,0.007318403362604291
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.6895833333333333,0.7270833333333333,0.746875,0.76875,0.7802083333333333
val-acc (1),0.6947916666666667,0.7375,0.765625,0.7677083333333333,0.790625
val-acc (2),0.6875,0.7479166666666667,0.75625,0.7770833333333333,0.7895833333333333
val-acc (3),0.703125,0.7229166666666667,0.7729166666666667,0.76875,0.78125
val-acc (4),0.7020833333333333,0.73125,0.7614583333333333,0.76875,0.7875
val-acc (avg.),0.6954166666666667,0.7333333333333334,0.7606249999999999,0.7702083333333333,0.7858333333333334
val-acc (st. dev.),0.006339635022792881,0.00874007373475128,0.008774766536938644,0.0034610932762158602,0.004299951550114656
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.7072916666666667,0.7385416666666667,0.7510416666666667,0.76875,0.7895833333333333
val-acc (1),0.7104166666666667,0.7416666666666667,0.7520833333333333,0.7677083333333333,0.7895833333333333
val-acc (2),0.7072916666666667,0.7385416666666667,0.7614583333333333,0.7875,0.7833333333333333
val-acc (3),0.7,0.7395833333333334,0.7604166666666666,0.76875,0.7895833333333333
val-acc (4),0.703125,0.7333333333333333,0.7822916666666667,0.7708333333333334,0.796875
val-acc (avg.),0.7056250000000001,0.7383333333333334,0.7614583333333333,0.7727083333333333,0.7897916666666667
val-acc (st. dev.),0.0036443449342783317,0.0027481054079735536,0.011238419966050992,0.00746519702798703,0.00428984589207792
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.7125,0.7447916666666666,0.7541666666666667,0.771875,0.790625
val-acc (1),0.70625,0.7385416666666667,0.7583333333333333,0.7625,0.7875
val-acc (2),0.7010416666666667,0.740625,0.75625,0.78125,0.7854166666666667
val-acc (3),0.6947916666666667,0.7385416666666667,0.75625,0.7635416666666667,0.7864583333333334
val-acc (4),0.7,0.7489583333333333,0.7677083333333333,0.784375,0.7989583333333333
val-acc (avg.),0.7029166666666666,0.7422916666666668,0.7585416666666667,0.7727083333333333,0.7897916666666667
val-acc (st. dev.),0.006016470449247363,0.004039733214513593,0.004768967975941503,0.008921922127234961,0.0049035842899749224
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.70625,0.7458333333333333,0.7625,0.7677083333333333,0.790625
val-acc (1),0.7052083333333333,0.7552083333333334,0.759375,0.765625,0.7927083333333333
val-acc (2),0.6989583333333333,0.7458333333333333,0.759375,0.771875,0.7822916666666667
val-acc (3),0.7052083333333333,0.740625,0.7635416666666667,0.775,0.79375
val-acc (4),0.7010416666666667,0.7375,0.7614583333333333,0.7791666666666667,0.7927083333333333
val-acc (avg.),0.7033333333333334,0.7450000000000001,0.7612500000000001,0.771875,0.7904166666666667
val-acc (st. dev.),0.0028259708263021965,0.00601647044924736,0.0016666666666666522,0.004885849749816078,0.004187448175467014
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.709375,0.7447916666666666,0.7697916666666667,0.7729166666666667,0.7979166666666667
val-acc (1),0.71875,0.74375,0.7614583333333333,0.7666666666666667,0.7958333333333333
val-acc (2),0.6947916666666667,0.7447916666666666,0.7635416666666667,0.7802083333333333,0.784375
val-acc (3),0.7052083333333333,0.7385416666666667,0.7635416666666667,0.7770833333333333,0.7885416666666667
val-acc (4),0.7041666666666667,0.7364583333333333,0.7625,0.7666666666666667,0.7958333333333333
val-acc (avg.),0.7064583333333333,0.7416666666666666,0.7641666666666668,0.7727083333333333,0.7925
val-acc (st. dev.),0.007778397792747682,0.0034860834438919753,0.0029166666666666625,0.005448623679425808,0.00516229653890159
