kmeans
compression-ratio,8.0,16.0,32.0
test-acc (0),0.922,0.92,0.92
test-acc (1),0.914,0.929,0.923
test-acc (2),0.925,0.928,0.926
test-acc (3),0.919,0.924,0.924
test-acc (4),0.916,0.923,0.907
test-acc (avg.),0.9192,0.9248000000000001,0.9199999999999999
test-acc (st. dev.),0.003969886648255845,0.0033105890714493725,0.006782329983125274
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
test-acc (0),0.919,0.918,0.916
test-acc (1),0.921,0.916,0.921
test-acc (2),0.928,0.919,0.922
test-acc (3),0.915,0.925,0.925
test-acc (4),0.91,0.918,0.921
test-acc (avg.),0.9186,0.9192,0.921
test-acc (st. dev.),0.00601996677731697,0.0030594117081556736,0.0028982753492378904
DCCL
compression-ratio,8.0,16.0,32.0
test-acc (0),0.923,0.925,0.925
test-acc (1),0.92,0.918,0.919
test-acc (2),0.923,0.912,0.92
test-acc (3),0.922,0.911,0.921
test-acc (4),0.917,0.914,0.924
test-acc (avg.),0.921,0.916,0.9218000000000002
test-acc (st. dev.),0.002280350850198278,0.00509901951359279,0.002315167380558047
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
test-acc (0),0.919,0.923,0.9,0.892
test-acc (1),0.917,0.914,0.921,0.892
test-acc (2),0.922,0.912,0.91,0.9
test-acc (3),0.917,0.929,0.904,0.903
test-acc (4),0.919,0.922,0.913,0.894
test-acc (avg.),0.9187999999999998,0.9199999999999999,0.9096,0.8962
test-acc (st. dev.),0.0018330302779823377,0.0062289646009589805,0.0072828565824132555,0.004489988864128733
