b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.867,0.903,0.896,0.905,0.916
test-acc (1),0.857,0.9,0.909,0.91,0.921
test-acc (2),0.865,0.898,0.908,0.916,0.922
test-acc (3),0.863,0.894,0.892,0.924,0.925
test-acc (4),0.866,0.893,0.905,0.916,0.921
test-acc (avg.),0.8635999999999999,0.8976000000000001,0.9019999999999999,0.9141999999999999,0.921
test-acc (st. dev.),0.0035552777669262386,0.0037202150475476583,0.006782329983125274,0.0064000000000000055,0.0028982753492378904
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.876,0.902,0.902,0.926,0.918
test-acc (1),0.877,0.903,0.918,0.923,0.916
test-acc (2),0.871,0.905,0.904,0.913,0.919
test-acc (3),0.87,0.903,0.907,0.923,0.925
test-acc (4),0.89,0.904,0.909,0.92,0.918
test-acc (avg.),0.8768,0.9034000000000001,0.908,0.921,0.9192
test-acc (st. dev.),0.007138627319029905,0.0010198039027185578,0.005549774770204649,0.004427188724235735,0.0030594117081556736
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.871,0.895,0.911,0.923,0.919
test-acc (1),0.885,0.9,0.915,0.921,0.921
test-acc (2),0.876,0.903,0.917,0.916,0.928
test-acc (3),0.872,0.9,0.913,0.921,0.915
test-acc (4),0.876,0.908,0.912,0.918,0.91
test-acc (avg.),0.876,0.9012,0.9136000000000001,0.9198000000000001,0.9186
test-acc (st. dev.),0.004939635614091392,0.004261455150532507,0.0021540659228538035,0.0024819347291981735,0.00601996677731697
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.876,0.9,0.908,0.925,0.913
test-acc (1),0.882,0.889,0.912,0.921,0.919
test-acc (2),0.871,0.899,0.909,0.922,0.919
test-acc (3),0.883,0.894,0.913,0.935,0.922
test-acc (4),0.87,0.899,0.915,0.918,0.921
test-acc (avg.),0.8764,0.8962,0.9114000000000001,0.9242000000000001,0.9188000000000001
test-acc (st. dev.),0.0053888774341229965,0.004166533331199936,0.0025768197453450276,0.005844655678480988,0.0031240998703626647
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.882,0.901,0.912,0.922,0.913
test-acc (1),0.877,0.902,0.913,0.914,0.92
test-acc (2),0.869,0.9,0.908,0.932,0.928
test-acc (3),0.876,0.894,0.918,0.917,0.927
test-acc (4),0.879,0.895,0.916,0.915,0.916
test-acc (avg.),0.8766,0.8984,0.9134,0.9200000000000002,0.9208000000000001
test-acc (st. dev.),0.004317406628984584,0.0032619012860600214,0.0034409301068170535,0.006603029607687677,0.005912698199637798
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.872,0.892,0.9,0.923,0.919
test-acc (1),0.882,0.892,0.921,0.914,0.917
test-acc (2),0.877,0.9,0.91,0.912,0.922
test-acc (3),0.874,0.903,0.904,0.929,0.917
test-acc (4),0.887,0.894,0.913,0.922,0.919
test-acc (avg.),0.8784000000000001,0.8962,0.9096,0.9199999999999999,0.9187999999999998
test-acc (st. dev.),0.00546260011349907,0.004489988864128733,0.0072828565824132555,0.0062289646009589805,0.0018330302779823377
