b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.8944444444444445,0.9144444444444444,0.9255555555555556,0.9277777777777778,0.93
val-acc (1),0.8888888888888888,0.9088888888888889,0.9244444444444444,0.9266666666666666,0.9333333333333333
val-acc (2),0.8988888888888888,0.9033333333333333,0.9244444444444444,0.9266666666666666,0.9344444444444444
val-acc (3),0.8888888888888888,0.92,0.9188888888888889,0.9277777777777778,0.9333333333333333
val-acc (4),0.8944444444444445,0.9111111111111111,0.91,0.9222222222222223,0.9277777777777778
val-acc (avg.),0.8931111111111111,0.9115555555555556,0.9206666666666667,0.9262222222222223,0.9317777777777778
val-acc (st. dev.),0.003810317377662737,0.005559998223643038,0.005820355934981669,0.0020608041101101435,0.0024944382578492726
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.9044444444444445,0.9233333333333333,0.9322222222222222,0.9366666666666666,0.94
val-acc (1),0.9055555555555556,0.9188888888888889,0.9277777777777778,0.9344444444444444,0.94
val-acc (2),0.8988888888888888,0.9133333333333333,0.9288888888888889,0.9344444444444444,0.9355555555555556
val-acc (3),0.9044444444444445,0.9233333333333333,0.9222222222222223,0.9311111111111111,0.94
val-acc (4),0.9066666666666666,0.9222222222222223,0.9233333333333333,0.94,0.94
val-acc (avg.),0.9039999999999999,0.9202222222222222,0.9268888888888889,0.9353333333333331,0.9391111111111112
val-acc (st. dev.),0.0026851213274654705,0.003810317377662732,0.003678432301610382,0.002931312435171745,0.001777777777777745
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.8977777777777778,0.9266666666666666,0.9344444444444444,0.9355555555555556,0.9433333333333334
val-acc (1),0.8988888888888888,0.9177777777777778,0.9311111111111111,0.9377777777777778,0.9377777777777778
val-acc (2),0.9022222222222223,0.9177777777777778,0.9288888888888889,0.94,0.94
val-acc (3),0.9011111111111111,0.9255555555555556,0.9266666666666666,0.9388888888888889,0.94
val-acc (4),0.9044444444444445,0.9233333333333333,0.9322222222222222,0.9377777777777778,0.9366666666666666
val-acc (avg.),0.9008888888888889,0.9222222222222222,0.9306666666666666,0.9380000000000001,0.9395555555555555
val-acc (st. dev.),0.002372684056006982,0.0037843080813169637,0.0026851213274654557,0.0014740554623801506,0.002287917809108224
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.9022222222222223,0.9166666666666666,0.93,0.9377777777777778,0.9366666666666666
val-acc (1),0.8966666666666666,0.9166666666666666,0.9277777777777778,0.9344444444444444,0.9433333333333334
val-acc (2),0.8977777777777778,0.9155555555555556,0.9366666666666666,0.9366666666666666,0.94
val-acc (3),0.9022222222222223,0.9222222222222223,0.9344444444444444,0.94,0.9411111111111111
val-acc (4),0.9033333333333333,0.9188888888888889,0.9311111111111111,0.9366666666666666,0.9355555555555556
val-acc (avg.),0.9004444444444445,0.9179999999999999,0.932,0.937111111111111,0.9393333333333332
val-acc (st. dev.),0.002685121327465481,0.0023726840560069815,0.003173968190463463,0.001805341867696878,0.0028631330503833623
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.8988888888888888,0.9188888888888889,0.9277777777777778,0.9366666666666666,0.9433333333333334
val-acc (1),0.8944444444444445,0.9177777777777778,0.9322222222222222,0.9366666666666666,0.94
val-acc (2),0.9055555555555556,0.9122222222222223,0.9388888888888889,0.9366666666666666,0.9355555555555556
val-acc (3),0.9,0.9188888888888889,0.9344444444444444,0.9322222222222222,0.9388888888888889
val-acc (4),0.9011111111111111,0.9155555555555556,0.9211111111111111,0.9422222222222222,0.9344444444444444
val-acc (avg.),0.9,0.9166666666666666,0.9308888888888888,0.936888888888889,0.9384444444444444
val-acc (st. dev.),0.003583225665910455,0.0025337231668869508,0.0060614140875492615,0.003173968190463491,0.0031894889098682995
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.8977777777777778,0.9177777777777778,0.9277777777777778,0.9333333333333333,0.9388888888888889
val-acc (1),0.8944444444444445,0.9211111111111111,0.9266666666666666,0.9344444444444444,0.94
val-acc (2),0.9,0.9122222222222223,0.9333333333333333,0.9355555555555556,0.9366666666666666
val-acc (3),0.9033333333333333,0.9211111111111111,0.9288888888888889,0.9344444444444444,0.9444444444444444
val-acc (4),0.9022222222222223,0.9188888888888889,0.93,0.94,0.9344444444444444
val-acc (avg.),0.8995555555555554,0.9182222222222223,0.9293333333333333,0.9355555555555555,0.9388888888888889
val-acc (st. dev.),0.003189488909868284,0.0032659863237108826,0.002287917809108233,0.0023306863292669867,0.0033701668640229113
