b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.7088235294117647,0.7764705882352941,0.8411764705882353,0.8323529411764706,0.8441176470588235
val-acc (1),0.7147058823529412,0.7794117647058824,0.8352941176470589,0.8529411764705882,0.8647058823529412
val-acc (2),0.7058823529411765,0.7911764705882353,0.8205882352941176,0.8352941176470589,0.8588235294117647
val-acc (3),0.7147058823529412,0.7794117647058824,0.8294117647058824,0.8264705882352941,0.8558823529411764
val-acc (4),0.7029411764705882,0.7911764705882353,0.8205882352941176,0.8470588235294118,0.8529411764705882
val-acc (avg.),0.7094117647058823,0.7835294117647058,0.8294117647058824,0.8388235294117645,0.8552941176470588
val-acc (st. dev.),0.004705882352941191,0.006335488008393511,0.008108263971817797,0.009737026680733434,0.006809315825170727
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.711764705882353,0.7911764705882353,0.8176470588235294,0.8352941176470589,0.8411764705882353
val-acc (1),0.7235294117647059,0.7941176470588235,0.8176470588235294,0.8411764705882353,0.8558823529411764
val-acc (2),0.7058823529411765,0.788235294117647,0.8117647058823529,0.8470588235294118,0.8470588235294118
val-acc (3),0.7147058823529412,0.7941176470588235,0.8264705882352941,0.8382352941176471,0.8588235294117647
val-acc (4),0.7235294117647059,0.7941176470588235,0.8264705882352941,0.8235294117647058,0.8470588235294118
val-acc (avg.),0.7158823529411765,0.7923529411764705,0.82,0.8370588235294119,0.85
val-acc (st. dev.),0.006859943405700329,0.00235294117647058,0.005703152773430954,0.007803823036130364,0.006443794794178402
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.7235294117647059,0.7794117647058824,0.8176470588235294,0.8411764705882353,0.8441176470588235
val-acc (1),0.7323529411764705,0.7735294117647059,0.8088235294117647,0.8470588235294118,0.8441176470588235
val-acc (2),0.7235294117647059,0.7823529411764706,0.8264705882352941,0.8264705882352941,0.8411764705882353
val-acc (3),0.7235294117647059,0.7852941176470588,0.8147058823529412,0.8323529411764706,0.8352941176470589
val-acc (4),0.7176470588235294,0.7735294117647059,0.8205882352941176,0.8382352941176471,0.8352941176470589
val-acc (avg.),0.7241176470588235,0.7788235294117647,0.8176470588235294,0.8370588235294119,0.8400000000000001
val-acc (st. dev.),0.00470588235294116,0.00470588235294116,0.00588235294117645,0.0071076741021144614,0.003989605872426615
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.7235294117647059,0.7676470588235295,0.8117647058823529,0.8264705882352941,0.8470588235294118
val-acc (1),0.7264705882352941,0.7764705882352941,0.8088235294117647,0.8323529411764706,0.8441176470588235
val-acc (2),0.7176470588235294,0.7970588235294118,0.8205882352941176,0.8294117647058824,0.8411764705882353
val-acc (3),0.7264705882352941,0.7911764705882353,0.8088235294117647,0.8470588235294118,0.8382352941176471
val-acc (4),0.7205882352941176,0.7823529411764706,0.8147058823529412,0.8294117647058824,0.8441176470588235
val-acc (avg.),0.7229411764705882,0.7829411764705883,0.8129411764705882,0.8329411764705883,0.8429411764705883
val-acc (st. dev.),0.0034299717028501643,0.010423555968629023,0.004401949866792857,0.007299808027053438,0.0029994232432898624
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.7147058823529412,0.7735294117647059,0.8264705882352941,0.8411764705882353,0.8470588235294118
val-acc (1),0.7352941176470589,0.7705882352941177,0.8117647058823529,0.8235294117647058,0.8411764705882353
val-acc (2),0.7264705882352941,0.7970588235294118,0.8176470588235294,0.8323529411764706,0.8441176470588235
val-acc (3),0.7411764705882353,0.7823529411764706,0.8264705882352941,0.8441176470588235,0.8470588235294118
val-acc (4),0.7205882352941176,0.7852941176470588,0.8147058823529412,0.8470588235294118,0.85
val-acc (avg.),0.7276470588235295,0.7817647058823529,0.8194117647058823,0.8376470588235294,0.8458823529411765
val-acc (st. dev.),0.009593827311941245,0.009374927912064256,0.006056253024109979,0.008605140493134001,0.002999423243289863
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.7235294117647059,0.7647058823529411,0.8294117647058824,0.8294117647058824,0.8382352941176471
val-acc (1),0.7294117647058823,0.7941176470588235,0.8264705882352941,0.8441176470588235,0.85
val-acc (2),0.7205882352941176,0.7823529411764706,0.8147058823529412,0.8294117647058824,0.8470588235294118
val-acc (3),0.7205882352941176,0.788235294117647,0.8147058823529412,0.8382352941176471,0.8470588235294118
val-acc (4),0.7264705882352941,0.7617647058823529,0.8147058823529412,0.8411764705882353,0.8382352941176471
val-acc (avg.),0.7241176470588235,0.7782352941176469,0.82,0.8364705882352942,0.8441176470588235
val-acc (st. dev.),0.0034299717028501643,0.012833778958394965,0.006550311015094152,0.006056253024109979,0.004921529567847485
