kmeans
compression-ratio,8.0,16.0,32.0
val-err (0),0.11518324607329844,0.11204188481675392,0.12041884816753923
val-err (1),0.1141361256544503,0.11204188481675392,0.11518324607329844
val-err (2),0.11204188481675392,0.10680628272251314,0.12041884816753923
val-err (3),0.11099476439790579,0.11832460732984296,0.12146596858638747
val-err (4),0.10994764397905754,0.11308900523560206,0.12041884816753923
val-err (avg.),0.1124607329842932,0.1124607329842932,0.11958115183246072
val-err (st. dev.),0.0019421190566483342,0.0036634252742483494,0.002236037330268331
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-err (0),0.11204188481675392,0.10994764397905754,0.12041884816753923
val-err (1),0.11308900523560206,0.11308900523560206,0.12251308900523561
val-err (2),0.10994764397905754,0.1141361256544503,0.12670157068062826
val-err (3),0.11308900523560206,0.11204188481675392,0.11518324607329844
val-err (4),0.1089005235602094,0.11204188481675392,0.11937172774869109
val-err (avg.),0.11141361256544499,0.11225130890052355,0.12083769633507853
val-err (st. dev.),0.0017013692994002007,0.0013891622158556892,0.003781250279637229
DCCL
compression-ratio,8.0,16.0,32.0
val-err (0),0.11937172774869109,0.11204188481675392,0.11518324607329844
val-err (1),0.11308900523560206,0.11727748691099471,0.12041884816753923
val-err (2),0.11727748691099471,0.12041884816753923,0.11832460732984296
val-err (3),0.11727748691099471,0.10575916230366489,0.11937172774869109
val-err (4),0.11832460732984296,0.10785340314136127,0.12041884816753923
val-err (avg.),0.11706806282722511,0.1126701570680628,0.11874345549738219
val-err (st. dev.),0.0021357149795153156,0.005524986788805397,0.0019421190566482958
Dim. reduction
compression-ratio,1.0,1.4999999999999998,2.9999999999999996,5.999999999999999
val-err (0),0.11308900523560206,0.11204188481675392,0.11727748691099471,0.14554973821989525
val-err (1),0.11623036649214658,0.11204188481675392,0.12146596858638747,0.14345549738219898
val-err (2),0.11099476439790579,0.11308900523560206,0.12146596858638747,0.13717277486910995
val-err (3),0.11518324607329844,0.1141361256544503,0.12041884816753923,0.14554973821989525
val-err (4),0.1141361256544503,0.11308900523560206,0.11832460732984296,0.13926701570680633
val-err (avg.),0.11392670157068063,0.11287958115183246,0.11979057591623037,0.14219895287958115
val-err (st. dev.),0.001801534087338761,0.0007835931700050254,0.0017013692994002254,0.0034027385988003823
