b=1
memory,10000025,20000050,40000100,80000200,160000400
val-acc (0),0.6875,0.7375,0.75,0.7822916666666667,0.7708333333333334
val-acc (1),0.68125,0.7354166666666667,0.7541666666666667,0.76875,0.7697916666666667
val-acc (2),0.6833333333333333,0.7229166666666667,0.759375,0.771875,0.7854166666666667
val-acc (3),0.684375,0.7302083333333333,0.7583333333333333,0.7833333333333333,0.7791666666666667
val-acc (4),0.6864583333333333,0.7239583333333334,0.7458333333333333,0.759375,0.7833333333333333
val-acc (avg.),0.6845833333333333,0.7300000000000002,0.7535416666666667,0.7731250000000001,0.7777083333333333
val-acc (st. dev.),0.002224391302506507,0.005870417834835588,0.005086064839889037,0.008921922127234938,0.006373774391990972
b=2
memory,20000050,40000100,80000200,160000400,320000800
val-acc (0),0.7,0.7447916666666666,0.7552083333333334,0.7708333333333334,0.7947916666666667
val-acc (1),0.696875,0.73125,0.7541666666666667,0.7625,0.78125
val-acc (2),0.6947916666666667,0.73125,0.759375,0.7708333333333334,0.7854166666666667
val-acc (3),0.7052083333333333,0.7333333333333333,0.7614583333333333,0.7645833333333333,0.7895833333333333
val-acc (4),0.6927083333333334,0.7364583333333333,0.7645833333333333,0.7645833333333333,0.79375
val-acc (avg.),0.6979166666666667,0.7354166666666666,0.7589583333333334,0.7666666666666667,0.7889583333333332
val-acc (st. dev.),0.0043700368673756105,0.0050603990839546385,0.003875224007862124,0.0034860834438920226,0.005086064839889037
b=4
memory,40000100,80000200,160000400,320000800,640001600
val-acc (0),0.7125,0.740625,0.7625,0.7760416666666666,0.7854166666666667
val-acc (1),0.7072916666666667,0.7427083333333333,0.7677083333333333,0.7666666666666667,0.796875
val-acc (2),0.703125,0.7395833333333334,0.7697916666666667,0.7791666666666667,0.7875
val-acc (3),0.70625,0.7385416666666667,0.7645833333333333,0.7739583333333333,0.790625
val-acc (4),0.6989583333333333,0.7375,0.7739583333333333,0.765625,0.796875
val-acc (avg.),0.7056250000000001,0.7397916666666667,0.7677083333333333,0.7722916666666666,0.7914583333333333
val-acc (st. dev.),0.004497298571858941,0.0017921510973005253,0.004007371679514872,0.005295110427974498,0.004723243353647771
b=8
memory,80000200,160000400,320000800,640001600,1280003200
val-acc (0),0.7083333333333334,0.74375,0.7604166666666666,0.7697916666666667,0.796875
val-acc (1),0.709375,0.7479166666666667,0.7614583333333333,0.7625,0.7895833333333333
val-acc (2),0.703125,0.7416666666666667,0.7583333333333333,0.76875,0.784375
val-acc (3),0.7072916666666667,0.7385416666666667,0.76875,0.7697916666666667,0.7833333333333333
val-acc (4),0.7041666666666667,0.7427083333333333,0.7708333333333334,0.7666666666666667,0.7989583333333333
val-acc (avg.),0.7064583333333333,0.7429166666666667,0.7639583333333333,0.7674999999999998,0.790625
val-acc (st. dev.),0.0024116326880812863,0.0030476539246516296,0.004912427551063195,0.002748105407973537,0.006353312784157037
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
val-acc (0),0.70625,0.74375,0.75625,0.771875,0.796875
val-acc (1),0.715625,0.7489583333333333,0.7572916666666667,0.76875,0.7927083333333333
val-acc (2),0.6979166666666666,0.740625,0.7572916666666667,0.771875,0.784375
val-acc (3),0.703125,0.7489583333333333,0.7697916666666667,0.7760416666666666,0.79375
val-acc (4),0.7072916666666667,0.7427083333333333,0.7604166666666666,0.7625,0.7927083333333333
val-acc (avg.),0.7060416666666667,0.745,0.7602083333333334,0.7702083333333333,0.7920833333333335
val-acc (st. dev.),0.00579601155968481,0.003385016001931634,0.004991311896129548,0.004497298571858937,0.004145780987944231
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
val-acc (0),0.709375,0.7447916666666666,0.7697916666666667,0.7729166666666667,0.7979166666666667
val-acc (1),0.71875,0.74375,0.7614583333333333,0.7666666666666667,0.7958333333333333
val-acc (2),0.6947916666666667,0.7447916666666666,0.7635416666666667,0.7802083333333333,0.784375
val-acc (3),0.7052083333333333,0.7385416666666667,0.7635416666666667,0.7770833333333333,0.7885416666666667
val-acc (4),0.7041666666666667,0.7364583333333333,0.7625,0.7666666666666667,0.7958333333333333
val-acc (avg.),0.7064583333333333,0.7416666666666666,0.7641666666666668,0.7727083333333333,0.7925
val-acc (st. dev.),0.007778397792747682,0.0034860834438919753,0.0029166666666666625,0.005448623679425808,0.00516229653890159
